EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.56,-3836.45,-3832.52,-3833.23,-3844.68,-3838.15,-3837.97,-3833.68,0.391846,0.919189,0.138916,0.732422,0.427246,1.15967,53.3333,1247,1
-3835.29,-3836.19,-3832.07,-3832.97,-3844.23,-3838.33,-3838.33,-3833.32,0.394043,0.919189,0.138184,0.732422,0.488281,1.0376,53.3333,1248,1
-3835.56,-3836.36,-3831.89,-3832.97,-3843.96,-3838.24,-3838.51,-3833.95,0.392578,0.92041,0.140137,0.793457,0.488281,1.0376,53.3333,1249,1
-3836.01,-3836.36,-3832.25,-3832.79,-3844.14,-3838.15,-3838.15,-3834.22,0.392822,0.919189,0.138184,0.732422,0.518799,1.09863,53.3333,1250,1
-3835.83,-3836.36,-3832.52,-3833.41,-3844.23,-3838.33,-3838.33,-3833.95,0.393311,0.919434,0.137207,0.671387,0.427246,1.19019,53.3333,1251,1
-3836.1,-3836.54,-3832.52,-3833.23,-3843.96,-3838.51,-3838.51,-3834.13,0.39502,0.919678,0.138184,0.640869,0.488281,1.12915,53.3333,1252,1
-3835.47,-3836.99,-3832.79,-3833.41,-3844.23,-3838.06,-3838.06,-3833.68,0.393311,0.917969,0.137451,0.732422,0.488281,1.12915,53.3333,1253,1
-3835.47,-3836.99,-3832.43,-3833.23,-3844.14,-3837.97,-3838.15,-3833.77,0.39209,0.91748,0.137939,0.701904,0.518799,1.15967,53.3333,1254,1
-3835.92,-3836.45,-3832.43,-3833.32,-3843.96,-3838.15,-3837.97,-3833.59,0.393311,0.918457,0.140137,0.701904,0.488281,1.06812,53.3333,1255,1
-3835.65,-3836.1,-3832.34,-3833.41,-3844.23,-3838.15,-3838.51,-3833.59,0.393311,0.919434,0.141602,0.762939,0.427246,1.09863,53.3333,1256,1
-3835.74,-3836.01,-3832.43,-3833.06,-3844.23,-3838.51,-3838.51,-3833.68,0.395508,0.919434,0.141113,0.854492,0.488281,1.15967,53.3333,1257,1
-3835.47,-3836.36,-3832.34,-3833.23,-3844.41,-3838.42,-3838.06,-3833.77,0.393799,0.917969,0.139648,0.701904,0.457764,1.15967,53.3333,1258,1
-3835.65,-3836.45,-3832.61,-3833.06,-3844.41,-3838.42,-3838.42,-3833.77,0.393311,0.917236,0.140869,0.762939,0.488281,1.19019,53.3333,1259,1
-3835.65,-3836.63,-3832.88,-3833.41,-3844.41,-3838.42,-3838.87,-3833.95,0.392822,0.91748,0.141602,0.732422,0.457764,1.09863,53.3333,1260,1
-3835.92,-3836.81,-3832.88,-3833.41,-3844.23,-3838.15,-3838.6,-3833.77,0.393555,0.918701,0.139404,0.732422,0.366211,1.19019,53.3333,1261,1
-3835.2,-3836.63,-3832.43,-3833.15,-3843.96,-3838.24,-3838.15,-3833.77,0.393555,0.916992,0.137939,0.732422,0.396728,1.2207,53.3333,1262,1
-3835.74,-3836.81,-3832.34,-3833.23,-3844.23,-3838.15,-3838.06,-3833.86,0.392822,0.917969,0.137207,0.701904,0.518799,1.15967,53.3333,1263,1
-3835.74,-3836.45,-3832.43,-3833.41,-3844.5,-3838.42,-3838.51,-3833.77,0.394287,0.919434,0.135742,0.732422,0.518799,1.09863,53.3333,1264,1
-3835.38,-3836.36,-3832.52,-3833.41,-3844.14,-3838.15,-3838.6,-3833.95,0.393799,0.919189,0.138672,0.793457,0.549316,1.06812,53.3333,1265,1
-3835.47,-3836.36,-3832.43,-3833.41,-3844.23,-3837.97,-3838.42,-3833.86,0.392578,0.918457,0.141113,0.793457,0.549316,1.06812,53.3333,1266,1
-3835.65,-3836.36,-3832.25,-3833.06,-3844.14,-3838.42,-3838.51,-3833.77,0.393066,0.916992,0.143555,0.762939,0.549316,1.09863,53.3333,1267,1
-3835.38,-3836.45,-3832.79,-3832.52,-3843.78,-3837.88,-3838.42,-3833.86,0.393555,0.917236,0.143555,0.762939,0.549316,1.09863,53.3333,1268,1
-3835.56,-3836.63,-3832.34,-3832.52,-3844.14,-3838.51,-3838.24,-3833.86,0.393555,0.916504,0.140137,0.640869,0.579834,1.0376,53.3333,1269,1
-3835.38,-3836.81,-3832.34,-3832.79,-3844.68,-3838.15,-3838.6,-3834.04,0.393555,0.918213,0.137695,0.671387,0.518799,1.09863,53.3333,1270,1
-3835.74,-3836.72,-3832.25,-3833.23,-3844.59,-3838.42,-3838.6,-3833.77,0.393066,0.918213,0.141846,0.701904,0.518799,1.0376,53.3333,1271,1
-3835.38,-3836.19,-3831.89,-3833.41,-3844.05,-3838.24,-3838.24,-3833.86,0.394043,0.916992,0.143555,0.671387,0.488281,0.915527,53.3333,1272,1
-3835.65,-3836.19,-3831.89,-3833.41,-3843.96,-3838.33,-3838.33,-3833.95,0.395996,0.918213,0.139404,0.701904,0.457764,0.976562,53.3333,1273,1
-3835.74,-3836.1,-3832.52,-3833.23,-3844.41,-3838.15,-3838.6,-3833.68,0.39502,0.918457,0.140625,0.793457,0.396728,1.0376,53.3333,1274,1
-3835.65,-3836.54,-3832.79,-3833.41,-3843.96,-3838.15,-3838.6,-3833.95,0.393066,0.919189,0.141357,0.701904,0.518799,1.00708,53.3333,1275,1
-2590.66,-2591.19,-2587.53,-2587.97,-2598.97,-2592.89,-2592.89,-2588.51,0.394043,0.918457,0.139404,0.640869,0.518799,1.0376,53.3333,1276,1
2397.9,2398.16,2402.54,2400.94,2391.91,2396.2,2397.9,2401.74,0.394775,0.919434,0.135986,0.793457,0.518799,1.15967,53.3333,1277,1
3647.09,3647.09,3652.54,3650.58,3641.37,3645.84,3647.72,3650.93,0.394287,0.918213,0.136963,0.793457,0.549316,1.12915,53.3333,1278,1
3646.91,3647.63,3652.1,3650.84,3641.9,3645.93,3647.36,3650.67,0.392578,0.916016,0.137207,0.671387,0.427246,1.09863,53.3333,1279,1
3646.37,3647.45,3652.01,3650.31,3641.73,3645.84,3647,3650.58,0.393066,0.916016,0.138184,0.671387,0.427246,1.09863,53.3333,1280,1
3646.91,3647.45,3652.1,3650.4,3641.37,3645.39,3646.82,3650.93,0.392822,0.916504,0.137207,0.732422,0.518799,1.12915,53.3333,1281,1
3646.91,3647.45,3652.1,3650.31,3641.55,3645.57,3647.27,3651.29,0.392334,0.917236,0.136475,0.793457,0.549316,1.06812,53.3333,1282,1
3646.82,3647.8,3652.1,3650.49,3641.64,3645.48,3647.27,3651.38,0.395264,0.919678,0.138428,0.701904,0.518799,1.00708,53.3333,1283,1
3646.64,3647.27,3652.1,3650.58,3641.55,3645.84,3647.27,3651.02,0.394775,0.919678,0.139404,0.732422,0.427246,1.0376,53.3333,1284,1
3647.09,3647.45,3651.83,3650.4,3641.9,3645.93,3647.45,3650.67,0.393311,0.919922,0.138672,0.732422,0.488281,1.06812,53.3333,1285,1
3646.91,3647.63,3652.19,3650.31,3641.81,3645.66,3647.72,3650.4,0.392578,0.919189,0.135986,0.732422,0.457764,0.976562,53.3333,1286,1
3647,3647.27,3652.54,3650.31,3641.46,3645.84,3647.18,3650.84,0.393066,0.92041,0.135498,0.732422,0.518799,0.976562,53.3333,1287,1
3647,3647.54,3652.63,3650.4,3641.55,3645.66,3647.18,3651.38,0.392822,0.919678,0.139648,0.762939,0.488281,1.00708,53.3333,1288,1
3646.73,3647.72,3651.92,3650.13,3641.64,3645.84,3647.18,3650.93,0.394287,0.918457,0.141602,0.701904,0.427246,0.976562,53.3333,1289,1
3647,3647.63,3651.56,3650.4,3641.9,3645.66,3647.27,3650.76,0.393555,0.921143,0.136475,0.732422,0.457764,0.976562,53.3333,1290,1
3647.27,3647.54,3652.28,3650.67,3642.08,3645.66,3647.45,3650.67,0.394043,0.919434,0.135742,0.671387,0.518799,1.06812,53.3333,1291,1
3646.91,3647.54,3652.19,3650.58,3642.26,3645.75,3647.8,3651.02,0.393555,0.919434,0.138672,0.671387,0.518799,1.09863,53.3333,1292,1
3646.91,3647.36,3652.19,3650.58,3642.26,3645.84,3647.89,3651.02,0.391602,0.919434,0.13623,0.732422,0.457764,1.06812,53.3333,1293,1
3646.73,3647.36,3651.74,3650.58,3641.73,3645.21,3647.45,3650.76,0.39209,0.916504,0.137207,0.701904,0.549316,1.00708,53.3333,1294,1
3647.18,3647.27,3651.74,3650.31,3641.64,3645.39,3647.45,3650.76,0.393799,0.917725,0.13623,0.762939,0.518799,1.0376,53.3333,1295,1
3647,3647.27,3652.36,3650.13,3641.46,3645.3,3647.54,3650.58,0.393799,0.918945,0.137207,0.762939,0.427246,1.12915,53.3333,1296,1
3646.73,3647.36,3652.19,3650.31,3641.28,3645.48,3647.09,3651.2,0.391357,0.917725,0.139404,0.762939,0.396728,1.09863,53.3333,1297,1
3646.64,3647.27,3652.01,3649.86,3641.37,3645.75,3647,3651.2,0.392822,0.917969,0.13916,0.823975,0.427246,1.12915,53.3333,1298,1
3647,3647.18,3652.28,3650.13,3641.9,3646.02,3647.63,3651.11,0.393311,0.918213,0.136719,0.762939,0.457764,1.09863,53.3333,1299,1
3647.27,3647.54,3652.1,3650.58,3641.9,3646.11,3647.63,3651.02,0.39209,0.919434,0.13916,0.732422,0.427246,1.06812,53.3333,1300,1
3647.45,3647.63,3652.19,3650.84,3641.9,3645.84,3647.36,3651.02,0.393066,0.918945,0.135986,0.671387,0.549316,1.12915,53.3333,1301,1
3647.18,3647.8,3652.19,3650.31,3641.81,3645.75,3647.45,3651.11,0.392334,0.918213,0.137695,0.732422,0.457764,1.15967,53.3333,1302,1
3646.91,3647.72,3652.19,3650.13,3641.64,3645.39,3647.27,3651.02,0.392334,0.918213,0.138428,0.701904,0.488281,1.06812,53.3333,1303,1
3646.55,3647.72,3652.36,3649.68,3641.19,3645.75,3647.45,3650.58,0.39209,0.918945,0.136475,0.701904,0.457764,1.12915,53.3333,1304,1
3646.73,3647.18,3651.92,3650.31,3641.19,3645.66,3647.63,3650.67,0.393555,0.917236,0.137939,0.732422,0.518799,1.2207,53.3333,1305,1
3646.82,3647.18,3651.74,3650.58,3641.64,3645.57,3647.63,3651.02,0.394287,0.916504,0.140625,0.762939,0.518799,1.2207,53.3333,1306,1
3647.18,3647.27,3652.19,3650.67,3641.64,3645.39,3647.27,3650.84,0.392334,0.918701,0.140381,0.732422,0.579834,1.19019,53.3333,1307,1
3647.18,3647.27,3652.19,3650.84,3641.64,3645.3,3647.27,3650.93,0.393311,0.918457,0.139648,0.793457,0.549316,1.12915,53.3333,1308,1
3646.82,3647.27,3652.19,3650.49,3641.73,3645.66,3647,3651.02,0.393311,0.917969,0.140137,0.793457,0.549316,1.0376,53.3333,1309,1
3646.91,3647.63,3652.1,3650.31,3641.46,3645.75,3647.45,3650.93,0.393066,0.918213,0.138916,0.793457,0.488281,0.976562,53.3333,1310,1
3646.73,3647.54,3651.65,3650.4,3641.64,3645.48,3647,3650.76,0.393799,0.918701,0.139404,0.671387,0.457764,1.0376,53.3333,1311,1
3646.73,3647.45,3651.83,3650.13,3641.64,3645.39,3646.91,3651.02,0.393555,0.917969,0.13916,0.640869,0.457764,1.0376,53.3333,1312,1
3647,3647.54,3652.36,3650.4,3641.73,3645.66,3647.36,3651.2,0.394043,0.917725,0.140381,0.732422,0.396728,1.00708,53.3333,1313,1
3647.36,3647.72,3652.19,3650.58,3641.99,3645.66,3647.54,3651.56,0.394531,0.917236,0.138184,0.640869,0.488281,1.0376,53.3333,1314,1
3647.18,3647.54,3651.92,3650.84,3641.81,3645.84,3647.45,3651.2,0.393066,0.916016,0.140381,0.640869,0.518799,1.0376,53.3333,1315,1
3646.73,3647.27,3652.36,3650.58,3641.73,3645.66,3646.91,3651.11,0.39209,0.916748,0.141846,0.640869,0.488281,1.09863,53.3333,1316,1
3646.73,3647.63,3651.83,3650.58,3641.9,3645.57,3647.45,3650.76,0.394043,0.918457,0.140137,0.732422,0.518799,0.946045,53.3333,1317,1
3646.91,3647.63,3651.92,3650.31,3641.73,3645.75,3647.45,3651.2,0.393311,0.91748,0.13916,0.640869,0.518799,1.00708,53.3333,1318,1
3646.73,3647.27,3651.65,3650.13,3641.46,3645.39,3647.18,3651.47,0.39502,0.916992,0.139648,0.671387,0.610352,1.00708,53.3333,1319,1
3647,3647.09,3652.1,3650.58,3641.46,3645.57,3647.45,3651.02,0.392822,0.919434,0.142822,0.732422,0.549316,1.0376,53.3333,1320,1
3647.45,3647.09,3652.54,3650.49,3641.81,3645.48,3647.45,3651.2,0.395264,0.919922,0.138916,0.793457,0.610352,1.12915,53.3333,1321,1
3647.09,3647.27,3652.36,3650.49,3641.55,3645.93,3647.63,3651.02,0.395264,0.918945,0.138428,0.701904,0.671387,1.15967,53.3333,1322,1
3647,3647.09,3652.01,3650.4,3641.55,3645.93,3647.54,3650.84,0.394775,0.919189,0.140137,0.793457,0.518799,1.12915,53.3333,1323,1
3646.73,3647.18,3651.74,3650.4,3641.64,3645.84,3647.36,3650.76,0.394775,0.918213,0.139648,0.823975,0.488281,1.09863,53.3333,1324,1
3646.46,3647.36,3651.92,3650.4,3641.81,3645.75,3647.18,3650.76,0.393555,0.91748,0.137695,0.732422,0.579834,1.09863,53.3333,1325,1
3646.82,3647.63,3651.74,3650.31,3641.55,3645.48,3647.45,3650.76,0.392822,0.916748,0.139648,0.671387,0.488281,1.12915,53.3333,1326,1
3646.91,3647.45,3651.65,3650.13,3641.73,3645.84,3647.45,3650.93,0.393555,0.918701,0.140381,0.762939,0.518799,1.12915,53.3333,1327,1
3647.09,3647.45,3652.1,3650.58,3641.81,3645.93,3647.72,3651.02,0.392822,0.921143,0.141113,0.823975,0.518799,1.06812,53.3333,1328,1
3647.27,3647.36,3652.54,3650.49,3641.9,3646.28,3647.27,3651.29,0.393066,0.918457,0.141846,0.793457,0.457764,1.09863,53.3333,1329,1
3646.64,3647.36,3651.92,3650.76,3642.08,3646.28,3646.73,3650.67,0.390869,0.918945,0.141113,0.732422,0.488281,0.976562,53.3333,1330,1
3646.64,3647.36,3651.83,3650.49,3641.46,3645.66,3647.27,3651.02,0.392578,0.916504,0.141113,0.793457,0.427246,1.09863,53.3333,1331,1
3647,3647.18,3651.83,3650.04,3641.37,3645.3,3647.72,3651.02,0.392578,0.918457,0.138428,0.854492,0.427246,1.09863,53.3333,1332,1
3647.18,3647.63,3652.19,3650.67,3641.99,3645.48,3647.63,3650.76,0.393066,0.918213,0.140869,0.823975,0.457764,1.00708,53.3333,1333,1
3646.91,3647.63,3652.36,3650.58,3642.08,3645.66,3647.45,3651.11,0.395508,0.918945,0.139648,0.762939,0.488281,1.09863,53.3333,1334,1
3646.91,3647.72,3652.36,3650.58,3642.26,3645.66,3647.45,3651.2,0.393555,0.920654,0.136963,0.793457,0.488281,1.15967,53.3333,1335,1
3647.09,3647.63,3652.19,3650.58,3642.26,3645.84,3647.72,3651.11,0.392334,0.92041,0.13501,0.823975,0.457764,1.06812,53.3333,1336,1
3647.09,3647.27,3651.83,3650.76,3641.64,3645.84,3647.72,3651.29,0.391846,0.917725,0.136719,0.732422,0.518799,1.09863,53.3333,1337,1
3646.64,3647.63,3651.74,3650.58,3641.73,3645.48,3647.45,3650.93,0.394287,0.917236,0.137207,0.854492,0.488281,1.09863,53.3333,1338,1
3647,3647.63,3652.1,3650.67,3641.81,3645.66,3647.63,3651.2,0.394287,0.917969,0.140869,0.823975,0.579834,1.09863,53.3333,1339,1
2402.19,2402.01,2406.48,2405.32,2396.38,2400.4,2402.28,2405.41,0.39209,0.917725,0.138428,0.671387,0.488281,1.09863,53.3333,1340,1
-2586.19,-2587.26,-2582.7,-2583.86,-2594.41,-2589.05,-2588.87,-2584.31,0.392822,0.918945,0.138428,0.701904,0.518799,1.12915,53.3333,1341,1
-3835.47,-3836.36,-3832.25,-3833.15,-3844.5,-3838.42,-3838.33,-3833.68,0.393066,0.919189,0.141113,0.762939,0.488281,1.15967,53.3333,1342,1
-3835.74,-3836.45,-3832.25,-3832.97,-3844.41,-3838.15,-3838.33,-3833.77,0.394043,0.917969,0.140869,0.793457,0.457764,1.15967,53.3333,1343,1
-3835.65,-3836.63,-3832.34,-3833.23,-3844.41,-3838.42,-3838.15,-3833.77,0.394043,0.919189,0.138916,0.701904,0.457764,1.19019,53.3333,1344,1
-3835.92,-3836.72,-3832.43,-3833.41,-3844.23,-3838.6,-3838.33,-3833.68,0.391602,0.919678,0.137451,0.640869,0.518799,1.12915,53.3333,1345,1
-3836.01,-3836.36,-3832.34,-3833.23,-3844.14,-3838.24,-3838.69,-3833.59,0.393066,0.920166,0.140381,0.701904,0.549316,1.2207,53.3333,1346,1
-3835.65,-3836.63,-3832.34,-3833.23,-3844.32,-3838.15,-3838.78,-3833.41,0.391846,0.92041,0.141357,0.732422,0.610352,1.19019,53.3333,1347,1
-3836.19,-3836.54,-3832.7,-3833.23,-3844.32,-3838.42,-3838.6,-3833.86,0.391602,0.918701,0.138916,0.701904,0.610352,1.06812,53.3333,1348,1
-3835.83,-3836.54,-3832.25,-3833.23,-3844.32,-3838.78,-3838.69,-3833.32,0.391357,0.919678,0.13916,0.762939,0.518799,1.09863,53.3333,1349,1
-3835.74,-3836.54,-3832.25,-3833.06,-3843.96,-3838.15,-3838.51,-3833.59,0.392334,0.919922,0.140869,0.701904,0.457764,1.09863,53.3333,1350,1
-3835.65,-3836.54,-3832.61,-3833.06,-3844.41,-3838.06,-3838.78,-3834.22,0.391846,0.916992,0.142334,0.671387,0.457764,1.09863,53.3333,1351,1
-3835.29,-3836.54,-3832.52,-3833.23,-3844.59,-3838.42,-3838.33,-3833.95,0.392578,0.918213,0.141113,0.671387,0.488281,1.12915,53.3333,1352,1
-3835.38,-3836.36,-3832.16,-3833.23,-3844.41,-3838.42,-3838.15,-3833.77,0.393799,0.918213,0.141113,0.671387,0.488281,1.15967,53.3333,1353,1
-3835.65,-3836.1,-3832.52,-3833.5,-3844.5,-3838.33,-3838.33,-3833.68,0.394531,0.91748,0.139648,0.701904,0.518799,1.15967,53.3333,1354,1
-3835.74,-3836.19,-3832.79,-3833.41,-3844.41,-3837.97,-3838.33,-3833.95,0.393311,0.917236,0.141357,0.701904,0.518799,1.15967,53.3333,1355,1
-3836.01,-3836.63,-3832.61,-3833.5,-3844.41,-3838.06,-3838.51,-3833.95,0.394287,0.916748,0.140869,0.701904,0.518799,1.06812,53.3333,1356,1
-3835.56,-3836.72,-3832.34,-3833.41,-3844.23,-3838.15,-3838.78,-3833.68,0.394043,0.919678,0.142578,0.640869,0.488281,1.2207,53.3333,1357,1
-3835.38,-3836.36,-3832.52,-3833.5,-3844.14,-3838.15,-3838.33,-3833.5,0.394287,0.919189,0.143066,0.732422,0.488281,1.19019,53.3333,1358,1
-3835.38,-3836.63,-3832.52,-3833.41,-3844.14,-3838.33,-3838.6,-3833.68,0.392822,0.919189,0.142822,0.732422,0.579834,1.12915,53.3333,1359,1
-3835.56,-3836.63,-3832.61,-3833.32,-3844.23,-3838.42,-3838.87,-3833.95,0.392822,0.917969,0.141113,0.823975,0.488281,1.06812,53.3333,1360,1
-3835.56,-3836.9,-3832.7,-3833.23,-3844.68,-3838.51,-3838.78,-3834.04,0.393799,0.916504,0.140137,0.671387,0.457764,1.25122,53.3333,1361,1
-3835.38,-3836.81,-3832.52,-3832.79,-3844.68,-3838.15,-3838.33,-3833.86,0.393555,0.916504,0.140625,0.610352,0.518799,1.15967,53.3333,1362,1
-3835.65,-3836.45,-3832.79,-3833.23,-3844.5,-3838.24,-3838.33,-3833.59,0.39502,0.916992,0.140381,0.762939,0.518799,1.0376,53.3333,1363,1
-3835.47,-3836.63,-3832.88,-3833.32,-3844.23,-3838.42,-3838.6,-3833.68,0.393555,0.917969,0.139893,0.762939,0.488281,1.0376,53.3333,1364,1
-3835.29,-3836.63,-3832.34,-3833.23,-3844.23,-3838.51,-3838.33,-3833.32,0.393311,0.916016,0.141357,0.762939,0.488281,1.0376,53.3333,1365,1
-3835.74,-3836.72,-3832.52,-3833.23,-3844.32,-3838.24,-3837.88,-3833.77,0.393311,0.917969,0.139893,0.793457,0.488281,1.06812,53.3333,1366,1
-3835.83,-3836.54,-3832.52,-3833.5,-3844.14,-3838.33,-3837.79,-3833.86,0.394775,0.919434,0.141113,0.732422,0.549316,1.12915,53.3333,1367,1
-3835.92,-3836.36,-3832.34,-3833.41,-3843.96,-3837.97,-3838.33,-3833.68,0.394043,0.918213,0.140625,0.701904,0.579834,1.15967,53.3333,1368,1
-3835.47,-3836.01,-3831.89,-3833.41,-3843.7,-3838.06,-3838.42,-3833.41,0.393066,0.917969,0.140137,0.793457,0.610352,1.00708,53.3333,1369,1
-3835.47,-3836.27,-3832.07,-3833.23,-3843.96,-3838.15,-3838.33,-3833.95,0.394043,0.918945,0.138916,0.762939,0.518799,0.946045,53.3333,1370,1
-3835.47,-3836.45,-3832.34,-3833.15,-3844.41,-3837.97,-3838.24,-3833.86,0.393311,0.918701,0.141357,0.762939,0.518799,1.06812,53.3333,1371,1
-3835.29,-3836.1,-3832.52,-3833.15,-3843.96,-3837.97,-3838.15,-3833.77,0.393555,0.918457,0.140869,0.762939,0.549316,1.06812,53.3333,1372,1
-3835.56,-3836.19,-3832.79,-3833.32,-3844.14,-3838.24,-3838.24,-3833.86,0.392578,0.91626,0.139893,0.732422,0.579834,1.09863,53.3333,1373,1
-3835.56,-3836.19,-3832.43,-3832.88,-3844.41,-3838.24,-3838.06,-3833.95,0.391846,0.917236,0.138428,0.793457,0.488281,1.25122,53.3333,1374,1
-3835.38,-3836.45,-3832.52,-3832.97,-3844.5,-3838.33,-3838.42,-3833.86,0.391357,0.916504,0.140869,0.762939,0.427246,1.0376,53.3333,1375,1
-3835.74,-3836.81,-3832.52,-3833.23,-3844.32,-3838.15,-3838.6,-3833.68,0.390137,0.919189,0.140137,0.671387,0.488281,1.06812,53.3333,1376,1
-3835.47,-3836.63,-3832.61,-3833.23,-3844.41,-3838.24,-3838.87,-3833.86,0.391846,0.919434,0.141113,0.671387,0.457764,1.06812,53.3333,1377,1
-3835.47,-3836.19,-3832.79,-3833.15,-3844.23,-3838.6,-3838.78,-3833.86,0.391113,0.920166,0.13916,0.762939,0.427246,1.06812,53.3333,1378,1
-3835.56,-3836.1,-3833.06,-3833.5,-3844.05,-3838.33,-3838.6,-3833.77,0.390869,0.919189,0.140381,0.701904,0.457764,1.00708,53.3333,1379,1
-3835.29,-3836.54,-3832.52,-3833.23,-3844.23,-3838.15,-3838.33,-3833.5,0.394043,0.918945,0.138428,0.732422,0.488281,1.09863,53.3333,1380,1
-3835.65,-3836.27,-3832.16,-3833.15,-3844.59,-3838.33,-3838.6,-3833.68,0.394287,0.920166,0.136963,0.762939,0.457764,1.09863,53.3333,1381,1
-3835.65,-3836.19,-3831.98,-3832.97,-3844.68,-3838.15,-3838.42,-3834.22,0.392578,0.921143,0.138672,0.732422,0.488281,1.19019,53.3333,1382,1
-3835.83,-3836.63,-3832.43,-3833.41,-3844.59,-3838.33,-3838.6,-3834.31,0.393066,0.920898,0.135742,0.793457,0.488281,1.12915,53.3333,1383,1
-3835.83,-3836.9,-3832.61,-3833.41,-3844.32,-3838.51,-3838.69,-3833.95,0.391602,0.919189,0.137939,0.823975,0.457764,1.06812,53.3333,1384,1
-3835.47,-3836.99,-3832.97,-3833.59,-3844.05,-3838.42,-3838.51,-3833.95,0.393066,0.919434,0.140381,0.823975,0.488281,1.0376,53.3333,1385,1
-3835.38,-3836.36,-3832.7,-3833.32,-3844.14,-3838.6,-3838.6,-3833.95,0.393066,0.919189,0.139404,0.732422,0.610352,1.00708,53.3333,1386,1
-3835.47,-3836.1,-3832.7,-3833.41,-3844.14,-3838.78,-3838.51,-3833.77,0.392578,0.917236,0.136963,0.640869,0.579834,1.09863,53.3333,1387,1
-3835.38,-3836.36,-3832.52,-3833.06,-3844.59,-3838.42,-3838.42,-3833.86,0.392578,0.917725,0.137939,0.579834,0.518799,1.12915,53.3333,1388,1
-3835.65,-3836.9,-3832.79,-3833.32,-3844.59,-3838.33,-3838.42,-3833.86,0.39209,0.916992,0.13916,0.671387,0.518799,1.12915,53.3333,1389,1
-3835.47,-3836.81,-3832.61,-3833.06,-3843.96,-3838.33,-3838.42,-3834.13,0.394043,0.916504,0.137695,0.671387,0.488281,1.15967,53.3333,1390,1
-3835.56,-3836.63,-3832.61,-3833.23,-3843.96,-3838.6,-3838.87,-3833.86,0.394531,0.917236,0.135742,0.762939,0.488281,1.2207,53.3333,1391,1
-3835.65,-3836.36,-3832.34,-3833.15,-3843.96,-3838.87,-3838.42,-3833.41,0.39502,0.919434,0.136963,0.732422,0.549316,1.12915,53.3333,1392,1
-3835.74,-3836.45,-3832.52,-3832.97,-3843.96,-3838.33,-3838.33,-3833.77,0.393311,0.918213,0.137695,0.671387,0.427246,1.09863,53.3333,1393,1
-3835.74,-3836.54,-3832.43,-3833.23,-3844.14,-3838.15,-3838.42,-3833.68,0.393799,0.918701,0.140625,0.671387,0.427246,1.06812,53.3333,1394,1
-3835.47,-3836.36,-3832.52,-3833.59,-3844.14,-3838.78,-3838.6,-3833.95,0.393311,0.917969,0.138916,0.762939,0.457764,1.09863,53.3333,1395,1
-3835.47,-3836.19,-3832.34,-3833.15,-3843.78,-3838.42,-3838.42,-3833.95,0.393311,0.918457,0.137695,0.732422,0.427246,1.06812,53.3333,1396,1
-3835.56,-3836.54,-3832.43,-3833.23,-3843.96,-3838.42,-3838.33,-3834.13,0.393066,0.919922,0.138916,0.732422,0.488281,1.06812,53.3333,1397,1
-3835.65,-3836.45,-3832.43,-3832.97,-3844.41,-3838.15,-3838.15,-3833.77,0.392578,0.916992,0.138672,0.701904,0.427246,1.09863,53.3333,1398,1
-3835.38,-3836.54,-3832.25,-3833.23,-3844.05,-3838.42,-3838.42,-3833.5,0.393066,0.917725,0.140625,0.732422,0.457764,1.06812,53.3333,1399,1
-3835.2,-3836.45,-3831.98,-3833.41,-3843.96,-3838.33,-3838.24,-3833.68,0.390869,0.917969,0.140137,0.701904,0.396728,1.09863,53.3333,1400,1
-3835.47,-3836.36,-3832.25,-3833.32,-3844.59,-3838.06,-3838.51,-3833.41,0.390137,0.917725,0.141602,0.640869,0.488281,1.15967,53.3333,1401,1
-3835.83,-3836.54,-3832.34,-3833.23,-3844.5,-3838.33,-3838.87,-3833.77,0.393066,0.916748,0.141113,0.640869,0.518799,1.15967,53.3333,1402,1
-3835.74,-3836.63,-3832.34,-3833.23,-3843.96,-3838.15,-3838.6,-3833.41,0.393799,0.918945,0.14209,0.701904,0.518799,1.06812,53.3333,1403,1
-2590.57,-2591.37,-2586.99,-2587.97,-2598.79,-2592.89,-2592.71,-2587.97,0.394531,0.919434,0.141357,0.732422,0.488281,1.06812,53.3333,1404,1
2397.81,2398.25,2402.28,2401.47,2391.82,2396.46,2397.54,2401.56,0.393311,0.919189,0.142822,0.793457,0.579834,1.0376,53.3333,1405,1
3647.27,3647.72,3651.65,3650.58,3641.64,3645.66,3647.27,3650.67,0.392578,0.919189,0.140869,0.88501,0.518799,1.00708,53.3333,1406,1
3647,3647.63,3652.1,3650.13,3641.99,3645.66,3647.27,3650.93,0.394287,0.919434,0.140137,0.823975,0.549316,1.06812,53.3333,1407,1
3647,3647.27,3652.19,3650.04,3641.73,3645.48,3646.64,3651.2,0.39209,0.921143,0.141357,0.762939,0.518799,1.12915,53.3333,1408,1
3647.27,3647.36,3651.92,3650.4,3641.81,3645.39,3646.73,3650.76,0.393066,0.918457,0.140625,0.854492,0.579834,1.09863,53.3333,1409,1
3646.82,3647.36,3651.92,3650.31,3641.81,3645.75,3647,3650.76,0.393311,0.919189,0.142334,0.793457,0.579834,1.00708,53.3333,1410,1
