EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
53483.350,53779.910,54012.730,53938.160,53964.450,53797.250,54168.020,53935.030,0.446,0.822,0.393,0.702,0.519,1.099,60.000,816.000,1.000,7.856,0.000
53467.970,53764.440,53997.350,53923.230,53948.980,53781.960,54152.560,53919.830,0.446,0.820,0.394,0.732,0.488,1.129,60.000,817.000,1.000,0.010,0.000
53558.540,53854.920,54087.830,54013.710,54039.460,53872.540,54243.210,54010.400,0.447,0.820,0.392,0.641,0.427,1.129,60.000,818.000,1.000,6.514,0.000
53692.200,53988.680,54221.580,54147.280,54173.210,54006.290,54377.240,54143.890,0.447,0.820,0.391,0.610,0.397,1.190,60.000,819.000,1.000,0.007,0.000
53759.790,54056.270,54289.080,54215.050,54240.800,54073.880,54444.740,54211.750,0.444,0.821,0.393,0.702,0.397,1.129,60.000,820.000,1.000,3.407,0.000
53743.880,54040.620,54273.520,54199.320,54225.250,54058.050,54428.820,54195.920,0.445,0.822,0.393,0.549,0.549,1.038,60.000,821.000,1.000,0.006,0.000
53813.080,54109.460,54342.550,54268.610,54294.180,54127.080,54498.200,54265.210,0.444,0.821,0.395,0.641,0.488,1.099,60.000,822.000,1.000,12.077,0.000
53948.000,54244.820,54477.550,54403.790,54429.180,54261.630,54633.210,54400.040,0.444,0.821,0.393,0.671,0.458,1.068,60.000,823.000,1.000,3.036,0.000
54031.500,54328.330,54561.060,54487.030,54512.960,54344.960,54716.270,54483.180,0.444,0.822,0.396,0.641,0.458,1.099,60.000,824.000,1.000,0.008,0.000
54020.500,54317.160,54549.970,54475.590,54501.690,54334.230,54705.090,54472.010,0.444,0.821,0.391,0.763,0.458,1.068,60.000,825.000,1.000,1.902,0.000
54066.280,54362.930,54595.750,54521.720,54547.470,54380.280,54751.230,54517.880,0.445,0.823,0.389,0.702,0.397,1.099,60.000,826.000,1.000,26.171,0.000
54204.230,54500.620,54733.250,54659.590,54685.070,54517.960,54888.640,54655.920,0.447,0.821,0.391,0.763,0.488,1.038,60.000,827.000,1.000,6.928,0.000
54300.970,54597.180,54830.080,54756.320,54781.710,54614.520,54985.650,54752.570,0.447,0.820,0.394,0.702,0.488,1.190,60.000,828.000,1.000,0.010,0.000
54299.450,54595.660,54828.650,54754.710,54780.020,54613.090,54984.490,54750.960,0.445,0.819,0.395,0.793,0.488,1.099,60.000,829.000,1.000,1.899,0.000
54326.270,54622.390,54855.300,54781.540,54806.750,54639.200,55010.690,54777.420,0.445,0.823,0.394,0.732,0.458,1.099,60.000,830.000,1.000,2.359,0.000
54457.970,54754.090,54987.260,54913.050,54938.450,54771.070,55142.290,54909.300,0.445,0.821,0.393,0.702,0.488,1.068,60.000,831.000,1.000,2.616,0.000
54563.470,54859.500,55092.850,55018.640,55044.210,54876.390,55248.060,55015.070,0.446,0.822,0.391,0.702,0.519,1.038,60.000,832.000,1.000,2.388,0.000
54576.170,54872.460,55105.460,55031.790,55057.090,54889.450,55260.760,55027.760,0.444,0.821,0.393,0.671,0.519,1.099,60.000,833.000,1.000,2.513,0.000
54583.770,54879.880,55113.320,55039.300,55064.330,54897.320,55268.800,55035.720,0.445,0.822,0.395,0.610,0.458,1.007,60.000,834.000,1.000,2.554,0.000
54706.970,55002.730,55236.170,55161.960,55187.440,55020.070,55391.560,55158.570,0.445,0.821,0.393,0.671,0.488,1.068,60.000,835.000,1.000,4.887,0.000
54824.360,55120.570,55353.740,55279.440,55305.010,55137.640,55509.310,55275.870,0.445,0.820,0.395,0.641,0.519,1.068,60.000,836.000,1.000,2.697,0.000
54855.030,55151.230,55384.500,55310.380,55335.590,55168.220,55539.980,55306.540,0.445,0.819,0.394,0.671,0.549,1.038,60.000,837.000,1.000,2.951,0.000
54847.160,55142.920,55376.360,55301.880,55327.540,55160.000,55531.480,55298.570,0.446,0.820,0.394,0.763,0.519,1.007,60.000,838.000,1.000,0.007,0.000
54956.410,55251.910,55485.350,55411.140,55436.710,55269.160,55641.000,55407.650,0.446,0.820,0.393,0.732,0.488,1.068,60.000,839.000,1.000,24.493,0.000
55082.750,55378.330,55611.680,55537.650,55563.040,55395.580,55767.520,55533.980,0.446,0.818,0.392,0.671,0.427,1.007,60.000,840.000,1.000,10.017,0.000
55129.510,55425.360,55658.890,55584.860,55609.890,55442.610,55814.360,55581.010,0.445,0.821,0.393,0.671,0.519,1.038,60.000,841.000,1.000,3.105,0.000
55113.500,55409.620,55643.150,55569.210,55594.420,55426.610,55798.540,55565.280,0.445,0.821,0.396,0.702,0.488,1.068,60.000,842.000,1.000,0.007,0.000
55205.230,55501.080,55734.790,55660.680,55685.890,55518.160,55890.360,55656.920,0.447,0.822,0.395,0.732,0.580,1.038,60.000,843.000,1.000,1.759,0.000
55333.890,55629.830,55863.890,55789.600,55814.450,55647.180,56019.550,55785.750,0.443,0.823,0.393,0.702,0.549,1.099,60.000,844.000,1.000,2.604,0.000
55398.360,55693.750,55927.820,55854.060,55878.830,55711.370,56083.570,55850.130,0.443,0.822,0.392,0.793,0.488,0.977,60.000,845.000,1.000,2.410,0.000
55380.470,55675.880,55909.850,55836.270,55861.130,55693.310,56065.600,55832.520,0.442,0.820,0.394,0.671,0.549,0.916,60.000,846.000,1.000,2.628,0.000
55450.480,55745.880,55979.590,55906.270,55931.040,55763.670,56135.430,55902.340,0.445,0.819,0.394,0.641,0.549,1.007,60.000,847.000,1.000,2.404,0.000
55583.880,55879.360,56113.340,56039.400,56064.260,55896.890,56269.000,56035.560,0.446,0.820,0.395,0.763,0.549,1.099,60.000,848.000,1.000,2.564,0.000
55663.980,55959.470,56193.450,56119.420,56144.370,55977.180,56349.200,56115.670,0.444,0.820,0.396,0.732,0.488,1.160,60.000,849.000,1.000,3.103,0.000
55652.540,55948.030,56182.360,56108.600,56133.190,55965.910,56337.930,56104.310,0.444,0.821,0.396,0.732,0.549,1.099,60.000,850.000,1.000,0.015,0.000
55698.850,55994.070,56228.140,56154.830,56179.590,56011.780,56384.160,56150.710,0.442,0.820,0.394,0.732,0.488,1.068,60.000,851.000,1.000,1.908,0.000
55832.960,56128.360,56362.700,56289.120,56313.610,56145.980,56518.540,56284.910,0.443,0.820,0.391,0.732,0.549,1.160,60.000,852.000,1.000,2.893,0.000
55927.200,56222.600,56457.020,56383.260,56407.670,56240.660,56612.770,56379.060,0.444,0.821,0.392,0.793,0.580,1.190,60.000,853.000,1.000,0.011,0.000
55922.640,56218.300,56452.550,56379.060,56403.380,56236.460,56608.660,56374.860,0.444,0.821,0.394,0.763,0.580,1.160,60.000,854.000,1.000,1.972,0.000
55947.670,56243.340,56477.500,56403.820,56428.230,56261.220,56633.330,56399.980,0.444,0.820,0.390,0.763,0.488,1.129,60.000,855.000,1.000,34.196,0.000
56079.990,56375.480,56609.730,56536.150,56560.290,56393.190,56765.660,56531.860,0.444,0.821,0.393,0.732,0.549,1.007,60.000,856.000,1.000,0.013,0.000
56184.600,56479.730,56714.250,56640.750,56664.890,56497.880,56869.990,56636.290,0.446,0.820,0.390,0.763,0.549,1.007,60.000,857.000,1.000,3.917,0.000
56195.060,56490.460,56725.060,56651.660,56675.450,56508.340,56880.900,56647.190,0.445,0.819,0.390,0.702,0.549,1.007,60.000,858.000,1.000,0.016,0.000
56201.770,56497.700,56731.950,56658.460,56682.330,56515.140,56887.520,56653.890,0.446,0.819,0.392,0.763,0.580,1.068,60.000,859.000,1.000,0.007,0.000
56323.980,56619.920,56854.170,56780.680,56804.640,56637.630,57009.650,56776.650,0.445,0.819,0.391,0.732,0.549,1.038,60.000,860.000,1.000,0.006,0.000
56438.870,56734.810,56968.880,56895.560,56919.430,56752.420,57124.360,56891.180,0.446,0.820,0.392,0.702,0.549,1.038,60.000,861.000,1.000,2.396,0.000
56467.210,56762.790,56996.860,56923.730,56947.690,56780.590,57152.700,56919.350,0.447,0.820,0.392,0.793,0.458,1.099,60.000,862.000,1.000,0.006,0.000
56457.920,56753.320,56987.740,56914.340,56938.210,56770.930,57143.130,56910.140,0.447,0.819,0.395,0.671,0.519,1.068,60.000,863.000,1.000,0.003,0.000
56566.100,56861.320,57096.020,57022.340,57046.130,56879.290,57251.220,57018.320,0.446,0.819,0.391,0.671,0.641,1.160,60.000,864.000,1.000,2.581,0.000
56688.770,56983.990,57218.500,57145.280,57169.240,57002.230,57374.430,57141.250,0.445,0.823,0.390,0.732,0.549,1.160,60.000,865.000,1.000,0.004,0.000
56734.450,57029.680,57264.100,57191.050,57214.840,57047.550,57420.020,57186.850,0.445,0.822,0.393,0.793,0.549,1.007,60.000,866.000,1.000,9.361,0.000
56716.480,57011.790,57246.400,57172.990,57196.690,57029.850,57402.050,57168.700,0.444,0.820,0.392,0.793,0.427,0.916,60.000,867.000,1.000,3.038,0.000
56807.500,57102.360,57337.050,57263.740,57287.430,57120.600,57492.980,57259.450,0.443,0.818,0.391,0.793,0.458,1.038,60.000,868.000,1.000,0.006,0.000
56935.170,57230.480,57465.180,57391.770,57415.460,57248.630,57621.100,57387.750,0.447,0.820,0.392,0.702,0.488,1.129,60.000,869.000,1.000,7.456,0.000
56999.010,57294.230,57528.740,57455.790,57479.390,57312.380,57684.940,57451.230,0.445,0.822,0.392,0.702,0.458,1.190,60.000,870.000,1.000,0.007,0.000
56981.210,57276.170,57510.500,57437.640,57461.240,57294.050,57666.970,57433.170,0.445,0.821,0.392,0.793,0.427,1.129,60.000,871.000,1.000,7.516,0.000
57049.880,57344.830,57579.530,57506.480,57530.090,57362.800,57735.630,57502.370,0.444,0.823,0.392,0.732,0.488,1.129,60.000,872.000,1.000,0.006,0.000
57180.950,57476.440,57711.400,57638.090,57661.250,57494.590,57867.060,57633.620,0.444,0.821,0.395,0.732,0.519,1.160,60.000,873.000,1.000,6.237,0.000
57258.110,57553.330,57788.740,57715.340,57738.580,57571.840,57944.310,57710.510,0.447,0.822,0.393,0.610,0.458,1.099,60.000,874.000,1.000,0.011,0.000
57245.050,57540.010,57775.150,57702.190,57725.260,57558.430,57931.070,57697.450,0.447,0.823,0.392,0.702,0.458,1.099,60.000,875.000,1.000,1.902,0.000
57290.740,57585.790,57820.840,57747.790,57770.680,57604.200,57976.490,57743.410,0.446,0.821,0.392,0.732,0.458,1.068,60.000,876.000,1.000,11.211,0.000
57424.680,57719.630,57954.860,57881.990,57904.610,57738.220,58110.700,57877.520,0.445,0.820,0.393,0.732,0.519,1.099,60.000,877.000,1.000,4.503,0.000
57515.070,57810.020,58045.160,57972.380,57995.090,57828.700,58201.350,57967.550,0.443,0.822,0.393,0.732,0.458,1.038,60.000,878.000,1.000,0.010,0.000
57509.790,57804.830,58039.880,57966.840,57989.730,57823.160,58195.720,57962.010,0.444,0.823,0.391,0.732,0.427,1.038,60.000,879.000,1.000,7.505,0.000
57536.880,57831.660,58066.800,57994.020,58016.550,57849.980,58222.360,57989.370,0.444,0.821,0.392,0.732,0.488,1.129,60.000,880.000,1.000,0.010,0.000
57667.230,57961.830,58197.330,58124.290,58146.990,57980.340,58352.810,58119.550,0.444,0.822,0.395,0.732,0.549,1.068,60.000,881.000,1.000,6.780,0.000
57769.340,58063.840,58299.520,58226.660,58249.100,58082.440,58455.270,58221.920,0.442,0.821,0.395,0.732,0.610,1.068,60.000,882.000,1.000,6.927,0.000
57778.910,58073.320,58308.730,58235.950,58258.930,58092.100,58464.840,58231.750,0.442,0.819,0.393,0.671,0.580,1.068,60.000,883.000,1.000,0.012,0.000
57782.660,58077.250,58312.390,58239.530,58262.860,58096.030,58468.500,58235.150,0.443,0.818,0.394,0.793,0.610,1.038,60.000,884.000,1.000,2.653,0.000
57903.450,58197.950,58433.090,58360.680,58383.210,58216.550,58589.470,58355.940,0.445,0.819,0.395,0.732,0.671,1.038,60.000,885.000,1.000,0.004,0.000
58016.100,58310.340,58546.020,58473.420,58495.770,58329.030,58702.210,58468.410,0.445,0.818,0.395,0.763,0.488,1.099,60.000,886.000,1.000,24.164,0.000
58042.480,58337.070,58572.390,58500.060,58522.680,58355.760,58728.860,58495.230,0.445,0.821,0.393,0.824,0.549,1.099,60.000,887.000,1.000,12.456,0.000
58032.460,58327.150,58562.470,58490.050,58512.670,58345.660,58718.480,58485.130,0.441,0.822,0.391,0.732,0.488,1.129,60.000,888.000,1.000,4.928,0.000
58139.300,58433.630,58669.220,58596.710,58619.150,58452.140,58825.230,58591.790,0.444,0.821,0.391,0.763,0.458,1.068,60.000,889.000,1.000,2.487,0.000
58260.180,58554.330,58790.280,58717.680,58739.940,58573.200,58946.560,58712.850,0.445,0.822,0.389,0.702,0.458,1.129,60.000,890.000,1.000,3.106,0.000
58304.080,58598.320,58834.090,58761.490,58783.660,58617.180,58990.190,58756.300,0.445,0.821,0.389,0.763,0.427,1.007,60.000,891.000,1.000,0.006,0.000
58287.000,58581.060,58816.920,58744.320,58766.760,58600.020,58973.200,58739.490,0.445,0.821,0.392,0.793,0.427,1.129,60.000,892.000,1.000,1.936,0.000
58376.410,58670.200,58906.060,58833.730,58855.900,58689.520,59062.340,58828.540,0.443,0.821,0.392,0.732,0.458,1.129,60.000,893.000,1.000,2.557,0.000
58503.730,58797.610,59033.460,58961.580,58983.210,58816.920,59189.750,58956.210,0.442,0.820,0.392,0.732,0.427,1.068,60.000,894.000,1.000,2.378,0.000
58564.340,58858.140,59094.170,59022.290,59044.100,58877.540,59250.360,59016.750,0.446,0.820,0.394,0.702,0.458,1.068,60.000,895.000,1.000,2.512,0.000
58543.070,58837.040,59072.890,59000.920,59022.730,58856.260,59229.090,58995.730,0.445,0.820,0.395,0.732,0.427,1.038,60.000,896.000,1.000,2.461,0.000
58611.460,58905.250,59141.550,59069.230,59091.040,58924.480,59297.480,59064.130,0.446,0.820,0.396,0.702,0.427,1.038,60.000,897.000,1.000,3.186,0.000
58744.050,59037.930,59274.060,59201.640,59223.450,59057.160,59429.890,59196.630,0.446,0.820,0.393,0.671,0.488,0.977,60.000,898.000,1.000,0.011,0.000
58820.050,59113.930,59350.230,59277.900,59299.540,59133.330,59505.980,59272.630,0.446,0.820,0.391,0.702,0.427,1.007,60.000,899.000,1.000,1.927,0.000
58803.240,59097.300,59333.340,59260.730,59282.550,59116.250,59488.990,59255.820,0.444,0.821,0.395,0.793,0.519,0.977,60.000,900.000,1.000,2.392,0.000
58849.820,59143.700,59379.380,59307.140,59328.770,59162.300,59535.300,59302.220,0.444,0.821,0.394,0.793,0.458,0.946,60.000,901.000,1.000,4.410,0.000
58980.360,59274.680,59510.360,59438.300,59460.200,59293.640,59666.550,59433.380,0.444,0.819,0.393,0.671,0.427,0.946,60.000,902.000,1.000,0.010,0.000
59069.230,59363.820,59599.230,59527.440,59549.340,59382.870,59755.600,59522.610,0.445,0.819,0.393,0.732,0.458,1.068,60.000,903.000,1.000,9.362,0.000
59060.910,59355.150,59590.910,59519.030,59540.580,59374.550,59747.020,59514.200,0.444,0.818,0.392,0.732,0.488,1.129,60.000,904.000,1.000,4.383,0.000
59085.500,59379.560,59615.140,59543.260,59565.430,59398.600,59771.700,59538.160,0.444,0.820,0.392,0.702,0.519,1.129,60.000,905.000,1.000,0.011,0.000
59213.350,59507.410,59743.090,59671.110,59693.380,59526.360,59899.640,59666.110,0.445,0.822,0.394,0.671,0.427,0.946,60.000,906.000,1.000,7.679,0.000
59314.740,59608.800,59844.650,59772.680,59794.410,59627.750,60000.850,59767.590,0.443,0.820,0.394,0.763,0.488,1.007,60.000,907.000,1.000,0.023,0.000
59323.680,59617.740,59853.860,59781.800,59803.700,59636.780,60010.050,59776.880,0.443,0.820,0.394,0.763,0.580,1.038,60.000,908.000,1.000,1.883,0.000
59327.520,59621.580,59857.800,59785.820,59807.190,59640.710,60014.350,59780.910,0.443,0.820,0.395,0.732,0.519,1.007,60.000,909.000,1.000,7.464,0.000
59447.420,59741.390,59977.330,59905.720,59927.180,59760.610,60133.710,59900.710,0.443,0.820,0.394,0.732,0.519,1.068,60.000,910.000,1.000,7.972,0.000
59559.270,59853.230,60089.000,60017.920,60039.380,59872.640,60245.550,60012.560,0.444,0.822,0.394,0.763,0.580,1.068,60.000,911.000,1.000,0.020,0.000
59584.210,59878.000,60114.210,60042.690,60063.970,59897.490,60270.410,60037.140,0.444,0.821,0.391,0.763,0.549,1.038,60.000,912.000,1.000,3.833,0.000
59573.040,59866.740,60103.220,60031.340,60052.700,59886.230,60259.140,60026.240,0.445,0.820,0.391,0.763,0.458,1.007,60.000,913.000,1.000,0.009,0.000
59678.540,59972.240,60208.540,60136.840,60158.290,59991.910,60365.000,60131.650,0.445,0.820,0.393,0.732,0.458,0.946,60.000,914.000,1.000,6.715,0.000
59797.980,60091.500,60328.250,60256.730,60277.470,60111.270,60484.270,60251.190,0.443,0.821,0.393,0.732,0.488,1.068,60.000,915.000,1.000,26.918,0.000
59840.090,60133.530,60370.100,60298.660,60319.670,60153.290,60526.380,60292.670,0.444,0.822,0.395,0.702,0.610,1.068,60.000,916.000,1.000,0.016,0.000
59819.800,60113.230,60349.980,60278.100,60299.550,60132.990,60506.000,60272.380,0.443,0.823,0.390,0.702,0.580,1.068,60.000,917.000,1.000,6.963,0.000
59907.770,60201.390,60438.050,60366.160,60387.530,60221.140,60594.240,60361.160,0.443,0.821,0.391,0.641,0.549,1.068,60.000,918.000,1.000,2.477,0.000
60035.360,60329.510,60566.260,60494.460,60515.290,60349.360,60722.180,60489.280,0.442,0.821,0.394,0.671,0.458,1.099,60.000,919.000,1.000,2.457,0.000
60092.580,60386.550,60623.300,60551.770,60572.430,60406.310,60779.130,60546.320,0.443,0.822,0.394,0.702,0.427,1.099,60.000,920.000,1.000,2.547,0.000
60067.900,60361.610,60598.530,60526.830,60547.660,60381.540,60754.730,60521.200,0.445,0.821,0.393,0.824,0.488,1.129,60.000,921.000,1.000,2.350,0.000
60135.940,60429.820,60666.570,60595.050,60616.230,60449.580,60822.770,60589.320,0.446,0.820,0.393,0.732,0.488,1.099,60.000,922.000,1.000,2.647,0.000
60265.490,60559.200,60796.030,60724.420,60745.610,60579.040,60952.050,60718.960,0.446,0.820,0.391,0.641,0.610,1.129,60.000,923.000,1.000,2.471,0.000
60341.040,60635.010,60871.310,60799.790,60821.160,60654.500,61027.780,60794.330,0.446,0.819,0.393,0.671,0.519,1.068,60.000,924.000,1.000,2.574,0.000
60324.140,60617.930,60854.060,60782.800,60803.810,60637.250,61010.610,60777.350,0.445,0.821,0.395,0.702,0.488,1.099,60.000,925.000,1.000,2.517,0.000
60369.740,60663.170,60899.840,60828.310,60848.960,60682.750,61055.940,60823.040,0.444,0.821,0.395,0.641,0.519,1.129,60.000,926.000,1.000,2.988,0.000
60500.270,60793.440,61030.460,60958.840,60979.500,60813.550,61186.470,60953.570,0.445,0.821,0.394,0.702,0.519,1.099,60.000,927.000,1.000,0.008,0.000
60589.230,60882.940,61119.420,61048.070,61068.720,60902.700,61275.520,61042.530,0.446,0.821,0.394,0.732,0.610,1.068,60.000,928.000,1.000,1.890,0.000
60580.020,60873.640,61110.210,61038.950,61059.700,60893.570,61266.400,61033.500,0.444,0.820,0.392,0.702,0.458,1.099,60.000,929.000,1.000,3.159,0.000
60603.270,60896.970,61133.540,61062.380,61083.120,60916.730,61289.830,61057.010,0.444,0.820,0.393,0.763,0.427,1.038,60.000,930.000,1.000,0.009,0.000
60730.050,61024.110,61260.410,61189.510,61209.900,61043.780,61416.790,61183.700,0.445,0.821,0.393,0.824,0.519,1.038,60.000,931.000,1.000,9.373,0.000
60830.630,61124.520,61361.260,61290.090,61310.210,61144.360,61517.010,61284.550,0.445,0.820,0.395,0.763,0.549,1.038,60.000,932.000,1.000,3.059,0.000
60834.840,61128.540,61365.550,61294.120,61314.320,61148.300,61521.040,61288.660,0.445,0.820,0.393,0.702,0.458,1.068,60.000,933.000,1.000,0.015,0.000
60836.980,61130.950,61367.520,61296.450,61316.740,61150.530,61523.710,61290.900,0.445,0.819,0.393,0.702,0.519,1.129,60.000,934.000,1.000,6.798,0.000
60956.430,61250.400,61486.970,61416.250,61436.630,61270.430,61643.250,61410.440,0.446,0.820,0.395,0.641,0.519,1.068,60.000,935.000,1.000,7.122,0.000
61066.490,61359.920,61596.850,61525.950,61545.890,61380.220,61753.220,61520.320,0.444,0.820,0.396,0.732,0.488,1.068,60.000,936.000,1.000,0.009,0.000
61089.910,61383.260,61620.280,61549.200,61569.580,61403.640,61776.470,61543.650,0.444,0.820,0.395,0.732,0.488,1.160,60.000,937.000,1.000,5.983,0.000
61077.130,61370.920,61607.940,61536.590,61557.150,61390.950,61763.860,61531.050,0.447,0.821,0.391,0.671,0.549,1.099,60.000,938.000,1.000,0.011,0.000
61183.430,61476.960,61714.150,61642.800,61663.100,61497.160,61870.350,61637.170,0.447,0.821,0.394,0.702,0.610,1.038,60.000,939.000,1.000,1.925,0.000
61301.360,61594.790,61831.900,61760.640,61780.760,61615.090,61988.180,61755.100,0.446,0.821,0.395,0.824,0.488,1.007,60.000,940.000,1.000,12.617,0.000
61339.710,61633.060,61870.170,61799.360,61819.300,61653.360,62026.630,61793.550,0.445,0.820,0.394,0.763,0.488,0.977,60.000,941.000,1.000,5.486,0.000
61317.810,61611.340,61848.530,61777.540,61797.570,61631.540,62004.910,61771.640,0.446,0.820,0.392,0.732,0.427,1.099,60.000,942.000,1.000,0.021,0.000
61407.750,61701.370,61938.560,61867.390,61887.420,61721.840,62094.760,61861.500,0.446,0.822,0.395,0.641,0.488,1.007,60.000,943.000,1.000,1.806,0.000
61531.410,61825.290,62062.570,61991.490,62011.250,61845.400,62218.230,61985.680,0.446,0.822,0.395,0.732,0.549,1.099,60.000,944.000,1.000,28.939,0.000
61588.360,61882.240,62119.340,62048.090,62068.030,61902.270,62275.090,62042.540,0.446,0.821,0.396,0.702,0.549,1.160,60.000,945.000,1.000,2.967,0.000
61565.380,61858.990,62096.190,62025.020,62044.870,61879.110,62252.200,62019.480,0.444,0.821,0.392,0.671,0.580,1.007,60.000,946.000,1.000,0.019,0.000
61632.340,61925.870,62163.160,62091.900,62111.750,61946.160,62319.260,62086.360,0.443,0.820,0.394,0.732,0.519,1.099,60.000,947.000,1.000,1.795,0.000
61759.750,62053.630,62290.830,62219.390,62239.420,62073.660,62447.110,62213.670,0.444,0.822,0.394,0.732,0.519,1.068,60.000,948.000,1.000,2.756,0.000
61832.620,62126.320,62363.790,62292.620,62312.290,62146.440,62519.800,62286.540,0.444,0.822,0.395,0.671,0.610,1.160,60.000,949.000,1.000,2.206,0.000
61813.130,62106.380,62344.110,62273.130,62292.620,62126.770,62499.950,62266.960,0.445,0.820,0.393,0.671,0.488,1.068,60.000,950.000,1.000,2.731,0.000
61859.620,62152.520,62390.430,62319.440,62338.930,62172.990,62546.440,62313.450,0.444,0.820,0.394,0.702,0.458,1.038,60.000,951.000,1.000,2.274,0.000
61988.810,62282.070,62519.800,62448.900,62467.860,62302.270,62675.810,62443.000,0.443,0.820,0.392,0.702,0.458,1.038,60.000,952.000,1.000,2.598,0.000
62074.730,62367.900,62605.540,62534.910,62553.860,62388.100,62761.640,62528.920,0.443,0.821,0.394,0.732,0.458,1.007,60.000,953.000,1.000,2.612,0.000
62065.070,62358.150,62595.710,62524.890,62544.120,62378.450,62751.810,62519.080,0.445,0.822,0.394,0.671,0.519,0.885,60.000,954.000,1.000,2.366,0.000
62086.710,62379.960,62617.520,62546.440,62566.200,62400.530,62773.630,62540.630,0.445,0.821,0.391,0.671,0.519,1.129,60.000,955.000,1.000,2.419,0.000
62212.150,62505.230,62743.050,62672.330,62691.460,62525.520,62898.970,62666.070,0.445,0.820,0.390,0.763,0.488,1.099,60.000,956.000,1.000,3.316,0.000
62309.430,62602.410,62840.500,62769.690,62789.090,62623.150,62996.430,62763.700,0.446,0.820,0.391,0.702,0.580,1.068,60.000,957.000,1.000,0.011,0.000
62313.800,62607.060,62845.240,62774.340,62793.560,62627.710,63001.080,62768.260,0.447,0.822,0.392,0.641,0.610,1.068,60.000,958.000,1.000,1.887,0.000
62315.860,62609.030,62847.210,62776.040,62795.080,62629.410,63002.780,62770.050,0.444,0.822,0.392,0.732,0.549,1.099,60.000,959.000,1.000,6.905,0.000
62435.130,62728.570,62966.750,62895.580,62914.890,62749.310,63122.490,62889.410,0.445,0.823,0.394,0.763,0.549,1.068,60.000,960.000,1.000,0.030,0.000
62545.010,62838.360,63076.450,63005.640,63024.860,62859.100,63231.930,62999.200,0.445,0.822,0.393,0.732,0.488,1.007,60.000,961.000,1.000,9.158,0.000
62564.860,62858.380,63096.470,63025.930,63044.800,62878.680,63251.950,63019.320,0.445,0.821,0.392,0.610,0.580,1.007,60.000,962.000,1.000,4.671,0.000
62552.610,62846.220,63084.050,63013.680,63032.640,62866.430,63239.700,63006.890,0.443,0.820,0.394,0.702,0.458,1.007,60.000,963.000,1.000,0.263,0.000
62657.930,62951.100,63189.100,63118.650,63137.600,62971.750,63345.380,63112.210,0.445,0.819,0.393,0.641,0.488,1.007,60.000,964.000,1.000,7.167,0.000
62774.960,63067.860,63305.870,63235.050,63254.460,63088.520,63462.060,63229.150,0.445,0.819,0.391,0.641,0.488,1.038,60.000,965.000,1.000,0.014,0.000
62813.590,63106.490,63344.670,63274.040,63292.900,63127.140,63500.770,63267.870,0.445,0.819,0.390,0.732,0.458,1.160,60.000,966.000,1.000,6.949,0.000
62791.510,63084.760,63322.850,63252.130,63271.180,63105.410,63478.870,63245.880,0.444,0.821,0.393,0.671,0.458,1.068,60.000,967.000,1.000,9.030,0.000
62880.640,63174.170,63411.990,63341.180,63360.400,63194.460,63567.830,63334.740,0.444,0.821,0.391,0.702,0.549,1.129,60.000,968.000,1.000,0.013,0.000
63002.780,63296.660,63534.210,63463.490,63482.180,63316.770,63690.230,63457.500,0.446,0.821,0.394,0.671,0.641,1.160,60.000,969.000,1.000,6.184,0.000
63057.940,63351.460,63588.480,63518.210,63537.160,63371.670,63744.940,63511.950,0.443,0.819,0.394,0.702,0.488,1.160,60.000,970.000,1.000,0.014,0.000
63030.670,63324.020,63561.570,63491.120,63510.160,63344.310,63717.940,63484.860,0.446,0.818,0.393,0.763,0.519,1.129,60.000,971.000,1.000,2.475,0.000
63098.350,63391.160,63629.160,63558.890,63577.660,63412.170,63785.710,63552.630,0.445,0.820,0.393,0.671,0.519,1.038,60.000,972.000,1.000,0.010,0.000
63224.410,63517.310,63755.050,63685.130,63703.910,63538.230,63911.960,63678.690,0.446,0.819,0.393,0.732,0.519,1.129,60.000,973.000,1.000,29.467,0.000
63295.760,63588.840,63826.930,63756.840,63775.430,63609.760,63983.840,63750.220,0.448,0.818,0.390,0.641,0.549,1.068,60.000,974.000,1.000,7.978,0.000
63276.810,63569.970,63807.800,63737.790,63756.390,63590.630,63964.260,63731.180,0.445,0.820,0.395,0.702,0.641,1.038,60.000,975.000,1.000,0.010,0.000
63321.600,63614.500,63852.320,63782.580,63801.180,63635.240,64008.780,63775.700,0.445,0.819,0.393,0.732,0.641,1.038,60.000,976.000,1.000,3.432,0.000
63448.560,63741.720,63979.550,63909.630,63928.320,63762.290,64136.010,63902.840,0.444,0.819,0.394,0.763,0.610,1.099,60.000,977.000,1.000,0.004,0.000
63531.620,63824.790,64062.430,63992.600,64010.840,63845.350,64218.890,63986.160,0.444,0.818,0.395,0.763,0.549,1.038,60.000,978.000,1.000,0.003,0.000
63519.190,63812.000,64050.180,63979.910,63998.500,63832.830,64206.370,63973.730,0.443,0.819,0.392,0.671,0.580,1.160,60.000,979.000,1.000,0.003,0.000
63541.810,63834.890,64072.980,64002.430,64021.390,63855.270,64229.350,63996.270,0.445,0.819,0.395,0.610,0.427,1.068,60.000,980.000,1.000,0.005,0.000
