EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
140451.218750,140740.265625,141019.390625,140937.406250,140938.218750,140793.281250,141168.078125,140951.890625,0.083740,0.998291,0.096436,-1.678467,0.579834,1.098633,53.333336,3447.000000,1.000000
142125.906250,142414.421875,142695.234375,142612.812500,142613.437500,142468.500000,142843.843750,142628.187500,0.083252,1.005127,0.097900,-1.373291,0.396728,1.464844,53.333336,3448.000000,1.000000
136528.312500,136817.531250,137093.093750,137012.093750,137014.328125,136868.046875,137242.484375,137025.500000,0.079834,1.007568,0.094971,-1.373291,0.183105,1.617432,53.333336,3449.000000,1.000000
134160.359375,134449.593750,134723.265625,134642.984375,134645.484375,134498.953125,134872.578125,134655.234375,0.074219,1.008057,0.091309,-1.312256,0.152588,1.617432,53.333336,3450.000000,1.000000
139506.281250,139794.796875,140073.296875,139991.312500,139992.203125,139847.187500,140222.156250,140005.875000,0.066895,1.011963,0.090820,-1.251221,0.122070,1.190185,53.333336,3451.000000,1.000000
142587.421875,142875.750000,143156.937500,143073.796875,143074.062500,142929.578125,143305.171875,143089.531250,0.063232,1.015381,0.087402,-1.159668,0.091553,0.335693,53.333336,3452.000000,1.000000
137660.468750,137949.156250,138226.234375,138144.421875,138146.125000,138000.390625,138375.093750,138158.203125,0.061523,1.014404,0.089111,-1.220703,0.030518,-0.732422,53.333336,3453.000000,1.000000
133976.453125,134265.593750,134539.453125,134458.984375,134461.484375,134315.125000,134688.843750,134471.406250,0.065674,1.013916,0.096680,-1.159668,0.091553,-1.892090,53.333336,3454.000000,1.000000
138490.703125,138779.578125,139057.453125,138975.375000,138976.812500,138831.250000,139205.687500,138989.328125,0.066406,1.013672,0.105957,-1.220703,0.244141,-2.899170,53.333336,3455.000000,1.000000
142777.140625,143065.921875,143347.375000,143264.046875,143264.406250,143119.750000,143495.531250,143280.140625,0.068848,1.011719,0.113037,-1.495361,0.305176,-3.784179,53.333336,3456.000000,1.000000
138833.046875,139122.093750,139399.875000,139318.156250,139319.406250,139173.953125,139548.734375,139332.375000,0.071289,1.012695,0.116455,-1.831055,0.518799,-4.241943,53.333336,3457.000000,1.000000
134084.187500,134372.875000,134647.000000,134566.453125,134569.312500,134422.687500,134796.312500,134578.968750,0.073730,1.013428,0.119629,-2.319336,0.701904,-4.516601,53.333336,3458.000000,1.000000
137481.031250,137769.718750,138046.078125,137964.625000,137966.593750,137820.593750,138195.562500,137978.312500,0.076172,1.012695,0.116943,-2.960205,0.640869,-4.760742,53.333336,3459.000000,1.000000
142677.718750,142967.046875,143247.859375,143164.453125,143164.984375,143020.421875,143396.281250,143180.359375,0.075439,1.013672,0.115967,-3.753662,0.518799,-4.699707,53.333336,3460.000000,1.000000
139965.562500,140255.062500,140533.203125,140451.031250,140452.828125,140307.187500,140681.968750,140465.875000,0.075195,1.014404,0.109375,-4.638671,0.244141,-4.608154,53.333336,3461.000000,1.000000
134477.937500,134766.984375,135041.015625,134960.640625,134963.687500,134816.703125,135190.421875,134973.421875,0.076660,1.013916,0.103027,-5.310058,-0.091553,-4.547119,53.333336,3462.000000,1.000000
136534.828125,136823.703125,137099.171875,137018.250000,137020.312500,136874.406250,137248.562500,137031.671875,0.080078,1.012451,0.096680,-5.828857,-0.244141,-4.394531,53.333336,3463.000000,1.000000
142303.375000,142592.328125,142872.718750,142789.921875,142790.015625,142645.437500,143021.312500,142805.125000,0.083740,1.009521,0.090576,-6.195068,-0.427246,-4.058837,53.333336,3464.000000,1.000000
141016.812500,141306.031250,141585.609375,141503.000000,141503.796875,141358.515625,141734.296875,141517.937500,0.086670,1.004150,0.083984,-6.042480,-0.549316,-3.662109,53.333336,3465.000000,1.000000
135131.406250,135420.734375,135695.296875,135614.203125,135616.984375,135470.265625,135844.343750,135626.906250,0.089111,0.997803,0.079590,-5.432128,-0.396728,-3.234863,53.333336,3466.000000,1.000000
135699.140625,135988.562500,136263.390625,136182.562500,136185.250000,136038.796875,136412.437500,136195.437500,0.090088,0.993164,0.073242,-4.150390,-0.152588,-2.960205,53.333336,3467.000000,1.000000
141680.031250,141969.250000,142249.453125,142166.750000,142167.656250,142022.718750,142397.968750,142181.781250,0.090576,0.990967,0.070312,-2.838135,0.122070,-2.716064,53.333336,3468.000000,1.000000
141913.281250,142202.156250,142482.625000,142399.750000,142400.562500,142255.531250,142631.046875,142414.765625,0.088135,0.990967,0.063477,-1.403808,0.305176,-2.471924,53.333336,3469.000000,1.000000
136000.359375,136288.968750,136564.609375,136483.421875,136486.015625,136339.484375,136713.921875,136496.750000,0.087158,0.992432,0.061523,-0.122070,0.366211,-2.410888,53.333336,3470.000000,1.000000
135039.406250,135328.109375,135602.937500,135522.656250,135525.156250,135378.265625,135752.703125,135535.078125,0.091553,0.995361,0.066162,0.915527,0.122070,-2.319336,53.333336,3471.000000,1.000000
140864.812500,141153.421875,141433.437500,141351.015625,141352.078125,141206.531250,141582.031250,141365.578125,0.096191,0.997070,0.070068,1.678467,-0.152588,-2.166748,53.333336,3472.000000,1.000000
142609.328125,142898.109375,143179.296875,143096.234375,143096.859375,142951.578125,143327.531250,143111.796875,0.103027,1.002930,0.076660,2.044677,-0.488281,-2.044677,53.333336,3473.000000,1.000000
137039.890625,137328.671875,137604.765625,137523.406250,137525.734375,137379.453125,137754.171875,137537.078125,0.106445,1.012207,0.090332,2.105713,-0.854492,-1.586914,53.333336,3474.000000,1.000000
134607.125000,134895.828125,135169.765625,135089.296875,135092.250000,134945.265625,135319.250000,135101.812500,0.105469,1.018555,0.102295,1.800537,-1.220703,-1.007080,53.333336,3475.000000,1.000000
139914.953125,140203.640625,140482.156250,140400.078125,140401.859375,140255.953125,140630.828125,140414.656250,0.100830,1.024658,0.111816,1.220703,-1.586914,-0.427246,53.333336,3476.000000,1.000000
143064.843750,143353.640625,143634.734375,143551.671875,143552.562500,143407.718750,143783.500000,143567.312500,0.097656,1.028320,0.123535,0.885010,-2.105713,0.000000,53.333336,3477.000000,1.000000
138181.437500,138470.312500,138747.125000,138665.765625,138667.906250,138521.906250,138896.515625,138679.890625,0.096680,1.034424,0.137695,0.457764,-2.563476,0.335693,53.333336,3478.000000,1.000000
134435.109375,134724.156250,134998.187500,134917.812500,134920.953125,134773.875000,135147.765625,134930.328125,0.093018,1.041748,0.151123,0.305176,-3.082275,0.640869,53.333336,3479.000000,1.000000
138897.859375,139187.187500,139465.062500,139383.078125,139384.953125,139238.859375,139613.828125,139397.281250,0.087158,1.046875,0.165039,0.183105,-3.540039,0.640869,53.333336,3480.000000,1.000000
143238.750000,143527.531250,143809.703125,143726.109375,143726.546875,143581.796875,143957.406250,143742.203125,0.084229,1.052490,0.182617,0.427246,-4.150390,0.549316,53.333336,3481.000000,1.000000
139346.062500,139634.656250,139913.250000,139830.906250,139832.343750,139687.140625,140061.765625,139845.750000,0.083252,1.055176,0.199463,0.671387,-4.852294,0.274658,53.333336,3482.000000,1.000000
134548.828125,134837.703125,135112.375000,135031.187500,135034.406250,134887.953125,135261.671875,135044.515625,0.084229,1.058594,0.219482,1.129150,-5.462646,0.030518,53.333336,3483.000000,1.000000
137887.468750,138175.984375,138453.328125,138371.515625,138373.671875,138227.750000,138602.546875,138386.000000,0.084717,1.060303,0.249023,1.525879,-6.195068,-0.213623,53.333336,3484.000000,1.000000
143128.234375,143416.484375,143698.296875,143615.062500,143615.062500,143470.765625,143846.531250,143630.890625,0.085693,1.061035,0.278564,1.983642,-7.110595,-0.244141,53.333336,3485.000000,1.000000
140483.218750,140771.734375,141051.046875,140968.968750,140969.687500,140824.312500,141199.906250,140983.718750,0.086670,1.063477,0.310303,2.471924,-8.026122,0.213623,53.333336,3486.000000,1.000000
134956.796875,135245.312500,135520.515625,135439.593750,135442.281250,135295.390625,135669.468750,135452.296875,0.085205,1.069336,0.339355,3.021240,-8.758544,0.762939,53.333336,3487.000000,1.000000
136942.703125,137231.218750,137507.671875,137426.484375,137427.828125,137282.281250,137656.796875,137440.171875,0.081055,1.071289,0.372070,3.265381,-9.490966,1.525879,53.333336,3488.000000,1.000000
142743.515625,143032.218750,143313.671875,143230.609375,143230.343750,143086.125000,143462.265625,143246.437500,0.070312,1.071533,0.403564,3.540039,-9.948730,2.166748,53.333336,3489.000000,1.000000
141528.921875,141817.359375,142097.906250,142015.125000,142015.562500,141871.000000,142246.593750,142030.328125,0.059082,1.078125,0.434814,3.448486,-10.314940,2.380371,53.333336,3490.000000,1.000000
135624.937500,135913.453125,136189.187500,136107.734375,136110.500000,135964.421875,136338.312500,136121.328125,0.053955,1.083984,0.456055,2.899170,-10.223388,2.075195,53.333336,3491.000000,1.000000
136121.234375,136410.375000,136685.750000,136604.484375,136606.812500,136460.796875,136835.156250,136617.984375,0.050049,1.092773,0.474365,2.258301,-9.948730,1.098633,53.333336,3492.000000,1.000000
142117.218750,142406.187500,142686.656250,142603.421875,142603.875000,142459.562500,142835.078125,142619.250000,0.046143,1.095703,0.481934,1.007080,-9.246825,-0.640869,53.333336,3493.000000,1.000000
142427.375000,142716.437500,142997.343750,142913.843750,142914.468750,142769.984375,143145.859375,142929.937500,0.042725,1.092773,0.484619,-0.762939,-8.697509,-3.173828,53.333336,3494.000000,1.000000
136521.156250,136810.031250,137086.468750,137004.843750,137006.718750,136860.984375,137235.609375,137018.796875,0.041992,1.083252,0.477539,-3.143310,-8.392333,-6.011962,53.333336,3495.000000,1.000000
135501.734375,135790.515625,136065.531250,135984.718750,135986.765625,135841.218750,136215.203125,135998.031250,0.041016,1.069580,0.468994,-5.737304,-8.239745,-9.124755,53.333336,3496.000000,1.000000
141338.843750,141627.718750,141907.484375,141825.046875,141825.140625,141681.093750,142056.421875,141840.250000,0.041504,1.048096,0.452881,-8.575438,-8.575438,-12.329101,53.333336,3497.000000,1.000000
143160.421875,143449.484375,143731.375000,143647.687500,143647.781250,143503.578125,143879.609375,143663.703125,0.047607,1.025635,0.433350,-11.199950,-9.368896,-15.808105,53.333336,3498.000000,1.000000
137618.171875,137907.046875,138184.296875,138102.500000,138104.375000,137958.453125,138333.437500,138116.171875,0.055420,0.999023,0.419189,-13.671874,-10.345458,-19.134520,53.333336,3499.000000,1.000000
135156.453125,135445.765625,135720.328125,135639.875000,135642.187500,135495.921875,135869.906250,135652.562500,0.062744,0.977295,0.410645,-16.052244,-11.535644,-22.033689,53.333336,3500.000000,1.000000
140475.625000,140764.312500,141043.812500,140961.375000,140962.359375,140817.609375,141192.484375,140976.296875,0.064941,0.951660,0.397461,-18.188475,-12.756347,-24.383543,53.333336,3501.000000,1.000000
143696.953125,143985.390625,144267.640625,144184.046875,144184.312500,144040.109375,144415.968750,144200.500000,0.071289,0.924561,0.386475,-20.141600,-13.885497,-26.092527,53.333336,3502.000000,1.000000
138868.093750,139156.875000,139434.921875,139352.671875,139354.453125,139208.812500,139583.796875,139367.421875,0.078613,0.891357,0.386475,-21.636961,-14.617919,-27.130125,53.333336,3503.000000,1.000000
135125.781250,135414.734375,135689.484375,135608.312500,135610.984375,135464.906250,135838.890625,135621.453125,0.087646,0.861328,0.388672,-22.644041,-15.197753,-27.282713,53.333336,3504.000000,1.000000
139611.140625,139900.296875,140178.437500,140096.531250,140097.703125,139952.500000,140327.656250,140110.671875,0.089111,0.841797,0.388184,-23.406981,-15.289306,-26.702879,53.333336,3505.000000,1.000000
144042.968750,144332.015625,144614.281250,144530.671875,144530.765625,144386.734375,144762.421875,144546.953125,0.078369,0.819824,0.377441,-24.383543,-14.984130,-25.390623,53.333336,3506.000000,1.000000
140269.453125,140558.234375,140837.359375,140755.015625,140756.187500,140611.437500,140985.781250,140769.765625,0.059082,0.800293,0.361816,-25.451658,-14.190673,-23.437498,53.333336,3507.000000,1.000000
135524.171875,135813.140625,136088.062500,136006.890625,136009.656250,135863.468750,136237.281250,136020.296875,0.041504,0.789307,0.346924,-26.763914,-12.847899,-21.209715,53.333336,3508.000000,1.000000
138832.859375,139122.265625,139400.062500,139317.453125,139319.406250,139173.765625,139548.656250,139332.203125,0.027832,0.780273,0.335205,-28.320311,-11.016845,-18.768309,53.333336,3509.000000,1.000000
144085.515625,144374.578125,144657.015625,144572.875000,144573.062500,144428.937500,144805.062500,144589.234375,0.017822,0.764893,0.314697,-30.212400,-8.880614,-15.808105,53.333336,3510.000000,1.000000
141551.734375,141840.953125,142120.984375,142038.015625,142039.000000,141894.062500,142269.218750,142052.937500,0.008301,0.757080,0.288818,-31.860350,-5.889892,-12.451171,53.333336,3511.000000,1.000000
136107.640625,136396.515625,136671.718750,136590.531250,136593.125000,136446.859375,136821.031250,136603.671875,-0.000244,0.754395,0.254395,-33.508297,-2.410888,-9.094237,53.333336,3512.000000,1.000000
138042.234375,138330.843750,138608.000000,138526.109375,138528.078125,138382.609375,138756.953125,138540.046875,-0.010742,0.757324,0.210938,-35.308834,1.434326,-5.676269,53.333336,3513.000000,1.000000
143783.062500,144072.015625,144353.921875,144270.421875,144270.500000,144126.375000,144502.343750,144286.781250,-0.023682,0.766113,0.163574,-36.987301,5.371093,-2.319336,53.333336,3514.000000,1.000000
142659.125000,142948.171875,143229.093750,143145.578125,143146.203125,143001.906250,143377.781250,143161.593750,-0.023926,0.775391,0.104492,-38.635250,8.911132,0.976562,53.333336,3515.000000,1.000000
136883.703125,137172.484375,137448.390625,137367.218750,137369.453125,137223.718750,137597.796875,137380.531250,-0.020996,0.791748,0.052979,-39.520260,12.115478,4.333496,53.333336,3516.000000,1.000000
137350.218750,137639.640625,137915.812500,137834.359375,137836.421875,137690.687500,138065.031250,137847.781250,-0.017090,0.807373,0.001465,-40.008541,14.587401,7.751464,53.333336,3517.000000,1.000000
143288.640625,143578.140625,143859.671875,143775.906250,143776.343750,143632.234375,144007.734375,143792.000000,-0.014893,0.826904,-0.053955,-39.428707,16.204832,10.803222,53.333336,3518.000000,1.000000
143655.734375,143944.703125,144226.515625,144142.468750,144143.015625,143998.968750,144374.750000,144158.750000,-0.008545,0.852783,-0.107910,-37.811275,17.150877,13.427733,53.333336,3519.000000,1.000000
137785.015625,138073.968750,138350.687500,138269.234375,138270.937500,138125.390625,138500.093750,138283.000000,-0.006592,0.886230,-0.153564,-35.156246,18.280027,16.143797,53.333336,3520.000000,1.000000
136696.562500,136985.796875,137261.625000,137180.531250,137182.406250,137036.859375,137411.015625,137193.500000,-0.000732,0.919189,-0.190674,-31.799314,18.981932,18.402098,53.333336,3521.000000,1.000000
142590.093750,142878.890625,143159.890625,143077.015625,143077.453125,142933.062500,143308.750000,143092.390625,0.008789,0.948486,-0.222656,-27.648924,19.439695,20.507811,53.333336,3522.000000,1.000000
144603.093750,144892.156250,145174.593750,145091.265625,145091.078125,144947.140625,145323.265625,145107.796875,0.013916,0.973145,-0.251709,-22.521971,20.294188,21.728514,53.333336,3523.000000,1.000000
138925.125000,139213.906250,139491.515625,139410.078125,139411.687500,139266.031250,139641.015625,139424.203125,0.019531,0.998779,-0.277832,-16.662596,20.874022,22.094725,53.333336,3524.000000,1.000000
136106.125000,136394.734375,136670.015625,136589.015625,136591.343750,136445.343750,136819.765625,136602.328125,0.021484,1.029785,-0.296143,-10.681151,21.270750,21.850584,53.333336,3525.000000,1.000000
141449.531250,141738.406250,142018.156250,141935.640625,141936.359375,141791.781250,142167.296875,141950.921875,0.028809,1.061523,-0.309814,-4.974365,21.667479,21.331785,53.333336,3526.000000,1.000000
144979.406250,145268.546875,145551.343750,145467.656250,145467.218750,145323.812500,145699.937500,145484.203125,0.038818,1.090332,-0.315430,0.396728,21.697996,20.111082,53.333336,3527.000000,1.000000
140113.531250,140402.312500,140681.078125,140598.921875,140599.984375,140455.234375,140830.218750,140613.312500,0.049805,1.115723,-0.315674,4.974365,21.545408,18.585203,53.333336,3528.000000,1.000000
135886.453125,136175.593750,136450.609375,136369.703125,136371.937500,136226.203125,136600.281250,136382.843750,0.062256,1.139648,-0.311768,8.728026,21.301268,16.845701,53.333336,3529.000000,1.000000
140251.656250,140540.718750,140819.312500,140737.140625,140738.125000,140593.468750,140968.531250,140751.796875,0.072021,1.164551,-0.299805,11.383056,20.996092,14.739989,53.333336,3530.000000,1.000000
145118.000000,145406.953125,145689.921875,145606.062500,145605.625000,145462.125000,145838.343750,145622.781250,0.076172,1.187500,-0.290039,12.603759,20.172117,12.573241,53.333336,3531.000000,1.000000
141347.343750,141636.218750,141915.968750,141833.531250,141833.984375,141689.593750,142064.468750,141848.468750,0.075439,1.202881,-0.279053,12.634276,19.348143,10.375976,53.333336,3532.000000,1.000000
136078.234375,136367.375000,136642.390625,136561.656250,136563.625000,136418.421875,136791.703125,136574.890625,0.078857,1.218506,-0.262451,11.688231,18.188475,8.056640,53.333336,3533.000000,1.000000
139262.812500,139551.875000,139829.750000,139747.937500,139749.015625,139604.796875,139978.343750,139762.156250,0.085449,1.231201,-0.250244,9.826659,16.662596,5.950927,53.333336,3534.000000,1.000000
145010.796875,145300.203125,145582.812500,145498.953125,145498.515625,145355.281250,145730.703125,145515.765625,0.093262,1.236084,-0.238770,7.263183,14.984130,3.906250,53.333336,3535.000000,1.000000
142617.453125,142906.593750,143187.156250,143103.828125,143104.453125,142960.156250,143335.390625,143119.828125,0.101807,1.234863,-0.232910,4.669189,13.244628,1.525879,53.333336,3536.000000,1.000000
136670.109375,136958.796875,137234.796875,137153.625000,137155.500000,137009.765625,137384.015625,137166.937500,0.106689,1.230469,-0.224854,2.166748,11.322021,-0.640869,53.333336,3537.000000,1.000000
138368.843750,138657.437500,138934.875000,138853.609375,138854.671875,138709.562500,139083.828125,138867.281250,0.111084,1.225098,-0.215332,0.335693,9.490966,-2.716064,53.333336,3538.000000,1.000000
144577.437500,144866.578125,145149.203125,145065.593750,145064.968750,144921.468750,145297.609375,145081.968750,0.112793,1.217773,-0.208740,-1.373291,7.446289,-4.730224,53.333336,3539.000000,1.000000
143724.765625,144013.812500,144295.625000,144212.390625,144211.937500,144067.812500,144443.781250,144228.296875,0.117188,1.201904,-0.206543,-2.288818,5.645751,-6.622314,53.333336,3540.000000,1.000000
137483.000000,137772.140625,138048.312500,137966.953125,137968.921875,137823.187500,138197.796875,137981.171875,0.120605,1.186768,-0.198242,-2.471924,4.180908,-8.728026,53.333336,3541.000000,1.000000
137589.484375,137878.625000,138155.062500,138073.437500,138075.500000,137930.296875,138304.015625,138087.562500,0.123779,1.167725,-0.182373,-2.044677,2.960205,-10.833739,53.333336,3542.000000,1.000000
143906.078125,144195.140625,144477.218750,144393.531250,144393.531250,144249.937500,144625.453125,144410.156250,0.124023,1.148438,-0.164062,-1.037598,2.166748,-12.847899,53.333336,3543.000000,1.000000
144667.921875,144956.968750,145239.671875,145155.718750,145155.718750,145011.859375,145387.734375,145172.359375,0.123779,1.128174,-0.140869,0.152588,1.617432,-14.678954,53.333336,3544.000000,1.000000
138507.156250,138795.843750,139073.546875,138991.468750,138993.171875,138847.796875,139222.234375,139005.781250,0.121094,1.109863,-0.114990,1.098633,1.007080,-16.143797,53.333336,3545.000000,1.000000
137008.593750,137297.296875,137574.015625,137492.656250,137494.171875,137349.062500,137723.140625,137506.234375,0.121338,1.092285,-0.092285,1.953125,0.549316,-17.059324,53.333336,3546.000000,1.000000
143042.593750,143331.734375,143613.265625,143530.031250,143529.859375,143386.265625,143761.687500,143545.687500,0.121582,1.073242,-0.065674,2.410888,0.091553,-17.181395,53.333336,3547.000000,1.000000
145370.828125,145660.156250,145943.390625,145859.093750,145858.468750,145715.234375,146091.453125,145875.890625,0.115967,1.059814,-0.039795,2.899170,-0.427246,-16.937254,53.333336,3548.000000,1.000000
139658.796875,139947.671875,140226.359375,140143.921875,140144.812500,140000.062500,140374.687500,140158.312500,0.110596,1.050537,-0.020752,3.082275,-1.007080,-16.448973,53.333336,3549.000000,1.000000
136647.031250,136936.093750,137211.734375,137130.546875,137132.078125,136986.515625,137360.593750,137143.875000,0.098877,1.041260,0.000488,2.807617,-1.739502,-15.624999,53.333336,3550.000000,1.000000
142044.718750,142333.500000,142613.968750,142531.359375,142531.187500,142386.703125,142762.296875,142546.734375,0.087891,1.033936,0.017090,2.655029,-2.532959,-15.045165,53.333336,3551.000000,1.000000
145802.312500,146090.921875,146375.234375,146291.093750,146290.203125,146146.703125,146522.843750,146308.093750,0.076416,1.025635,0.033691,2.410888,-3.265381,-14.526366,53.333336,3552.000000,1.000000
140891.093750,141180.062500,141459.640625,141377.109375,141378.015625,141233.171875,141608.234375,141392.671875,0.069092,1.014160,0.056396,2.349853,-3.845215,-14.099120,53.333336,3553.000000,1.000000
136561.031250,136850.000000,137125.718750,137044.625000,137046.515625,136900.781250,137275.031250,137058.312500,0.064453,1.003174,0.074951,2.227783,-4.455566,-13.671874,53.333336,3554.000000,1.000000
140982.031250,141270.718750,141550.296875,141467.859375,141468.750000,141324.187500,141699.343750,141483.328125,0.060303,0.994629,0.091309,2.075195,-4.852294,-12.969970,53.333336,3555.000000,1.000000
145928.828125,146217.437500,146501.828125,146417.343750,146416.625000,146273.312500,146649.265625,146434.687500,0.052979,0.981934,0.107910,2.197265,-4.974365,-12.145995,53.333336,3556.000000,1.000000
142137.156250,142425.953125,142706.781250,142623.453125,142624.078125,142479.953125,142855.109375,142639.265625,0.047119,0.966309,0.125732,2.502441,-5.035400,-11.169433,53.333336,3557.000000,1.000000
136764.703125,137053.656250,137329.656250,137248.125000,137249.906250,137104.437500,137478.796875,137261.796875,0.038574,0.959961,0.140381,2.929687,-4.821777,-10.437011,53.333336,3558.000000,1.000000
139925.140625,140214.109375,140492.703125,140410.453125,140411.250000,140266.046875,140641.562500,140425.203125,0.029785,0.950684,0.152100,3.112793,-4.455566,-9.674071,53.333336,3559.000000,1.000000
145731.500000,146020.109375,146304.421875,146220.203125,146219.218750,146075.718750,146452.296875,146237.093750,0.020752,0.944580,0.166748,3.265381,-4.058837,-8.972167,53.333336,3560.000000,1.000000
143324.750000,143613.265625,143895.171875,143811.484375,143811.578125,143667.453125,144043.593750,143827.843750,0.017822,0.937744,0.181885,3.326416,-3.662109,-8.178710,53.333336,3561.000000,1.000000
137272.078125,137560.593750,137837.578125,137755.859375,137757.296875,137611.562500,137986.625000,137769.718750,0.015869,0.930908,0.194092,3.082275,-3.387451,-7.232666,53.333336,3562.000000,1.000000
138942.828125,139231.609375,139510.203125,139428.046875,139428.765625,139283.828125,139658.531250,139441.906250,0.013428,0.925781,0.203613,2.716064,-2.838135,-6.072998,53.333336,3563.000000,1.000000
145242.453125,145531.593750,145815.453125,145731.062500,145730.156250,145586.656250,145963.062500,145747.859375,0.010010,0.925537,0.211914,2.136230,-2.410888,-4.699707,53.333336,3564.000000,1.000000
144397.546875,144686.609375,144969.484375,144885.437500,144884.734375,144741.328125,145117.453125,144901.812500,0.007568,0.924561,0.218506,1.495361,-2.014160,-3.234863,53.333336,3565.000000,1.000000
138046.265625,138335.046875,138612.468750,138530.578125,138531.734375,138386.625000,138761.250000,138544.515625,0.002441,0.924316,0.221680,0.671387,-1.586914,-1.953125,53.333336,3566.000000,1.000000
138105.265625,138393.781250,138671.031250,138589.218750,138590.296875,138445.281250,138820.343750,138603.437500,-0.002930,0.926025,0.219727,-0.305176,-0.976562,-0.762939,53.333336,3567.000000,1.000000
144488.750000,144777.437500,145060.062500,144975.921875,144975.750000,144831.984375,145208.296875,144992.906250,-0.005859,0.924805,0.221924,-1.159668,-0.274658,0.000000,53.333336,3568.000000,1.000000
145280.984375,145569.765625,145853.281250,145769.046875,145768.609375,145624.843750,146001.421875,145786.046875,-0.008789,0.925781,0.219727,-2.258301,0.305176,0.701904,53.333336,3569.000000,1.000000
139034.921875,139323.250000,139601.500000,139519.328125,139520.125000,139375.203125,139750.625000,139533.906250,-0.007568,0.924561,0.219971,-3.021240,0.823975,1.312256,53.333336,3570.000000,1.000000
137468.062500,137756.484375,138033.296875,137952.203125,137953.093750,137808.171875,138182.609375,137965.515625,-0.003174,0.924072,0.222168,-3.570556,1.647949,1.953125,53.333336,3571.000000,1.000000
143545.953125,143834.468750,144116.812500,144033.218750,144032.687500,143889.000000,144264.875000,144049.125000,0.002197,0.922363,0.223633,-3.753662,2.319336,2.777099,53.333336,3572.000000,1.000000
145935.000000,146223.515625,146508.187500,146423.421875,146422.437500,146279.296875,146656.156250,146440.406250,0.003418,0.925049,0.221680,-3.631592,3.112793,3.814697,53.333336,3573.000000,1.000000
140191.125000,140479.375000,140758.421875,140676.343750,140676.875000,140532.484375,140907.734375,140691.187500,0.002930,0.930420,0.218750,-3.601074,3.906250,4.821777,53.333336,3574.000000,1.000000
137098.984375,137387.062500,137663.859375,137582.500000,137584.031250,137438.640625,137813.359375,137596.093750,-0.000488,0.938232,0.211670,-3.509521,4.791259,5.615234,53.333336,3575.000000,1.000000
142493.546875,142781.609375,143062.968750,142980.187500,142980.093750,142835.609375,143211.828125,142995.656250,-0.003906,0.947266,0.205078,-3.570556,5.493164,6.225585,53.333336,3576.000000,1.000000
146318.109375,146606.796875,146891.203125,146806.984375,146805.906250,146662.671875,147039.078125,146823.968750,-0.003418,0.956787,0.201172,-3.967285,6.317138,6.225585,53.333336,3577.000000,1.000000
141426.109375,141714.812500,141994.375000,141912.125000,141912.843750,141768.093750,142143.515625,141927.140625,-0.000977,0.965576,0.193115,-4.547119,6.896972,6.072998,53.333336,3578.000000,1.000000
137024.609375,137313.562500,137589.656250,137509.015625,137510.265625,137364.703125,137739.140625,137521.703125,0.005615,0.973877,0.187744,-5.310058,7.507324,5.828857,53.333336,3579.000000,1.000000
141402.781250,141691.562500,141971.671875,141889.421875,141889.421875,141744.843750,142120.171875,141903.546875,0.014893,0.978516,0.183105,-6.011962,7.934570,5.432128,53.333336,3580.000000,1.000000
146408.671875,146697.281250,146982.031250,146897.375000,146896.656250,146753.062500,147130.000000,146914.718750,0.028076,0.983154,0.179199,-6.561279,8.331298,5.187988,53.333336,3581.000000,1.000000
142675.937500,142964.265625,143245.453125,143162.390625,143162.750000,143018.093750,143394.406250,143178.125000,0.039307,0.988281,0.172119,-7.080078,8.453368,5.310058,53.333336,3582.000000,1.000000
137255.906250,137544.687500,137820.593750,137739.406250,137741.109375,137595.562500,137970.343750,137753.187500,0.047607,0.990479,0.157715,-7.598876,8.514403,5.920410,53.333336,3583.000000,1.000000
140341.062500,140629.500000,140908.625000,140826.640625,140827.000000,140682.156250,141057.656250,140841.125000,0.050049,0.994629,0.148926,-7.812500,8.209228,6.744384,53.333336,3584.000000,1.000000
146190.078125,146478.765625,146763.171875,146678.687500,146677.968750,146534.562500,146910.875000,146695.937500,0.053955,0.995605,0.138184,-7.415771,7.659912,7.537841,53.333336,3585.000000,1.000000
143867.640625,144156.515625,144438.765625,144355.078125,144355.171875,144211.046875,144586.828125,144371.265625,0.059814,0.998535,0.128418,-6.713867,7.202148,8.270263,53.333336,3586.000000,1.000000
137789.484375,138078.171875,138354.984375,138273.796875,138275.046875,138129.406250,138504.468750,138287.390625,0.066406,0.999268,0.119629,-5.554199,6.561279,8.880614,53.333336,3587.000000,1.000000
139374.578125,139663.265625,139941.062500,139859.609375,139860.234375,139715.312500,140090.734375,139874.000000,0.071289,1.003906,0.112793,-4.272460,6.378173,9.185790,53.333336,3588.000000,1.000000
145687.609375,145976.656250,146260.703125,146176.125000,146175.406250,146031.828125,146408.671875,146193.734375,0.073730,1.008545,0.108887,-2.777099,6.225585,9.368896,53.333336,3589.000000,1.000000
144938.828125,145228.046875,145511.468750,145426.796875,145426.625000,145282.859375,145659.265625,145443.968750,0.073242,1.013916,0.103271,-1.464844,6.195068,9.033202,53.333336,3590.000000,1.000000
