EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
63.497052,292.026717,805.173780,67.768578,152.148922,-22.645407,71.755284,11.174495,-0.058838,0.991455,0.083740,6.561279,-7.934570,2.624511,73.333336,7975.000000,1.000000
62.368849,316.180263,819.904534,66.176434,157.677659,-10.585361,76.696016,16.791293,-0.058594,0.990723,0.081055,6.591796,-7.904052,2.655029,73.333336,7976.000000,1.000000
64.391054,344.976460,835.395042,66.422062,165.728178,2.780869,82.508336,23.601040,-0.057861,0.993408,0.082520,6.591796,-7.720947,2.593994,73.333336,7977.000000,1.000000
68.439503,377.066778,851.668453,67.557040,175.116492,16.363015,88.238219,30.550617,-0.056641,0.993896,0.080566,6.622314,-7.598876,2.777099,73.333336,7978.000000,1.000000
73.087917,410.831723,867.633237,68.664423,184.711553,29.770619,93.322130,36.992718,-0.055664,0.997559,0.082031,6.713867,-7.415771,2.838135,73.333336,7979.000000,1.000000
76.964289,443.136610,880.782590,69.154011,193.387259,42.735556,97.419916,42.587494,-0.054688,0.999756,0.085449,6.591796,-7.324218,2.899170,73.333336,7980.000000,1.000000
78.999764,470.576213,889.544575,68.647936,200.118290,54.520657,100.226519,46.922436,-0.053223,1.001465,0.085693,6.500244,-7.232666,2.777099,73.333336,7981.000000,1.000000
79.104545,493.025492,894.894283,67.110678,204.781079,64.799922,101.825642,49.801128,-0.053467,1.004639,0.085693,6.286621,-7.171630,2.868652,73.333336,7982.000000,1.000000
78.531807,514.407605,898.850485,65.130882,208.556686,74.561450,102.932421,51.731904,-0.052246,1.005615,0.083496,6.164550,-7.080078,2.960205,73.333336,7983.000000,1.000000
79.024393,539.164549,902.537464,63.635192,213.015433,85.197845,104.366404,53.593028,-0.050293,1.005859,0.084717,6.042480,-6.958007,2.960205,73.333336,7984.000000,1.000000
81.466650,569.049404,906.514442,63.129123,218.902346,96.972178,106.379285,55.837878,-0.048584,1.007324,0.086914,5.706787,-6.744384,2.929687,73.333336,7985.000000,1.000000
85.419854,603.047546,911.365754,63.369264,225.946360,109.018938,108.690899,58.374420,-0.047607,1.008545,0.085938,5.523681,-6.591796,2.929687,73.333336,7986.000000,1.000000
89.539752,637.671679,916.187345,63.708714,233.260075,120.306278,110.881477,61.019300,-0.046143,1.009766,0.086914,5.310058,-6.469726,2.899170,73.333336,7987.000000,1.000000
92.052198,666.341492,917.480431,63.484912,239.428805,129.750014,112.445665,63.565956,-0.044434,1.010986,0.089844,5.004882,-6.225585,2.868652,73.333336,7988.000000,1.000000
91.449507,681.818674,911.793830,62.252503,242.970692,136.152867,112.926973,65.631454,-0.042480,1.011230,0.088867,4.852294,-6.011962,2.929687,73.333336,7989.000000,1.000000
87.926659,683.222834,899.886263,60.294230,244.068185,139.781765,112.787267,67.269880,-0.039551,1.011963,0.086914,4.608154,-5.798339,2.960205,73.333336,7990.000000,1.000000
84.550579,681.270873,887.531245,59.187655,246.214475,144.388044,114.207172,69.979179,-0.039307,1.012939,0.089111,4.455566,-5.645751,2.807617,73.333336,7991.000000,1.000000
86.416474,695.154618,882.666392,61.424483,255.404825,156.441418,120.384969,76.468562,-0.038086,1.014404,0.087402,4.272460,-5.340576,2.777099,73.333336,7992.000000,1.000000
97.826417,742.553369,892.073359,68.867634,276.767631,181.224098,133.487272,88.826816,-0.036865,1.014648,0.088623,3.967285,-5.187988,2.807617,73.333336,7993.000000,1.000000
119.287803,828.212858,917.833122,81.136724,310.729504,218.741039,152.800776,106.606531,-0.036133,1.014160,0.091309,3.662109,-4.913330,2.807617,73.333336,7994.000000,1.000000
145.641686,933.772482,951.986543,94.877510,350.272182,261.402059,173.899199,125.966932,-0.036865,1.015137,0.090576,3.295898,-4.699707,2.746582,73.333336,7995.000000,1.000000
165.795275,1012.646267,972.890870,103.963253,380.090784,293.494425,188.688869,139.717973,-0.036377,1.012939,0.090332,2.990722,-4.425048,2.563476,73.333336,7996.000000,1.000000
165.174331,999.353980,950.376894,100.792819,379.620912,293.935284,186.952362,138.570663,-0.036133,1.014160,0.092773,2.868652,-4.180908,2.441406,73.333336,7997.000000,1.000000
131.833141,838.473059,860.398563,79.253700,331.624393,244.774453,160.436057,114.728131,-0.036133,1.013428,0.092285,2.593994,-3.936767,2.349853,73.333336,7998.000000,1.000000
64.033697,520.741020,700.295405,38.646572,233.343434,143.048797,108.254471,67.068732,-0.038818,1.014893,0.090820,2.410888,-3.784179,2.044677,73.333336,7999.000000,1.000000
-25.967977,101.030464,494.638115,-14.157980,102.405220,7.312669,39.662643,4.098051,-0.039795,1.012939,0.094482,2.105713,-3.631592,1.770019,73.333336,8000.000000,1.000000
42.304916,-41.296521,-233.489342,28.704586,-47.650439,-7.554875,-20.596230,0.863439,-0.040283,1.009766,0.096680,2.014160,-3.417969,1.556396,73.333336,8001.000000,1.000000
133.634833,-129.356319,-124.382956,104.555783,-21.989273,-73.630496,-35.414096,-17.159354,-0.040283,1.007812,0.098145,1.770019,-3.387451,1.251221,73.333336,8002.000000,1.000000
201.830277,-191.500298,-26.953075,161.668855,-0.327830,-123.823525,-45.364894,-30.859851,-0.041992,1.004639,0.097656,1.586914,-3.265381,0.946045,73.333336,8003.000000,1.000000
234.995965,-212.889661,54.101331,190.571130,16.144868,-149.198352,-47.443116,-37.586401,-0.042725,1.002197,0.096436,1.525879,-3.204345,0.732422,73.333336,8004.000000,1.000000
235.730563,-195.822028,118.700110,193.577007,28.247464,-150.669670,-41.848389,-37.370016,-0.042969,0.997803,0.097900,1.556396,-3.204345,0.427246,73.333336,8005.000000,1.000000
216.481054,-155.234211,172.049153,181.055631,38.295523,-136.521124,-31.119768,-32.491580,-0.043213,0.994629,0.099365,1.556396,-3.021240,0.183105,73.333336,8006.000000,1.000000
191.678855,-108.252360,221.736433,164.826146,48.932005,-116.795267,-18.397671,-25.947013,-0.041748,0.991943,0.101074,1.739502,-3.051758,0.030518,73.333336,8007.000000,1.000000
171.746478,-66.527055,272.476901,152.954659,61.604897,-98.827833,-6.279799,-20.061502,-0.043945,0.989502,0.096680,1.800537,-3.051758,-0.122070,73.333336,8008.000000,1.000000
160.985258,-34.830396,324.364498,148.082716,75.970100,-85.982582,3.573036,-16.022165,-0.044434,0.989014,0.099365,2.136230,-2.960205,-0.396728,73.333336,8009.000000,1.000000
158.547080,-12.490638,375.935998,148.677825,90.797382,-78.353393,10.696710,-13.986782,-0.044678,0.990967,0.100342,2.319336,-3.051758,-0.671387,73.333336,8010.000000,1.000000
160.855666,5.094230,426.623724,151.375850,105.143114,-73.854688,15.874497,-13.289017,-0.048096,0.992676,0.100586,2.624511,-3.051758,-0.854492,73.333336,8011.000000,1.000000
164.084385,23.660111,475.621427,153.043432,118.509961,-69.685697,20.492383,-12.859975,-0.047852,0.994873,0.102539,2.624511,-3.112793,-1.068115,73.333336,8012.000000,1.000000
165.698903,46.144494,520.944796,152.019800,130.490438,-64.098975,25.591272,-11.906437,-0.048096,0.993408,0.101562,2.685547,-3.234863,-1.190185,73.333336,8013.000000,1.000000
164.757814,71.398590,561.472849,148.384663,140.967982,-57.144327,31.566837,-10.269747,-0.049561,0.993896,0.102295,2.868652,-3.173828,-1.403808,73.333336,8014.000000,1.000000
161.475147,96.981423,598.530621,143.352824,150.542980,-49.703815,38.536752,-8.102891,-0.049805,0.993652,0.105957,2.899170,-3.326416,-1.525879,73.333336,8015.000000,1.000000
156.719166,121.990643,633.969207,138.313376,160.193689,-42.232536,46.518368,-5.415064,-0.050049,0.995361,0.105713,2.960205,-3.356933,-1.617432,73.333336,8016.000000,1.000000
151.621089,146.609180,667.926161,134.178498,170.482484,-34.706883,55.200437,-2.112797,-0.048584,0.991943,0.103271,3.082275,-3.417969,-1.617432,73.333336,8017.000000,1.000000
147.164732,170.651304,699.890339,131.253411,181.423637,-27.210652,63.962255,1.711631,-0.049072,0.990967,0.101318,3.265381,-3.570556,-1.617432,73.333336,8018.000000,1.000000
143.840599,194.103642,730.570631,129.324579,192.929458,-19.893263,72.285219,5.794251,-0.049805,0.989258,0.103271,3.326416,-3.540039,-1.678467,73.333336,8019.000000,1.000000
141.570241,217.969794,760.744224,127.739183,204.780729,-12.610256,79.865749,9.878374,-0.046875,0.988037,0.102783,3.479004,-3.509521,-1.617432,73.333336,8020.000000,1.000000
139.864333,242.898901,789.132368,125.628200,216.144733,-5.246019,86.252062,13.631975,-0.049561,0.988037,0.105469,3.631592,-3.631592,-1.770019,73.333336,8021.000000,1.000000
138.040524,267.666250,813.479966,122.368140,225.777306,1.742697,90.782061,16.523003,-0.052246,0.985596,0.104492,3.845215,-3.601074,-1.708984,73.333336,8022.000000,1.000000
135.482454,290.601604,833.379638,117.954020,233.029425,7.738725,93.158464,18.145314,-0.054688,0.986816,0.103027,4.089355,-3.631592,-1.708984,73.333336,8023.000000,1.000000
131.962620,312.065973,850.269692,112.940696,238.364458,12.933874,93.867685,18.741707,-0.056152,0.988037,0.102295,4.364013,-3.784179,-1.739502,73.333336,8024.000000,1.000000
127.867609,334.068497,865.083660,108.118037,242.821198,18.386277,93.858579,19.211351,-0.055908,0.987305,0.097900,4.577636,-3.784179,-1.800537,73.333336,8025.000000,1.000000
124.135044,357.913196,877.936786,104.309171,247.440082,25.124149,94.063415,20.587478,-0.057861,0.986816,0.097656,4.760742,-3.814697,-1.831055,73.333336,8026.000000,1.000000
121.915652,383.741017,889.973318,102.268918,253.318380,33.658284,95.368041,23.630933,-0.056396,0.989258,0.097900,4.943847,-3.814697,-1.770019,73.333336,8027.000000,1.000000
122.093199,411.804758,903.175678,102.379266,261.480175,44.217860,98.579428,28.728555,-0.056641,0.990723,0.096924,5.065917,-3.845215,-1.831055,73.333336,8028.000000,1.000000
124.805450,442.101890,917.695877,104.247000,272.022684,56.629591,103.874105,35.698711,-0.051270,0.996582,0.095947,5.218505,-3.997802,-1.831055,73.333336,8029.000000,1.000000
129.219122,472.699735,931.194655,106.705437,283.612164,69.696208,110.330836,43.532251,-0.049316,0.999023,0.095703,5.279541,-3.967285,-1.708984,73.333336,8030.000000,1.000000
133.830480,500.544707,941.553221,108.340983,294.311560,81.413107,116.359762,50.664351,-0.047852,1.000244,0.093750,5.371093,-3.967285,-1.617432,73.333336,8031.000000,1.000000
137.200653,524.705727,948.690648,108.075390,302.868086,90.410749,120.640118,55.841628,-0.047363,1.004395,0.092041,5.340576,-3.784179,-1.586914,73.333336,8032.000000,1.000000
138.637674,547.467181,953.201013,105.471162,309.104936,97.044080,122.615565,58.796912,-0.045410,1.006592,0.092773,5.249023,-3.723144,-1.434326,73.333336,8033.000000,1.000000
138.430014,571.795238,955.214153,100.901721,313.612288,102.948559,122.497457,60.199758,-0.044922,1.009766,0.090820,5.004882,-3.570556,-1.495361,73.333336,8034.000000,1.000000
137.595246,599.013770,955.694782,95.572138,317.590155,109.913185,121.261665,61.207871,-0.043457,1.009521,0.091064,4.943847,-3.417969,-1.281738,73.333336,8035.000000,1.000000
137.234180,628.804260,956.813954,90.968287,322.470181,119.170953,120.380788,62.980416,-0.044434,1.010010,0.091553,4.669189,-3.356933,-1.190185,73.333336,8036.000000,1.000000
137.685508,658.963012,959.059467,87.787359,328.651611,130.812457,120.807837,66.047704,-0.044434,1.012939,0.091553,4.302978,-3.265381,-1.342773,73.333336,8037.000000,1.000000
138.081870,684.196395,959.186753,85.352424,334.478913,143.129418,121.986188,69.750372,-0.045654,1.012207,0.091797,4.119873,-3.082275,-1.342773,73.333336,8038.000000,1.000000
136.992600,698.098757,953.121266,82.310212,337.308998,153.189279,122.301489,72.589787,-0.046631,1.012695,0.095459,3.967285,-2.899170,-1.342773,73.333336,8039.000000,1.000000
133.947570,699.817638,940.669684,78.020125,336.235301,159.401576,120.859857,73.704655,-0.045410,1.016113,0.092285,3.784179,-2.838135,-1.312256,73.333336,8040.000000,1.000000
130.598662,699.307084,926.494644,73.358471,333.882704,164.091039,118.826797,74.236329,-0.043945,1.016357,0.093506,3.509521,-2.655029,-1.281738,73.333336,8041.000000,1.000000
130.424851,714.744598,917.646240,70.465420,335.718285,173.247471,119.150231,77.171283,-0.043457,1.018555,0.088867,3.356933,-2.471924,-1.312256,73.333336,8042.000000,1.000000
136.961811,763.142660,921.049584,71.766498,347.480951,193.159939,125.082948,85.652301,-0.044922,1.019775,0.088867,3.021240,-2.288818,-1.190185,73.333336,8043.000000,1.000000
151.235592,848.984408,940.120384,78.448711,371.553934,225.940733,138.172133,100.777468,-0.040771,1.021240,0.087891,2.685547,-2.044677,-1.129150,73.333336,8044.000000,1.000000
169.299170,953.645809,968.393166,88.638143,402.841930,265.706214,156.008238,119.732053,-0.039795,1.020996,0.088379,2.471924,-1.892090,-1.159668,73.333336,8045.000000,1.000000
181.314280,1029.967484,984.861481,96.521867,426.493175,296.906844,170.905700,135.048785,-0.038574,1.018555,0.087891,2.288818,-1.617432,-1.068115,73.333336,8046.000000,1.000000
173.933990,1011.634526,959.275299,93.951540,421.253846,297.441578,171.629500,136.271519,-0.039795,1.020020,0.088623,2.044677,-1.312256,-1.007080,73.333336,8047.000000,1.000000
136.266257,842.456839,867.416057,74.369554,369.288994,248.241555,148.674735,114.584138,-0.039551,1.017090,0.087402,1.800537,-1.068115,-0.885010,73.333336,8048.000000,1.000000
66.769248,513.046798,706.372477,36.828227,267.569710,145.683967,100.325382,68.448202,-0.039551,1.016846,0.087158,1.739502,-0.854492,-0.732422,73.333336,8049.000000,1.000000
-23.353369,79.403429,500.151370,-12.370277,133.277290,8.246839,35.378490,6.393653,-0.040283,1.017578,0.088867,1.617432,-0.457764,-0.701904,73.333336,8050.000000,1.000000
44.399794,-15.431241,-226.873765,33.650826,-51.558870,-7.249857,-18.954070,2.744827,-0.039551,1.015625,0.086914,1.586914,-0.213623,-0.640869,73.333336,8051.000000,1.000000
140.654746,-78.626990,-103.868651,111.581665,-8.823992,-64.340722,-31.690789,-11.661986,-0.040283,1.013428,0.089111,1.434326,0.000000,-0.701904,73.333336,8052.000000,1.000000
213.941200,-121.984990,5.693319,170.948915,28.120512,-106.049296,-39.198166,-21.615103,-0.040771,1.012939,0.087646,1.281738,0.366211,-0.640869,73.333336,8053.000000,1.000000
252.528161,-134.008461,96.087481,202.161878,56.864017,-123.890529,-38.454434,-24.545884,-0.041748,1.013916,0.088623,1.281738,0.701904,-0.579834,73.333336,8054.000000,1.000000
258.934557,-116.654510,167.069096,207.093187,77.665336,-119.280493,-30.072497,-20.862966,-0.040527,1.012207,0.088135,1.190185,0.915527,-0.488281,73.333336,8055.000000,1.000000
244.849798,-82.490401,223.772385,195.053989,92.445086,-101.412827,-17.602021,-13.644199,-0.041992,1.011963,0.090088,0.976562,1.220703,-0.518799,73.333336,8056.000000,1.000000
223.454992,-46.018776,273.514294,176.617589,103.553968,-81.334030,-5.339649,-6.756776,-0.042969,1.011719,0.090088,0.976562,1.312256,-0.457764,73.333336,8057.000000,1.000000
204.192205,-16.622974,321.057228,159.495768,112.821079,-66.592174,3.781385,-2.784259,-0.044922,1.011719,0.088867,0.854492,1.495361,-0.488281,73.333336,8058.000000,1.000000
191.230222,2.812005,367.327437,147.409831,121.298166,-59.510735,9.065842,-2.207895,-0.044678,1.010254,0.093750,0.793457,1.708984,-0.518799,73.333336,8059.000000,1.000000
184.462555,14.408276,412.344367,140.764236,129.772948,-58.281565,11.782306,-3.823693,-0.046875,1.007568,0.093018,0.823975,1.861572,-0.518799,73.333336,8060.000000,1.000000
181.663507,23.883272,457.278134,138.042308,139.270822,-58.770736,14.286596,-5.559880,-0.046875,1.005859,0.093506,0.732422,2.075195,-0.610352,73.333336,8061.000000,1.000000
180.557702,37.906634,502.908456,137.300136,150.706167,-56.592923,18.799853,-5.412715,-0.048584,1.005371,0.092529,0.762939,2.288818,-0.671387,73.333336,8062.000000,1.000000
179.727956,59.760956,548.071884,137.070827,164.074294,-49.449866,26.236377,-2.479220,-0.048584,1.007324,0.090576,0.640869,2.471924,-0.854492,73.333336,8063.000000,1.000000
178.358042,87.331066,591.122376,136.391456,178.344273,-38.215213,35.875023,2.569261,-0.049805,1.006836,0.093750,0.732422,2.593994,-0.885010,73.333336,8064.000000,1.000000
175.884694,116.006650,631.712216,134.549752,192.244343,-25.566676,46.142132,8.163733,-0.049316,1.006104,0.092773,0.762939,2.685547,-0.946045,73.333336,8065.000000,1.000000
172.159822,142.642749,669.866044,131.171845,204.933443,-13.720000,55.653324,12.999502,-0.048584,1.010010,0.091553,0.671387,2.838135,-1.098633,73.333336,8066.000000,1.000000
167.543380,165.996051,704.528230,126.388638,215.979058,-3.669774,63.587259,16.490538,-0.048584,1.009521,0.091064,0.579834,2.929687,-1.098633,73.333336,8067.000000,1.000000
162.458111,185.177040,734.624169,120.577162,225.194023,4.201764,69.537398,18.458588,-0.050537,1.010498,0.090332,0.549316,3.082275,-0.915527,73.333336,8068.000000,1.000000
156.975831,199.949175,760.737184,113.941092,232.766808,9.957090,73.488173,18.939804,-0.051514,1.010742,0.093262,0.427246,3.234863,-0.976562,73.333336,8069.000000,1.000000
151.010824,211.942975,784.153315,106.526529,239.229129,14.502745,75.895980,18.335450,-0.051514,1.011719,0.093506,0.274658,3.448486,-1.007080,73.333336,8070.000000,1.000000
144.707914,223.586194,804.870604,98.572290,244.989865,19.183073,77.449146,17.318677,-0.051514,1.011475,0.092285,0.030518,3.509521,-1.190185,73.333336,8071.000000,1.000000
138.436024,235.979965,822.196171,90.620792,250.098003,24.704215,78.678795,16.430868,-0.053711,1.011963,0.094238,0.000000,3.570556,-1.037598,73.333336,8072.000000,1.000000
132.603357,249.311221,836.883794,83.310120,254.684801,31.016666,79.962636,16.010151,-0.055664,1.010986,0.090820,-0.091553,3.662109,-1.068115,73.333336,8073.000000,1.000000
127.703769,264.840035,850.909419,77.233407,259.376330,38.249487,81.809270,16.522065,-0.055176,1.007080,0.093506,-0.091553,3.723144,-1.037598,73.333336,8074.000000,1.000000
124.345495,284.496541,865.201065,72.923641,264.949880,46.967959,84.809784,18.560361,-0.056152,1.003906,0.094971,-0.244141,3.845215,-1.007080,73.333336,8075.000000,1.000000
122.916910,308.495512,879.227262,70.675268,271.738013,57.299641,89.237958,22.324366,-0.057861,1.003662,0.092773,-0.274658,3.753662,-0.915527,73.333336,8076.000000,1.000000
123.220359,335.096603,892.789432,70.242805,279.582494,68.516803,94.888828,27.328764,-0.059570,1.002930,0.094238,-0.274658,3.784179,-0.793457,73.333336,8077.000000,1.000000
124.526491,362.749151,906.325157,70.809329,288.055149,79.763669,101.284531,32.742025,-0.060059,1.002197,0.093262,-0.244141,3.845215,-0.762939,73.333336,8078.000000,1.000000
125.873131,390.670026,919.044091,71.337042,296.330051,90.566393,107.786525,37.783574,-0.061523,0.999512,0.093750,-0.244141,3.875732,-0.915527,73.333336,8079.000000,1.000000
126.302399,417.332143,928.692912,71.017401,303.166949,100.423135,113.575997,41.803872,-0.060791,0.997559,0.095459,-0.183105,3.814697,-0.732422,73.333336,8080.000000,1.000000
125.222377,440.838661,934.191256,69.618746,307.749194,108.778213,118.011497,44.507159,-0.062500,0.998047,0.095703,-0.061035,3.753662,-0.732422,73.333336,8081.000000,1.000000
122.964478,461.845260,937.184910,67.699383,310.708287,116.035291,121.295388,46.483169,-0.065186,0.995850,0.095215,0.152588,3.662109,-0.671387,73.333336,8082.000000,1.000000
120.900682,484.341260,940.150168,66.509033,313.950918,123.989671,124.575385,49.246525,-0.063232,0.995605,0.095703,0.213623,3.570556,-0.518799,73.333336,8083.000000,1.000000
120.635343,512.289707,944.251771,67.385962,319.349577,134.497509,129.129771,54.289343,-0.062744,0.994873,0.094727,0.396728,3.601074,-0.427246,73.333336,8084.000000,1.000000
122.874338,546.409233,949.770237,70.912662,327.688713,147.886111,135.453369,61.986037,-0.064697,0.992920,0.093750,0.579834,3.570556,-0.305176,73.333336,8085.000000,1.000000
126.945374,584.293709,956.733772,76.446172,338.437921,162.920045,143.046411,71.388087,-0.067139,0.991943,0.090576,0.854492,3.570556,-0.244141,73.333336,8086.000000,1.000000
131.130291,621.361276,963.395220,82.353665,349.751281,177.680912,150.715976,80.771192,-0.065674,0.993164,0.091553,1.068115,3.448486,-0.122070,73.333336,8087.000000,1.000000
133.400993,650.801752,965.453606,86.756384,358.719740,189.969220,156.958161,88.259264,-0.064941,0.992432,0.091553,1.190185,3.387451,-0.030518,73.333336,8088.000000,1.000000
132.408233,665.932272,959.201459,88.392536,362.748817,197.821840,160.578686,92.514993,-0.064697,0.992676,0.090332,1.464844,3.326416,0.061035,73.333336,8089.000000,1.000000
128.550285,666.731634,945.645493,87.260003,361.746108,201.235024,161.622004,93.661784,-0.066162,0.993652,0.092773,1.678467,3.356933,0.213623,73.333336,8090.000000,1.000000
124.365517,664.762422,930.664925,84.732227,359.194137,203.776087,161.857003,93.761697,-0.067139,0.995117,0.089600,1.922607,3.234863,0.305176,73.333336,8091.000000,1.000000
123.606188,679.950567,921.834789,82.997881,360.927940,211.693415,164.095705,96.024763,-0.069336,0.995605,0.088623,2.075195,3.173828,0.427246,73.333336,8092.000000,1.000000
129.369063,730.425149,925.618048,84.012206,372.380688,230.535779,170.687186,103.085158,-0.070312,0.994629,0.088135,2.349853,2.960205,0.518799,73.333336,8093.000000,1.000000
142.112970,820.789267,944.432055,88.322672,395.295860,261.347150,181.981970,115.374252,-0.067139,0.996826,0.085938,2.441406,2.807617,0.701904,73.333336,8094.000000,1.000000
157.975970,931.615781,971.186021,94.086918,424.274931,297.660555,195.031120,129.998192,-0.066406,0.999268,0.083984,2.502441,2.746582,0.823975,73.333336,8095.000000,1.000000
168.030504,1014.036254,985.073524,96.747794,444.825957,324.021497,202.879775,140.263762,-0.065918,0.999512,0.081299,2.593994,2.716064,1.068115,73.333336,8096.000000,1.000000
160.058980,999.172730,956.459564,90.082707,436.347671,318.645236,195.800002,136.895935,-0.062500,1.002686,0.082275,2.685547,2.685547,1.373291,73.333336,8097.000000,1.000000
123.795117,828.283255,861.543670,68.905862,381.394520,262.621299,165.475393,111.953023,-0.061279,1.004883,0.082031,2.868652,2.593994,1.434326,73.333336,8098.000000,1.000000
57.582254,491.131383,697.535089,32.387040,276.965214,152.456885,110.540521,64.061219,-0.062988,1.006104,0.077637,2.868652,2.624511,1.556396,73.333336,8099.000000,1.000000
-28.082829,45.708889,488.484913,-14.137719,140.154893,6.993363,39.572655,1.237838,-0.060303,1.007812,0.078369,2.868652,2.685547,1.647949,73.333336,8100.000000,1.000000
40.713841,-9.098273,-226.536694,30.318675,-57.628728,-2.838947,-16.729836,1.790693,-0.060791,1.008545,0.077881,2.838135,2.777099,1.770019,73.333336,8101.000000,1.000000
145.546316,-48.013291,-90.206517,116.542493,-1.660261,-49.161973,-20.770480,-1.996069,-0.059814,1.008301,0.075195,2.838135,2.716064,1.953125,73.333336,8102.000000,1.000000
224.575527,-74.618125,28.120109,181.653996,45.429681,-83.601686,-22.285969,-4.389881,-0.060303,1.005615,0.075195,2.777099,2.807617,2.105713,73.333336,8103.000000,1.000000
264.494284,-81.287278,120.429678,214.833221,79.692623,-99.475845,-19.568674,-4.445835,-0.061035,1.005859,0.076416,2.777099,2.746582,2.288818,73.333336,8104.000000,1.000000
268.203512,-68.745291,187.371440,218.602051,101.908898,-97.606788,-12.617183,-2.121442,-0.063232,1.005371,0.075928,2.807617,2.746582,2.288818,73.333336,8105.000000,1.000000
249.382235,-44.909091,237.366272,204.367570,116.198410,-84.715007,-2.972820,1.601723,-0.063965,1.005371,0.077148,2.838135,2.716064,2.502441,73.333336,8106.000000,1.000000
223.668119,-19.063722,281.482741,184.983733,127.495379,-68.928359,7.230189,5.342499,-0.063721,1.005615,0.075195,2.868652,2.593994,2.502441,73.333336,8107.000000,1.000000
202.269365,3.093857,326.887129,169.345239,139.180346,-55.869108,16.227114,8.138899,-0.063721,1.004639,0.072754,2.746582,2.563476,2.319336,73.333336,8108.000000,1.000000
189.789953,19.793967,374.776589,160.762260,152.233846,-47.582345,23.091841,9.739985,-0.065674,1.004639,0.069824,2.746582,2.471924,2.227783,73.333336,8109.000000,1.000000
185.196020,31.500243,423.615979,158.073561,166.169721,-43.395643,27.878361,10.476806,-0.062256,1.002197,0.071777,2.777099,2.380371,2.136230,73.333336,8110.000000,1.000000
184.550737,40.533880,472.201340,157.993143,180.410271,-40.961103,31.587177,11.167316,-0.062256,1.003906,0.072510,2.685547,2.349853,2.014160,73.333336,8111.000000,1.000000
184.147893,50.666256,519.381847,157.549129,194.747955,-37.398662,35.711611,12.925675,-0.059082,1.004395,0.070801,2.716064,2.288818,1.892090,73.333336,8112.000000,1.000000
182.357698,64.674905,563.466508,155.510926,209.072789,-30.900454,41.383256,16.571687,-0.057617,1.006592,0.068115,2.746582,2.288818,1.739502,73.333336,8113.000000,1.000000
179.419717,82.337190,603.762531,152.236663,223.292203,-21.702620,48.783283,22.063336,-0.056885,1.006836,0.069336,2.868652,2.319336,1.739502,73.333336,8114.000000,1.000000
176.238092,101.859490,641.530579,148.625882,237.470303,-11.319892,57.306066,28.614428,-0.055420,1.007812,0.068359,2.929687,2.349853,1.647949,73.333336,8115.000000,1.000000
173.576619,122.484100,678.026551,145.334755,251.558405,-1.092796,66.062927,35.266686,-0.054443,1.007324,0.068359,2.990722,2.441406,1.647949,73.333336,8116.000000,1.000000
171.733719,144.300197,712.518879,142.532707,264.884400,8.162442,74.095941,41.129151,-0.053955,1.006592,0.068848,2.899170,2.563476,1.617432,73.333336,8117.000000,1.000000
170.210515,166.367231,743.427853,139.789601,276.267210,15.644654,80.409241,45.252039,-0.053955,1.008057,0.069824,2.838135,2.716064,1.617432,73.333336,8118.000000,1.000000
167.716922,187.035444,770.423726,136.117650,284.808736,20.724722,84.276552,46.810747,-0.053955,1.006592,0.069092,2.746582,2.807617,1.678467,73.333336,8119.000000,1.000000
163.014852,205.965376,794.019516,130.530442,290.410170,23.708359,85.670388,45.667381,-0.051514,1.005859,0.066406,2.685547,2.960205,1.739502,73.333336,8120.000000,1.000000
155.916061,224.081042,814.016500,122.810557,293.570617,25.755609,85.256733,42.571931,-0.050049,1.006348,0.065674,2.777099,3.051758,1.739502,73.333336,8121.000000,1.000000
147.334122,241.571006,830.100492,113.671360,295.094560,27.890246,83.968315,38.722236,-0.049561,1.005615,0.063965,2.716064,3.234863,1.678467,73.333336,8122.000000,1.000000
138.539716,257.739556,843.523442,104.204391,296.108484,30.596980,82.696448,35.286683,-0.049561,1.004150,0.066162,2.807617,3.387451,1.708984,73.333336,8123.000000,1.000000
130.642857,273.060160,856.436006,95.344494,297.876659,34.373117,82.239649,33.278233,-0.049561,1.004395,0.068115,2.807617,3.540039,1.678467,73.333336,8124.000000,1.000000
124.528893,289.605966,869.587927,87.768824,301.165679,39.909171,83.150677,33.413246,-0.048096,1.004883,0.066406,2.868652,3.845215,1.678467,73.333336,8125.000000,1.000000
120.671263,308.908098,882.160091,81.898941,305.901372,47.432327,85.468296,35.773059,-0.048584,1.003906,0.065186,2.899170,4.028320,1.739502,73.333336,8126.000000,1.000000
118.827592,330.865336,893.769056,77.785249,311.628814,56.471180,88.789453,39.787621,-0.047363,1.002686,0.066650,2.929687,4.180908,1.617432,73.333336,8127.000000,1.000000
118.242279,355.164985,904.964902,75.171078,318.065387,66.605258,92.733861,44.789375,-0.049316,1.003174,0.066650,3.021240,4.394531,1.586914,73.333336,8128.000000,1.000000
118.287007,382.011951,915.574425,73.819158,324.983757,77.919771,97.219167,50.479562,-0.050537,1.002441,0.068115,3.021240,4.608154,1.617432,73.333336,8129.000000,1.000000
