EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
5.843446,-206.969983,-1.746483,-89.576250,-1.657258,6.112443,-238.131572,-1.095104,-0.113281,0.988037,0.158691,-2.471924,1.953125,1.464844,73.333336,1570.000000,1.000000
6.636223,-177.726577,-0.767240,-80.017291,-0.772199,7.678114,-224.105944,0.620763,-0.115234,0.986328,0.159668,-2.502441,1.861572,1.708984,73.333336,1571.000000,1.000000
7.318551,-145.291936,0.209648,-70.168732,0.115080,9.144862,-209.024255,2.427397,-0.115967,0.987305,0.157227,-2.471924,1.861572,1.739502,73.333336,1572.000000,1.000000
7.418584,-111.962441,0.724541,-60.959113,0.562363,9.830016,-194.335853,3.553801,-0.115723,0.987305,0.157959,-2.471924,1.953125,1.892090,73.333336,1573.000000,1.000000
6.500928,-79.707700,0.509702,-53.434326,0.313270,9.397466,-181.215628,3.600199,-0.113281,0.986328,0.158936,-2.593994,2.044677,1.953125,73.333336,1574.000000,1.000000
4.490142,-49.835884,-0.378919,-48.132878,-0.578097,8.083561,-169.996573,2.718597,-0.114014,0.988525,0.159668,-2.532959,2.014160,1.953125,73.333336,1575.000000,1.000000
1.831901,-22.803958,-1.580160,-44.644418,-1.763891,6.579975,-160.090699,1.481654,-0.112793,0.987793,0.163574,-2.655029,1.983642,2.014160,73.333336,1576.000000,1.000000
-0.895510,1.920193,-2.590336,-42.105122,-2.754294,5.679423,-150.399089,0.519231,-0.112549,0.989502,0.162842,-2.624511,2.044677,2.105713,73.333336,1577.000000,1.000000
-3.481625,25.428984,-3.006524,-39.998463,-3.151806,5.892626,-139.888822,0.180799,-0.111328,0.989990,0.163574,-2.532959,2.075195,2.227783,73.333336,1578.000000,1.000000
-6.065155,48.420406,-2.726423,-38.249726,-2.851343,7.201217,-128.069878,0.420170,-0.110107,0.989746,0.166992,-2.593994,2.197265,2.227783,73.333336,1579.000000,1.000000
-8.763589,70.813841,-1.974038,-36.828013,-2.072136,9.071136,-115.201654,0.900074,-0.110107,0.989258,0.162842,-2.593994,2.136230,2.227783,73.333336,1580.000000,1.000000
-11.532631,92.497020,-1.130807,-35.675632,-1.195985,10.766142,-102.074705,1.216388,-0.108887,0.989502,0.165527,-2.624511,2.258301,2.319336,73.333336,1581.000000,1.000000
-14.253739,114.158707,-0.501038,-34.834107,-0.538393,11.789256,-89.425524,1.152597,-0.107422,0.989502,0.166992,-2.471924,2.349853,2.258301,73.333336,1582.000000,1.000000
-16.663138,137.137120,-0.171562,-34.125156,-0.207307,12.133544,-77.394132,0.845287,-0.106445,0.986084,0.168701,-2.380371,2.410888,2.349853,73.333336,1583.000000,1.000000
-18.250443,162.793783,-0.022060,-32.751356,-0.100456,12.173223,-65.450705,0.707084,-0.107178,0.984619,0.169434,-2.349853,2.532959,2.380371,73.333336,1584.000000,1.000000
-18.565602,192.305086,0.158533,-29.737323,-0.003700,12.330103,-52.804830,1.093069,-0.107178,0.984619,0.170654,-2.197265,2.593994,2.349853,73.333336,1585.000000,1.000000
-17.722784,226.482200,0.518814,-24.911639,0.260828,12.775653,-38.948514,1.955212,-0.105713,0.984131,0.167480,-2.075195,2.685547,2.288818,73.333336,1586.000000,1.000000
-16.413277,265.034613,1.029208,-19.129123,0.703244,13.329635,-23.982107,2.797852,-0.104736,0.986084,0.173584,-1.831055,2.746582,2.349853,73.333336,1587.000000,1.000000
-15.394612,306.172816,1.483801,-13.486121,1.144526,13.593275,-8.554340,3.000386,-0.105957,0.984619,0.171387,-1.708984,2.807617,2.319336,73.333336,1588.000000,1.000000
-15.136483,347.592245,1.638464,-8.667528,1.341783,13.261989,6.557339,2.267931,-0.105225,0.984131,0.170166,-1.495361,2.929687,2.349853,73.333336,1589.000000,1.000000
-15.879858,387.836094,1.387780,-5.026138,1.166666,12.425189,20.961935,0.892911,-0.105469,0.984863,0.172607,-1.312256,2.990722,2.258301,73.333336,1590.000000,1.000000
-17.665272,426.271338,0.845556,-2.725906,0.697117,11.593462,34.859686,-0.344251,-0.104492,0.987061,0.174316,-1.129150,3.082275,2.227783,73.333336,1591.000000,1.000000
-20.189527,462.045671,0.287569,-1.581975,0.178998,11.388609,48.752889,-0.593194,-0.103760,0.989502,0.172852,-1.007080,3.051758,2.288818,73.333336,1592.000000,1.000000
-22.957140,493.846818,0.020302,-1.249657,-0.084609,12.143888,62.922006,0.564943,-0.104736,0.990234,0.172119,-0.946045,2.990722,2.502441,73.333336,1593.000000,1.000000
-25.797645,520.575999,0.247612,-1.925675,0.139146,13.714098,77.087192,2.848524,-0.104492,0.987793,0.174561,-0.762939,3.051758,2.349853,73.333336,1594.000000,1.000000
-29.070869,541.418701,0.971345,-4.533561,0.894208,15.551210,90.427722,5.406483,-0.106201,0.988525,0.171631,-0.457764,3.021240,2.227783,73.333336,1595.000000,1.000000
-33.237361,555.263069,1.964836,-9.898529,1.978036,16.920613,101.872187,7.221795,-0.105713,0.990723,0.170898,-0.396728,2.960205,2.166748,73.333336,1596.000000,1.000000
-38.415587,561.043432,2.858355,-18.008396,3.008827,17.179403,110.526729,7.509985,-0.106689,0.989990,0.172363,-0.274658,3.021240,2.136230,73.333336,1597.000000,1.000000
-44.443617,559.002402,3.307526,-28.301793,3.597764,16.074138,116.082785,5.956339,-0.107910,0.992188,0.178711,-0.030518,2.960205,2.197265,73.333336,1598.000000,1.000000
-51.051887,550.912600,3.145371,-40.225696,3.519200,13.917294,118.984609,2.804551,-0.110352,0.991943,0.176025,0.091553,2.929687,2.197265,73.333336,1599.000000,1.000000
-57.712256,538.889846,2.442392,-53.054119,2.796403,11.496909,120.264706,-1.189797,-0.109863,0.992676,0.179688,0.305176,2.807617,2.105713,73.333336,1600.000000,1.000000
-63.563086,524.846852,1.470870,-65.531613,1.693689,9.764920,121.206733,-4.991836,-0.109863,0.992676,0.178467,0.488281,2.655029,2.075195,73.333336,1601.000000,1.000000
-67.869205,511.245616,0.590436,-76.358277,0.615341,9.476322,123.006080,-7.686966,-0.111816,0.992188,0.177246,0.732422,2.532959,2.044677,73.333336,1602.000000,1.000000
-70.566306,501.002603,0.075215,-85.019555,-0.086122,10.880558,126.417386,-8.870479,-0.109375,0.991943,0.177979,0.732422,2.380371,2.014160,73.333336,1603.000000,1.000000
-72.215994,495.599457,-0.034298,-91.796445,-0.300682,13.542264,131.435279,-8.804707,-0.109863,0.991699,0.178467,1.037598,2.258301,2.197265,73.333336,1604.000000,1.000000
-73.587115,493.812638,0.071923,-97.218647,-0.191803,16.473427,137.283311,-8.245794,-0.110840,0.992188,0.179443,1.220703,2.075195,2.166748,73.333336,1605.000000,1.000000
-75.483811,492.837598,0.147130,-102.081770,-0.027609,18.655308,142.841733,-8.032519,-0.112793,0.989014,0.179688,1.403808,1.983642,2.075195,73.333336,1606.000000,1.000000
-78.719422,489.932971,0.079205,-107.831597,0.028000,19.627054,147.175589,-8.673980,-0.109619,0.990234,0.176514,1.586914,1.770019,2.105713,73.333336,1607.000000,1.000000
-83.769554,482.614101,-0.062123,-116.136873,-0.011865,19.650790,149.748778,-10.184845,-0.110352,0.992432,0.176270,1.861572,1.617432,2.227783,73.333336,1608.000000,1.000000
-90.373739,468.738018,-0.117967,-127.782827,-0.023044,19.368823,150.361308,-12.244985,-0.109619,0.991455,0.175781,2.014160,1.373291,2.197265,73.333336,1609.000000,1.000000
-97.720225,447.898227,0.041593,-142.251823,0.128344,19.340996,149.090745,-14.505186,-0.110107,0.992676,0.175293,2.166748,1.281738,2.197265,73.333336,1610.000000,1.000000
-104.968209,422.116627,0.437696,-158.192012,0.496396,19.794066,146.256855,-16.766821,-0.111328,0.991455,0.173340,2.410888,0.976562,2.197265,73.333336,1611.000000,1.000000
-111.304557,393.920894,0.946371,-173.605645,0.986376,20.570317,142.281038,-18.939600,-0.113281,0.991943,0.175781,2.502441,0.732422,2.227783,73.333336,1612.000000,1.000000
-115.663765,364.241245,1.339092,-185.700846,1.370632,21.206215,137.566816,-20.915466,-0.112549,0.992676,0.173828,2.777099,0.549316,2.197265,73.333336,1613.000000,1.000000
-117.060390,333.266687,1.422301,-191.878184,1.434183,21.220825,132.581021,-22.518307,-0.113037,0.991455,0.173340,2.868652,0.183105,2.197265,73.333336,1614.000000,1.000000
-115.594208,302.575977,1.185163,-192.044831,1.145081,20.573725,127.925274,-23.541219,-0.112793,0.992432,0.174072,3.143310,-0.061035,2.197265,73.333336,1615.000000,1.000000
-112.992276,274.873726,0.820568,-190.093240,0.688688,19.957519,124.081151,-23.811402,-0.111816,0.988281,0.173584,3.295898,-0.244141,2.166748,73.333336,1616.000000,1.000000
-112.025297,251.999544,0.610386,-192.794545,0.354880,20.626926,121.028172,-23.271409,-0.110840,0.987061,0.173828,3.326416,-0.518799,2.227783,73.333336,1617.000000,1.000000
-115.324510,234.434844,0.785365,-206.710415,0.399335,23.809922,118.239065,-22.062519,-0.111572,0.984375,0.173584,3.631592,-0.701904,2.197265,73.333336,1618.000000,1.000000
-124.062340,221.686591,1.425709,-234.338287,0.939861,29.917301,115.092168,-20.516277,-0.111328,0.982910,0.173828,3.845215,-0.915527,2.166748,73.333336,1619.000000,1.000000
-136.392912,210.536161,2.389765,-270.021610,1.866116,37.759164,111.273431,-18.985841,-0.112793,0.981689,0.173096,4.119873,-1.281738,2.075195,73.333336,1620.000000,1.000000
-146.346089,192.742763,3.301261,-297.504394,2.808024,44.186732,106.972687,-17.618154,-0.112549,0.980225,0.170410,4.333496,-1.525879,2.014160,73.333336,1621.000000,1.000000
-145.003114,157.231982,3.675397,-293.125595,3.265856,44.806517,102.975497,-16.263569,-0.111816,0.978760,0.172607,4.577636,-1.831055,2.075195,73.333336,1622.000000,1.000000
-124.659060,96.679707,3.160259,-236.443738,2.870967,35.950346,100.462072,-14.607878,-0.110840,0.979980,0.170654,4.760742,-2.044677,2.166748,73.333336,1623.000000,1.000000
-83.814974,12.380229,1.733177,-123.508533,1.589465,16.992601,100.202193,-12.432511,-0.110596,0.981445,0.171387,4.974365,-2.197265,2.136230,73.333336,1624.000000,1.000000
-29.518271,-86.065729,-0.271656,26.305564,-0.257610,-8.540638,101.622972,-9.825320,-0.111572,0.981445,0.172607,5.187988,-2.502441,1.983642,73.333336,1625.000000,1.000000
70.380254,157.533983,1.005274,127.520157,1.081373,11.317153,138.808634,16.682268,-0.111084,0.978760,0.171387,5.432128,-2.655029,1.922607,73.333336,1626.000000,1.000000
218.709622,383.031890,2.232235,280.814989,2.409108,38.109960,175.422910,54.764757,-0.108398,0.978516,0.169922,5.584716,-2.838135,1.800537,73.333336,1627.000000,1.000000
330.606709,542.243329,2.921915,392.649943,3.169083,58.441495,196.507226,83.496825,-0.108887,0.977051,0.168945,5.889892,-3.082275,1.831055,73.333336,1628.000000,1.000000
386.898657,601.293128,2.866383,441.270706,3.135242,69.076849,194.085820,98.202616,-0.108887,0.976074,0.168457,6.011962,-3.265381,1.647949,73.333336,1629.000000,1.000000
391.418084,569.163917,2.256532,431.791498,2.498509,70.832437,170.725997,100.201366,-0.109131,0.975586,0.167725,6.164550,-3.356933,1.556396,73.333336,1630.000000,1.000000
364.055617,483.451374,1.547863,387.965677,1.727706,67.048287,135.650924,94.691666,-0.108643,0.974609,0.165283,6.286621,-3.540039,1.525879,73.333336,1631.000000,1.000000
327.793655,386.463958,1.187628,336.758144,1.288711,61.363639,98.930292,87.280362,-0.106934,0.971191,0.161621,6.469726,-3.784179,1.403808,73.333336,1632.000000,1.000000
298.717369,307.579220,1.364307,296.471637,1.386883,56.289274,67.556977,81.530176,-0.104980,0.971436,0.160889,6.652832,-3.936767,1.312256,73.333336,1633.000000,1.000000
282.955588,257.177424,1.936750,273.174596,1.890016,52.843832,43.946503,78.377258,-0.103271,0.971436,0.156982,6.805419,-3.936767,1.220703,73.333336,1634.000000,1.000000
278.617924,229.403227,2.566026,263.159026,2.457544,50.824887,26.242694,76.849254,-0.102539,0.971191,0.154541,6.988525,-3.967285,1.098633,73.333336,1635.000000,1.000000
279.566438,210.121561,2.929652,257.766447,2.759934,49.386655,10.364844,75.260433,-0.101807,0.971436,0.156250,7.171630,-4.058837,1.007080,73.333336,1636.000000,1.000000
279.485035,186.522858,2.884729,248.746129,2.652006,47.710946,-7.019582,72.356447,-0.102783,0.975342,0.154053,7.293701,-4.241943,0.854492,73.333336,1637.000000,1.000000
275.028111,153.384564,2.522414,232.370877,2.233449,45.443837,-26.717019,67.966049,-0.103271,0.980225,0.151611,7.324218,-4.333496,0.732422,73.333336,1638.000000,1.000000
266.466400,112.806165,2.105112,210.046254,1.783548,42.693413,-47.541223,62.853593,-0.102539,0.985840,0.153320,7.385253,-4.516601,0.518799,73.333336,1639.000000,1.000000
255.884684,69.821263,1.906267,185.530502,1.594144,39.773773,-67.863326,58.002688,-0.104004,0.988525,0.152588,7.293701,-4.577636,0.305176,73.333336,1640.000000,1.000000
245.163746,28.762539,2.038420,161.898254,1.790506,36.995127,-86.515069,53.974113,-0.102783,0.993408,0.154541,7.080078,-4.547119,0.122070,73.333336,1641.000000,1.000000
235.394407,-8.068230,2.394751,140.591394,2.264926,34.548117,-103.065316,50.728714,-0.104004,0.993408,0.155029,6.958007,-4.516601,0.061035,73.333336,1642.000000,1.000000
227.056692,-40.899546,2.746049,121.765769,2.767585,32.415661,-118.086906,47.807832,-0.103271,0.994141,0.152832,6.774902,-4.638671,-0.061035,73.333336,1643.000000,1.000000
219.919104,-72.355595,2.898535,104.528637,3.067877,30.395799,-133.000958,44.659016,-0.103760,0.990967,0.152588,6.561279,-4.638671,-0.244141,73.333336,1644.000000,1.000000
213.092622,-105.585555,2.790215,87.448357,3.065839,28.305807,-149.024225,41.017902,-0.105713,0.989258,0.154297,6.286621,-4.760742,-0.274658,73.333336,1645.000000,1.000000
205.825164,-141.723872,2.493698,69.819350,2.811274,26.182708,-166.143884,37.169847,-0.105957,0.987061,0.157715,6.195068,-4.882812,-0.427246,73.333336,1646.000000,1.000000
198.202623,-179.391541,2.160601,52.423643,2.453924,24.253369,-183.312825,33.823115,-0.105225,0.984375,0.158936,6.103515,-4.882812,-0.518799,73.333336,1647.000000,1.000000
190.807625,-216.446867,1.932291,36.670680,2.148975,22.735828,-199.460681,31.622503,-0.105225,0.981445,0.158447,6.256103,-4.913330,-0.610352,73.333336,1648.000000,1.000000
183.975754,-251.400460,1.842767,23.266189,1.951663,21.701513,-214.032293,30.725275,-0.107422,0.979980,0.158203,6.347656,-5.035400,-0.762939,73.333336,1649.000000,1.000000
177.765683,-283.256448,1.783144,12.097062,1.775959,21.068346,-226.855610,30.781675,-0.107422,0.977539,0.156250,6.622314,-4.974365,-0.823975,73.333336,1650.000000,1.000000
172.361713,-311.224427,1.583830,2.956087,1.473156,20.648985,-238.072991,31.225895,-0.105713,0.976074,0.156982,6.866455,-5.065917,-0.976562,73.333336,1651.000000,1.000000
167.967898,-335.172984,1.163500,-4.288530,0.978017,20.250102,-248.187680,31.587434,-0.105469,0.976807,0.158447,6.988525,-5.157470,-1.129150,73.333336,1652.000000,1.000000
164.416929,-355.634668,0.620454,-9.975386,0.397305,19.843429,-257.660583,31.693006,-0.106445,0.976074,0.162354,7.171630,-5.279541,-1.098633,73.333336,1653.000000,1.000000
161.373096,-372.821495,0.199315,-14.363689,-0.027022,19.666370,-266.303401,31.737323,-0.105957,0.973389,0.163818,7.293701,-5.249023,-1.220703,73.333336,1654.000000,1.000000
158.879264,-386.145395,0.170055,-17.098998,-0.041339,20.067937,-273.388492,32.140732,-0.106201,0.969727,0.165283,7.507324,-5.279541,-1.220703,73.333336,1655.000000,1.000000
157.222341,-395.123662,0.688913,-17.597192,0.484276,21.176906,-278.477768,33.193313,-0.108398,0.968994,0.163330,7.720947,-5.401611,-1.342773,73.333336,1656.000000,1.000000
156.193156,-400.262680,1.693592,-16.049145,1.463875,22.695217,-281.924978,34.740178,-0.110840,0.968018,0.162598,7.904052,-5.371093,-1.403808,73.333336,1657.000000,1.000000
154.872829,-402.656291,2.886042,-13.575040,2.592994,23.995567,-284.574724,36.194898,-0.109131,0.966797,0.160889,8.209228,-5.371093,-1.434326,73.333336,1658.000000,1.000000
152.253316,-403.227850,3.840878,-11.353838,3.462483,24.432677,-287.297793,36.859244,-0.113281,0.966309,0.158203,8.331298,-5.340576,-1.464844,73.333336,1659.000000,1.000000
147.806251,-402.807374,4.196085,-10.051187,3.742254,23.681949,-290.835146,36.280136,-0.111816,0.965820,0.157227,8.605956,-5.523681,-1.464844,73.333336,1660.000000,1.000000
141.526058,-402.363952,3.808410,-10.040421,3.323402,21.945398,-295.608124,34.450272,-0.109863,0.967041,0.161621,8.728026,-5.523681,-1.434326,73.333336,1661.000000,1.000000
133.937076,-402.386530,2.788673,-11.486359,2.340149,19.872457,-301.342906,31.817864,-0.112061,0.967041,0.159912,8.972167,-5.676269,-1.525879,73.333336,1662.000000,1.000000
126.223108,-402.199156,1.430358,-13.935775,1.087656,18.154205,-307.077094,29.091760,-0.112061,0.967041,0.159424,9.063720,-5.706787,-1.556396,73.333336,1663.000000,1.000000
119.864609,-400.446572,0.089970,-16.329220,-0.102113,17.028652,-311.795534,26.869869,-0.110840,0.968262,0.157959,9.185790,-5.676269,-1.403808,73.333336,1664.000000,1.000000
115.719895,-396.149436,-0.941499,-17.764244,-0.982334,16.089481,-314.990892,25.298975,-0.111816,0.970703,0.155273,9.277343,-5.706787,-1.373291,73.333336,1665.000000,1.000000
113.533006,-388.884048,-1.542475,-17.957323,-1.478388,14.570819,-316.545096,24.042346,-0.112549,0.972168,0.154297,9.277343,-5.828857,-1.373291,73.333336,1666.000000,1.000000
112.426878,-378.212929,-1.791604,-16.807603,-1.699937,11.900984,-316.340638,22.590491,-0.112549,0.972168,0.157227,9.216308,-5.920410,-1.251221,73.333336,1667.000000,1.000000
111.627567,-363.597534,-1.904846,-13.996892,-1.866457,8.156821,-314.238919,20.653826,-0.113525,0.972656,0.153320,9.216308,-6.042480,-1.251221,73.333336,1668.000000,1.000000
110.612857,-344.869516,-2.121852,-9.400554,-2.193200,4.158544,-310.278515,18.367624,-0.113525,0.972412,0.152588,9.155272,-6.134033,-1.098633,73.333336,1669.000000,1.000000
108.989591,-322.261422,-2.603620,-3.558888,-2.799039,1.140170,-304.628678,16.251896,-0.112793,0.973877,0.154297,9.155272,-6.195068,-1.037598,73.333336,1670.000000,1.000000
106.657756,-295.910815,-3.368149,2.663440,-3.659245,0.137819,-297.418152,14.998930,-0.113037,0.975342,0.151855,8.941649,-6.225585,-0.946045,73.333336,1671.000000,1.000000
103.966184,-265.769148,-4.274823,8.685424,-4.606147,1.432207,-288.822754,15.159789,-0.114014,0.975098,0.150391,8.911132,-6.164550,-0.732422,73.333336,1672.000000,1.000000
101.379038,-232.061336,-5.081396,14.201272,-5.392478,4.396250,-279.252301,16.841398,-0.113037,0.977051,0.147461,8.666991,-6.225585,-0.732422,73.333336,1673.000000,1.000000
99.030442,-195.420395,-5.565484,18.904532,-5.807813,7.831877,-269.211702,19.599651,-0.114502,0.979492,0.146240,8.666991,-6.286621,-0.701904,73.333336,1674.000000,1.000000
96.787600,-156.486276,-5.630133,22.693700,-5.776261,10.546991,-258.963155,22.627298,-0.114258,0.980713,0.145020,8.544921,-6.439209,-0.671387,73.333336,1675.000000,1.000000
94.565935,-115.806828,-5.313391,25.957263,-5.362926,11.818966,-248.490010,25.100324,-0.115723,0.983398,0.143555,8.361815,-6.561279,-0.671387,73.333336,1676.000000,1.000000
92.249923,-74.338275,-4.722879,29.112364,-4.706653,11.530407,-237.796062,26.436240,-0.115723,0.986084,0.145996,8.239745,-6.591796,-0.671387,73.333336,1677.000000,1.000000
89.382461,-33.725891,-3.984223,31.818648,-3.959787,9.972859,-227.104661,26.360015,-0.115479,0.987305,0.145508,8.026122,-6.591796,-0.701904,73.333336,1678.000000,1.000000
85.294638,4.128747,-3.235308,32.996483,-3.268113,7.499702,-216.797038,24.863701,-0.116455,0.989014,0.143066,8.026122,-6.652832,-0.762939,73.333336,1679.000000,1.000000
79.623259,37.606316,-2.615373,31.635019,-2.751043,4.310069,-207.325526,22.166508,-0.117676,0.992188,0.141602,7.812500,-6.805419,-0.793457,73.333336,1680.000000,1.000000
72.523679,65.493181,-2.214441,27.350491,-2.456320,0.535507,-199.153088,18.686676,-0.113770,0.996338,0.139648,7.537841,-6.835937,-0.823975,73.333336,1681.000000,1.000000
64.438241,87.087824,-2.021939,20.375592,-2.326542,-3.503174,-192.514163,14.987481,-0.111572,0.999512,0.139160,7.354736,-6.927490,-0.854492,73.333336,1682.000000,1.000000
55.941306,102.614072,-1.925332,11.566312,-2.219226,-7.191293,-187.098241,11.674308,-0.111328,0.999512,0.142578,7.049560,-7.019042,-0.946045,73.333336,1683.000000,1.000000
47.776371,113.364469,-1.760888,2.446914,-1.971289,-9.821502,-182.101245,9.235246,-0.111328,1.000732,0.140625,6.652832,-7.019042,-0.854492,73.333336,1684.000000,1.000000
40.627907,121.027257,-1.392567,-5.389793,-1.475648,-10.937772,-176.749752,7.851698,-0.111084,1.001465,0.139648,6.439209,-6.988525,-0.762939,73.333336,1685.000000,1.000000
34.616547,126.666153,-0.797084,-11.396569,-0.749386,-10.576461,-170.837864,7.275831,-0.110107,0.999512,0.135742,6.134033,-7.049560,-0.732422,73.333336,1686.000000,1.000000
29.160150,130.165648,-0.112686,-16.542630,0.035674,-9.306405,-164.876620,6.885869,-0.110840,0.999512,0.136475,5.920410,-7.049560,-0.610352,73.333336,1687.000000,1.000000
23.423812,130.283864,0.405030,-22.656607,0.603085,-8.066542,-159.919707,5.920940,-0.111816,0.998535,0.135986,5.859375,-6.958007,-0.518799,73.333336,1688.000000,1.000000
16.768480,125.085553,0.517300,-31.482727,0.701134,-7.815142,-157.224232,3.768018,-0.112793,0.999512,0.135498,5.615234,-6.927490,-0.518799,73.333336,1689.000000,1.000000
8.803846,112.792253,0.135184,-44.150314,0.234245,-9.114696,-157.717015,0.167773,-0.114258,1.003174,0.138428,5.584716,-6.896972,-0.518799,73.333336,1690.000000,1.000000
-0.591322,92.916792,-0.638760,-60.761162,-0.686815,-11.894807,-161.388384,-4.699548,-0.117188,1.005371,0.135010,5.340576,-6.988525,-0.579834,73.333336,1691.000000,1.000000
-11.021186,66.861287,-1.561965,-79.961991,-1.787759,-15.525331,-167.081890,-10.237119,-0.117676,1.005859,0.136230,5.218505,-6.958007,-0.671387,73.333336,1692.000000,1.000000
-21.543881,37.256111,-2.346242,-99.238584,-2.729869,-19.100980,-172.989490,-15.586412,-0.116943,1.007324,0.135742,4.974365,-7.019042,-0.762939,73.333336,1693.000000,1.000000
-31.195241,6.472785,-2.766244,-116.222992,-3.237240,-21.788936,-177.541692,-19.930976,-0.116455,1.009033,0.137207,4.730224,-7.019042,-0.854492,73.333336,1694.000000,1.000000
-39.560173,-24.520439,-2.757202,-129.926867,-3.216380,-23.166402,-180.085170,-22.842131,-0.115723,1.009033,0.136475,4.577636,-7.080078,-0.823975,73.333336,1695.000000,1.000000
-46.785902,-56.334919,-2.439632,-140.814330,-2.794581,-23.409566,-181.037691,-24.446005,-0.116699,1.009277,0.134766,4.486084,-7.080078,-1.037598,73.333336,1696.000000,1.000000
-53.226125,-90.566948,-2.030094,-150.074737,-2.229615,-23.117929,-181.572677,-25.267741,-0.116455,1.009521,0.133789,4.364013,-7.080078,-1.129150,73.333336,1697.000000,1.000000
-59.217929,-128.762441,-1.701031,-159.018719,-1.752193,-22.813499,-182.985995,-25.849471,-0.114990,1.009766,0.135498,4.241943,-7.141113,-1.129150,73.333336,1698.000000,1.000000
-64.958513,-171.201689,-1.504183,-168.626657,-1.462364,-22.546829,-185.985488,-26.416293,-0.113525,1.008789,0.135010,4.089355,-7.202148,-1.220703,73.333336,1699.000000,1.000000
-70.248916,-216.053468,-1.390692,-178.911248,-1.328487,-21.976578,-190.291776,-26.807909,-0.112549,1.009521,0.131592,3.967285,-7.110595,-1.129150,73.333336,1700.000000,1.000000
-74.386302,-259.514908,-1.264795,-188.584941,-1.238939,-20.771616,-194.800795,-26.673884,-0.111572,1.009033,0.128174,3.875732,-6.988525,-1.190185,73.333336,1701.000000,1.000000
-76.578176,-296.904516,-1.023103,-195.702522,-1.057471,-18.909275,-198.117204,-25.754607,-0.112305,1.008301,0.132568,3.845215,-6.988525,-1.312256,73.333336,1702.000000,1.000000
-76.523895,-324.024749,-0.594333,-198.768282,-0.683568,-16.697847,-199.044132,-24.052213,-0.113770,1.010742,0.133545,3.784179,-6.988525,-1.373291,73.333336,1703.000000,1.000000
-74.499774,-338.217181,0.015556,-197.215894,-0.110176,-14.632564,-196.847000,-21.802075,-0.115967,1.010986,0.130615,3.814697,-6.896972,-1.464844,73.333336,1704.000000,1.000000
-71.017843,-338.979055,0.713465,-191.237945,0.565491,-13.163120,-191.381399,-19.304212,-0.116211,1.010742,0.131104,3.692627,-6.866455,-1.647949,73.333336,1705.000000,1.000000
-66.679291,-328.087023,1.361240,-181.773118,1.192266,-12.424467,-183.135355,-16.775579,-0.118652,1.011963,0.132812,3.570556,-6.774902,-1.800537,73.333336,1706.000000,1.000000
-62.298161,-309.070891,1.828108,-170.646331,1.630078,-12.137594,-173.102421,-14.344261,-0.116943,1.013916,0.130371,3.509521,-6.683349,-1.892090,73.333336,1707.000000,1.000000
-58.776668,-286.102787,2.022495,-160.073885,1.791927,-11.841078,-162.472545,-12.142955,-0.118896,1.016113,0.131104,3.356933,-6.622314,-1.983642,73.333336,1708.000000,1.000000
-56.666980,-262.747220,1.918775,-151.625343,1.671148,-11.247694,-152.285989,-10.359465,-0.114746,1.015381,0.131104,3.204345,-6.591796,-2.136230,73.333336,1709.000000,1.000000
-55.998113,-241.080946,1.576432,-145.752003,1.350060,-10.373030,-143.194677,-9.192895,-0.112549,1.013672,0.131348,3.112793,-6.469726,-2.136230,73.333336,1710.000000,1.000000
-56.560509,-221.440981,1.110605,-142.220908,0.955637,-9.413784,-135.356831,-8.793269,-0.110840,1.013916,0.129150,2.929687,-6.317138,-2.075195,73.333336,1711.000000,1.000000
-58.111632,-202.790523,0.621115,-140.522613,0.578523,-8.613001,-128.441948,-9.228899,-0.110352,1.008789,0.128174,2.929687,-6.134033,-1.983642,73.333336,1712.000000,1.000000
-60.225132,-183.492538,0.159756,-139.757206,0.240974,-8.156225,-121.752831,-10.425558,-0.108887,1.005127,0.127930,2.960205,-5.920410,-1.861572,73.333336,1713.000000,1.000000
-62.254904,-162.146187,-0.230409,-138.718984,-0.051692,-7.979130,-114.461072,-12.077635,-0.109619,1.004883,0.127686,3.021240,-5.645751,-1.678467,73.333336,1714.000000,1.000000
-63.714553,-138.179417,-0.482609,-136.580075,-0.260325,-7.632021,-105.888606,-13.670229,-0.111084,1.005615,0.128174,2.990722,-5.340576,-1.647949,73.333336,1715.000000,1.000000
-64.583436,-112.064817,-0.551031,-133.338660,-0.343747,-6.512197,-95.727547,-14.692729,-0.111084,1.004883,0.125977,3.051758,-4.943847,-1.434326,73.333336,1716.000000,1.000000
-65.099153,-85.118353,-0.474146,-129.423417,-0.324359,-4.348002,-84.101758,-14.885703,-0.110596,1.004150,0.129150,3.051758,-4.669189,-1.373291,73.333336,1717.000000,1.000000
-65.402087,-58.885674,-0.355133,-125.178264,-0.282339,-1.399006,-71.432932,-14.291730,-0.110107,1.003418,0.128174,3.051758,-4.394531,-1.220703,73.333336,1718.000000,1.000000
-65.517830,-34.353581,-0.269565,-120.950949,-0.274419,1.828439,-58.182660,-13.099389,-0.106934,1.003662,0.127686,3.112793,-4.058837,-0.946045,73.333336,1719.000000,1.000000
