EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
523294.250000,545154.250000,607662.437500,750000.062500,611363.500000,532863.812500,547808.812500,553167.062500,0.375732,0.863281,0.358887,-13.885497,7.080078,35.858150,46.666672,1821.000000,1.000000
523484.843750,545303.562500,607980.437500,750000.062500,611707.187500,533410.250000,548021.062500,553420.125000,0.375732,0.860352,0.354004,-13.549804,6.927490,34.698483,46.666672,1822.000000,1.000000
523428.156250,545258.562500,608120.125000,750000.062500,611617.312500,533493.687500,548141.062500,553201.500000,0.376953,0.867676,0.349854,-13.153075,6.713867,33.447262,46.666672,1823.000000,1.000000
523340.000000,545161.562500,607900.250000,750000.062500,611379.625000,533186.687500,548052.125000,553086.875000,0.366211,0.872314,0.342773,-11.901855,6.774902,31.494139,46.666672,1824.000000,1.000000
523284.593750,545091.125000,607620.562500,750000.062500,611184.500000,532871.687500,547934.812500,553124.250000,0.365967,0.873291,0.345215,-10.467528,6.500244,28.717039,46.666672,1825.000000,1.000000
523478.937500,545234.625000,607882.562500,750000.062500,611519.437500,533370.750000,548117.312500,553405.375000,0.370850,0.872070,0.348877,-10.040282,5.615234,26.367186,46.666672,1826.000000,1.000000
523453.843750,545205.187500,608083.437500,750000.062500,611490.187500,533546.000000,548265.000000,553228.750000,0.371582,0.876465,0.346436,-9.674071,4.913330,24.902342,46.666672,1827.000000,1.000000
523387.406250,545123.875000,607932.937500,750000.062500,611289.500000,533318.375000,548227.875000,553101.750000,0.381348,0.869385,0.357666,-9.155272,4.791259,23.864744,46.666672,1828.000000,1.000000
523303.625000,545021.750000,607605.750000,750000.062500,611037.625000,532933.500000,548077.562500,553105.187500,0.387939,0.867432,0.357910,-9.582519,4.821777,24.627684,46.666672,1829.000000,1.000000
523480.906250,545149.125000,607784.625000,750000.062500,611325.687500,533331.500000,548215.625000,553400.437500,0.385254,0.869629,0.357422,-9.918212,5.371093,26.092527,46.666672,1830.000000,1.000000
523497.000000,545155.312500,608041.500000,750000.062500,611375.062500,533597.312500,548387.812500,553296.250000,0.379150,0.869385,0.355469,-10.162353,5.859375,27.801512,46.666672,1831.000000,1.000000
523409.843750,545061.187500,607933.937500,750000.062500,611172.375000,533408.687500,548372.062500,553112.187500,0.376953,0.873047,0.354492,-10.803222,6.072998,29.296873,46.666672,1832.000000,1.000000
523306.500000,544942.437500,607592.062500,750000.062500,610890.625000,532991.687500,548210.812500,553082.500000,0.376709,0.873291,0.350830,-11.383056,5.950927,30.212400,46.666672,1833.000000,1.000000
523450.781250,545045.437500,607677.437500,750000.062500,611106.125000,533261.750000,548304.250000,553355.437500,0.377197,0.870605,0.352783,-11.871337,5.615234,30.609129,46.666672,1834.000000,1.000000
523511.062500,545089.625000,607976.062500,750000.062500,611243.062500,533620.937500,548495.562500,553334.562500,0.376953,0.873535,0.346436,-11.779784,5.401611,30.181883,46.666672,1835.000000,1.000000
523427.906250,545007.625000,607938.437500,750000.062500,611062.187500,533494.937500,548527.750000,553116.750000,0.379639,0.865967,0.349609,-11.230468,5.218505,28.900145,46.666672,1836.000000,1.000000
523328.656250,544891.937500,607612.625000,750000.062500,610787.000000,533090.812500,548376.562500,553070.187500,0.389893,0.862549,0.342285,-10.986327,5.096435,27.252195,46.666672,1837.000000,1.000000
523425.656250,544952.750000,607589.375000,750000.062500,610899.750000,533208.375000,548409.312500,553297.437500,0.402344,0.856689,0.354004,-10.528563,5.004882,25.909422,46.666672,1838.000000,1.000000
523540.718750,545039.875000,607917.250000,750000.062500,611125.875000,533648.937500,548615.875000,553381.187500,0.394287,0.861328,0.353516,-9.979247,3.967285,25.390623,46.666672,1839.000000,1.000000
523452.031250,544955.312500,607936.625000,750000.062500,610954.937500,533570.437500,548677.125000,553133.562500,0.399170,0.855225,0.350098,-9.399413,3.692627,23.895262,46.666672,1840.000000,1.000000
523349.843750,544836.125000,607633.250000,750000.062500,610685.562500,533191.125000,548535.250000,553064.437500,0.403809,0.861084,0.342773,-9.643554,4.241943,22.521971,46.666672,1841.000000,1.000000
523385.687500,544843.375000,607500.875000,750000.062500,610682.062500,533145.125000,548505.250000,553233.500000,0.410889,0.856689,0.351807,-9.185790,4.241943,21.972654,46.666672,1842.000000,1.000000
523533.593750,544958.375000,607826.187500,750000.062500,610968.500000,533627.062500,548709.687500,553411.062500,0.407715,0.856201,0.356689,-9.399413,3.387451,22.979734,46.666672,1843.000000,1.000000
523461.593750,544893.562500,607921.062500,750000.062500,610837.062500,533624.937500,548811.687500,553175.562500,0.402344,0.859131,0.347656,-9.765624,3.112793,24.291990,46.666672,1844.000000,1.000000
523374.781250,544783.937500,607666.687500,750000.062500,610598.187500,533305.875000,548701.750000,553098.937500,0.378662,0.877930,0.333252,-10.131835,3.967285,24.902342,46.666672,1845.000000,1.000000
523374.156250,544749.875000,607454.750000,750000.062500,610509.250000,533150.187500,548627.062500,553224.562500,0.377930,0.870605,0.347900,-10.345458,4.333496,23.895262,46.666672,1846.000000,1.000000
523542.875000,544881.562500,607754.250000,750000.062500,610825.312500,533623.500000,548813.375000,553469.187500,0.385010,0.867432,0.362549,-11.474608,2.716064,24.658201,46.666672,1847.000000,1.000000
523481.093750,544830.562500,607926.062500,750000.062500,610731.062500,533663.687500,548940.625000,553250.125000,0.386475,0.864502,0.360596,-12.237548,1.129150,26.550291,46.666672,1848.000000,1.000000
523404.656250,544732.250000,607743.437500,750000.062500,610519.312500,533403.937500,548870.812500,553143.000000,0.393066,0.863037,0.348389,-12.756347,1.953125,27.313231,46.666672,1849.000000,1.000000
523382.750000,544670.750000,607477.062500,750000.062500,610368.437500,533188.187500,548766.625000,553226.250000,0.406982,0.859619,0.364990,-13.061522,3.112793,28.228758,46.666672,1850.000000,1.000000
523569.781250,544814.062500,607728.750000,750000.062500,610688.687500,533637.000000,548934.000000,553519.062500,0.426270,0.849609,0.366211,-14.007567,2.014160,30.670164,46.666672,1851.000000,1.000000
523519.375000,544775.812500,607957.562500,750000.062500,610637.687500,533721.500000,549071.625000,553334.375000,0.445801,0.839355,0.359619,-15.502929,1.892090,33.477779,46.666672,1852.000000,1.000000
523433.968750,544677.625000,607830.750000,750000.062500,610432.250000,533491.750000,549036.375000,553185.250000,0.460205,0.837891,0.350098,-16.906736,3.143310,36.102291,46.666672,1853.000000,1.000000
523378.281250,544584.250000,607521.687500,750000.062500,610222.500000,533212.125000,548903.812500,553223.500000,0.474854,0.824707,0.354492,-18.066404,3.906250,39.550777,46.666672,1854.000000,1.000000
523554.687500,544715.687500,607687.562500,750000.062500,610507.187500,533598.562500,549036.000000,553539.625000,0.458008,0.830322,0.355469,-19.592283,4.333496,43.426510,46.666672,1855.000000,1.000000
523542.968750,544712.187500,607965.062500,750000.062500,610537.562500,533772.312500,549194.750000,553444.000000,0.460938,0.831055,0.362793,-20.660398,5.218505,45.196529,46.666672,1856.000000,1.000000
523443.281250,544610.937500,607891.562500,750000.062500,610333.437500,533569.687500,549191.250000,553249.687500,0.457520,0.827393,0.367188,-20.721434,5.432128,46.600338,46.666672,1857.000000,1.000000
523370.062500,544502.375000,607573.562500,750000.062500,610099.312500,533266.687500,549051.875000,553250.500000,0.452881,0.828613,0.367676,-20.660398,5.706787,46.844479,46.666672,1858.000000,1.000000
523518.843750,544606.062500,607637.375000,750000.062500,610317.000000,533557.812500,549138.500000,553545.812500,0.461670,0.822998,0.373047,-20.233152,6.164550,46.142574,46.666672,1859.000000,1.000000
523550.562500,544642.562500,607951.750000,750000.062500,610437.437500,533825.312500,549312.312500,553535.875000,0.462646,0.821777,0.374268,-19.348143,6.256103,45.440670,46.666672,1860.000000,1.000000
523431.656250,544539.562500,607937.625000,750000.062500,610235.750000,533649.062500,549338.875000,553286.687500,0.468506,0.812500,0.375244,-18.005369,6.805419,43.670650,46.666672,1861.000000,1.000000
523348.062500,544429.500000,607634.500000,750000.062500,609998.000000,533345.125000,549206.500000,553252.937500,0.478271,0.811035,0.386963,-16.510008,7.110595,41.900631,46.666672,1862.000000,1.000000
523446.843750,544492.437500,607587.125000,750000.062500,610118.250000,533513.750000,549238.062500,553497.687500,0.484375,0.802002,0.383301,-15.228271,7.019042,40.557858,46.666672,1863.000000,1.000000
523523.843750,544569.062500,607916.625000,750000.062500,610319.500000,533868.312500,549419.375000,553584.312500,0.479980,0.804443,0.381348,-14.617919,7.904052,38.909908,46.666672,1864.000000,1.000000
523396.250000,544463.562500,607964.687500,750000.062500,610125.375000,533727.312500,549470.812500,553309.312500,0.473389,0.808838,0.384277,-13.366698,8.575438,37.231441,46.666672,1865.000000,1.000000
523323.281250,544364.687500,607706.562500,750000.062500,609906.812500,533451.687500,549367.750000,553268.812500,0.470459,0.806396,0.385010,-11.688231,8.728026,35.369869,46.666672,1866.000000,1.000000
523382.656250,544382.187500,607560.312500,750000.062500,609926.000000,533492.437500,549349.687500,553471.875000,0.475098,0.801758,0.390625,-10.253905,8.697509,33.752438,46.666672,1867.000000,1.000000
523509.437500,544489.937500,607876.750000,750000.062500,610189.625000,533906.500000,549530.625000,553662.312500,0.468506,0.804688,0.390869,-9.490966,8.880614,31.616209,46.666672,1868.000000,1.000000
523395.906250,544396.812500,607992.625000,750000.062500,610026.625000,533812.625000,549611.562500,553401.875000,0.463623,0.804443,0.397705,-8.300780,9.155272,28.961180,46.666672,1869.000000,1.000000
523315.875000,544292.250000,607773.187500,750000.062500,609815.437500,533547.250000,549526.500000,553330.812500,0.454590,0.806396,0.409424,-6.622314,8.850097,26.031492,46.666672,1870.000000,1.000000
523328.656250,544265.062500,607547.187500,750000.062500,609743.187500,533462.750000,549463.375000,553475.562500,0.455322,0.803223,0.410156,-4.730224,8.087157,22.979734,46.666672,1871.000000,1.000000
523499.250000,544411.000000,607838.562500,750000.062500,610056.812500,533914.437500,549649.000000,553759.875000,0.455078,0.804688,0.408691,-3.631592,7.904052,19.805906,46.666672,1872.000000,1.000000
523408.937500,544340.562500,608014.312500,750000.062500,609936.125000,533890.750000,549751.312500,553540.875000,0.459473,0.805420,0.407471,-2.410888,7.843017,16.906736,46.666672,1873.000000,1.000000
523329.093750,544242.562500,607847.937500,750000.062500,609731.375000,533653.812500,549695.125000,553435.750000,0.464111,0.802246,0.404541,-1.007080,7.080078,14.648437,46.666672,1874.000000,1.000000
523288.781250,544165.562500,607556.937500,750000.062500,609566.312500,533460.687500,549584.812500,553506.812500,0.471924,0.801514,0.401123,-0.518799,6.713867,12.939452,46.666672,1875.000000,1.000000
523457.750000,544307.312500,607771.250000,750000.062500,609865.250000,533882.250000,549738.875000,553816.437500,0.472900,0.802002,0.394287,-0.183105,6.591796,12.207030,46.666672,1876.000000,1.000000
523396.593750,544267.062500,607995.750000,750000.062500,609812.750000,533942.187500,549863.062500,553652.812500,0.479980,0.806152,0.390381,0.000000,6.530761,12.023925,46.666672,1877.000000,1.000000
523304.687500,544166.562500,607881.000000,750000.062500,609611.687500,533721.125000,549835.125000,553498.062500,0.468994,0.809570,0.388184,-0.518799,6.439209,12.664794,46.666672,1878.000000,1.000000
523242.031250,544067.937500,607574.375000,750000.062500,609403.437500,533461.937500,549709.250000,553528.187500,0.466309,0.814697,0.388428,-1.434326,6.500244,13.061522,46.666672,1879.000000,1.000000
523393.843750,544201.875000,607711.250000,750000.062500,609669.250000,533819.125000,549834.812500,553853.375000,0.464111,0.815674,0.389893,-2.197265,6.042480,13.854980,46.666672,1880.000000,1.000000
523357.906250,544204.750000,607968.000000,750000.062500,609701.187500,533973.187500,549980.375000,553794.562500,0.463867,0.813477,0.390625,-2.807617,5.279541,15.533446,46.666672,1881.000000,1.000000
523244.625000,544103.187500,607891.312500,750000.062500,609494.375000,533766.562500,549980.687500,553599.687500,0.459473,0.816162,0.392822,-4.150390,5.310058,17.333982,46.666672,1882.000000,1.000000
523165.218750,543991.687500,607585.062500,750000.062500,609260.687500,533465.625000,549849.437500,553591.125000,0.456543,0.817627,0.398193,-5.767822,5.493164,19.042967,46.666672,1883.000000,1.000000
523288.781250,544083.000000,607632.000000,750000.062500,609447.937500,533709.812500,549923.687500,553876.625000,0.448730,0.816895,0.400879,-6.866455,4.760742,20.507811,46.666672,1884.000000,1.000000
523344.031250,544149.062500,607928.687500,750000.062500,609593.187500,533987.562500,550106.937500,553938.500000,0.441895,0.813477,0.407227,-7.568359,4.516601,21.331785,46.666672,1885.000000,1.000000
523219.125000,544056.625000,607903.750000,750000.062500,609399.937500,533813.687500,550143.500000,553710.750000,0.464844,0.802002,0.411133,-8.056640,3.967285,21.667479,46.666672,1886.000000,1.000000
523094.250000,543935.562500,607601.062500,750000.062500,609155.937500,533502.125000,550009.312500,553661.062500,0.486572,0.794922,0.411133,-8.575438,3.295898,23.254393,46.666672,1887.000000,1.000000
523143.687500,543984.187500,607545.125000,750000.062500,609244.000000,533621.937500,550030.312500,553883.437500,0.491943,0.785889,0.409668,-9.643554,3.662109,25.299070,46.666672,1888.000000,1.000000
523217.437500,544084.500000,607847.562500,750000.062500,609463.625000,533970.937500,550216.312500,554029.250000,0.486084,0.790283,0.412109,-11.138915,4.150390,26.763914,46.666672,1889.000000,1.000000
523082.062500,543988.312500,607869.500000,750000.062500,609273.000000,533817.062500,550272.187500,553771.000000,0.491211,0.786133,0.413818,-12.115478,3.417969,27.770994,46.666672,1890.000000,1.000000
522986.406250,543886.125000,607614.437500,750000.062500,609053.062500,533523.312500,550172.312500,553708.000000,0.485352,0.793457,0.413818,-12.176513,3.051758,28.533934,46.666672,1891.000000,1.000000
522980.156250,543882.437500,607466.625000,750000.062500,609039.312500,533494.875000,550140.750000,553859.687500,0.476318,0.789307,0.412842,-12.145995,3.509521,27.923582,46.666672,1892.000000,1.000000
523100.500000,544024.687500,607773.437500,750000.062500,609335.750000,533897.000000,550337.812500,554104.750000,0.473145,0.790283,0.413574,-11.932372,3.082275,27.130125,46.666672,1893.000000,1.000000
522993.750000,543950.937500,607864.500000,750000.062500,609194.437500,533802.687500,550423.250000,553879.500000,0.463867,0.793945,0.412598,-11.260985,2.441406,25.665281,46.666672,1894.000000,1.000000
522899.593750,543843.687500,607640.937500,750000.062500,608980.125000,533518.312500,550336.125000,553789.875000,0.465576,0.790039,0.415283,-10.131835,2.441406,23.681639,46.666672,1895.000000,1.000000
522881.000000,543799.750000,607423.000000,750000.062500,608882.187500,533380.437500,550263.687500,553893.062500,0.458740,0.805176,0.423340,-8.880614,2.502441,21.301268,46.666672,1896.000000,1.000000
523046.406250,543954.562500,607697.125000,750000.062500,609196.750000,533797.500000,550448.687500,554207.625000,0.451904,0.800293,0.430908,-7.446289,2.227783,18.096922,46.666672,1897.000000,1.000000
522978.375000,543907.562500,607854.812500,750000.062500,609116.250000,533781.250000,550562.312500,554046.375000,0.452148,0.800293,0.430664,-5.798339,1.983642,14.984130,46.666672,1898.000000,1.000000
522882.062500,543797.750000,607673.437500,750000.062500,608915.125000,533515.687500,550499.500000,553918.812500,0.449951,0.795410,0.427246,-4.058837,2.197265,12.084960,46.666672,1899.000000,1.000000
522824.593750,543711.062500,607398.750000,750000.062500,608745.875000,533281.437500,550389.312500,553959.062500,0.439697,0.801025,0.430176,-2.502441,1.953125,9.033202,46.666672,1900.000000,1.000000
523001.593750,543871.625000,607617.812500,750000.062500,609065.937500,533675.750000,550561.125000,554292.375000,0.439453,0.802246,0.426758,-0.854492,1.831055,5.767822,46.666672,1901.000000,1.000000
522967.000000,543855.312500,607823.250000,750000.062500,609057.000000,533748.437500,550691.562500,554183.250000,0.433838,0.813721,0.424561,0.366211,1.556396,3.051758,46.666672,1902.000000,1.000000
522866.343750,543750.125000,607693.062500,750000.062500,608858.687500,533523.000000,550659.937500,554006.875000,0.432617,0.814209,0.422119,0.885010,0.762939,0.610352,46.666672,1903.000000,1.000000
522790.156250,543641.062500,607390.625000,750000.062500,608638.562500,533255.937500,550530.437500,553993.937500,0.431396,0.818115,0.418945,1.098633,0.061035,-1.312256,46.666672,1904.000000,1.000000
522939.031250,543768.687500,607504.000000,750000.062500,608880.125000,533585.625000,550648.750000,554281.625000,0.428223,0.820068,0.421875,1.159668,-0.915527,-2.685547,46.666672,1905.000000,1.000000
522962.812500,543814.062500,607753.687500,750000.062500,608957.500000,533783.375000,550805.062500,554256.250000,0.432373,0.820557,0.411621,1.464844,-1.708984,-3.814697,46.666672,1906.000000,1.000000
522860.625000,543732.375000,607674.375000,750000.062500,608766.437500,533590.437500,550800.562500,554045.562500,0.430176,0.822510,0.412354,1.770019,-1.434326,-4.180908,46.666672,1907.000000,1.000000
522767.187500,543621.812500,607367.312500,750000.062500,608522.437500,533289.375000,550658.250000,554015.562500,0.428711,0.826172,0.410156,1.617432,-1.678467,-4.272460,46.666672,1908.000000,1.000000
522873.937500,543710.562500,607390.875000,750000.062500,608689.500000,533505.687500,550728.437500,554291.000000,0.432129,0.825195,0.406250,1.312256,-2.136230,-4.211425,46.666672,1909.000000,1.000000
522944.562500,543790.687500,607683.812500,750000.062500,608878.437500,533804.625000,550917.000000,554421.437500,0.435547,0.823486,0.404541,1.220703,-2.075195,-3.875732,46.666672,1910.000000,1.000000
522826.812500,543685.750000,607658.125000,750000.062500,608713.375000,533642.187500,550943.062500,554232.000000,0.436768,0.823730,0.403809,1.007080,-1.708984,-3.173828,46.666672,1911.000000,1.000000
522719.531250,543552.312500,607360.062500,750000.062500,608493.562500,533340.625000,550804.937500,554206.062500,0.439941,0.821289,0.401123,0.701904,-1.586914,-2.349853,46.666672,1912.000000,1.000000
522773.718750,543586.750000,607281.875000,750000.062500,608582.687500,533430.125000,550818.187500,554448.562500,0.448975,0.815918,0.403564,0.610352,-1.556396,-1.190185,46.666672,1913.000000,1.000000
522887.000000,543703.437500,607584.125000,750000.062500,608848.062500,533795.375000,551018.812500,554687.875000,0.452148,0.817139,0.393311,1.281738,-0.213623,0.701904,46.666672,1914.000000,1.000000
522777.187500,543608.562500,607618.250000,750000.062500,608689.687500,533663.500000,551068.812500,554498.875000,0.438965,0.825195,0.399414,1.220703,1.647949,2.441406,46.666672,1915.000000,1.000000
522680.625000,543486.062500,607358.875000,750000.062500,608467.812500,533377.625000,550952.125000,554457.875000,0.431641,0.827637,0.409912,-0.305176,0.915527,3.234863,46.666672,1916.000000,1.000000
522683.218750,543463.500000,607187.750000,750000.062500,608433.625000,533338.687500,550908.750000,554628.250000,0.445312,0.818604,0.403564,-1.403808,-0.335693,4.089355,46.666672,1917.000000,1.000000
522830.843750,543606.812500,607478.875000,750000.062500,608750.500000,533759.062500,551111.000000,554938.750000,0.462402,0.812744,0.392334,-1.831055,0.457764,5.035400,46.666672,1918.000000,1.000000
522731.593750,543525.000000,607571.125000,750000.062500,608633.000000,533693.687500,551186.562500,554768.687500,0.461914,0.810303,0.395996,-2.166748,1.007080,6.500244,46.666672,1919.000000,1.000000
522642.718750,543416.187500,607360.875000,750000.062500,608445.687500,533450.250000,551106.250000,554710.250000,0.460938,0.808105,0.398926,-2.990722,0.305176,8.239745,46.666672,1920.000000,1.000000
522602.406250,543348.500000,607118.375000,750000.062500,608328.875000,533310.250000,551018.812500,554814.687500,0.463135,0.808594,0.395996,-3.662109,0.305176,9.521483,46.666672,1921.000000,1.000000
522753.250000,543491.000000,607356.937500,750000.062500,608655.437500,533729.750000,551195.500000,555151.625000,0.468994,0.803467,0.402832,-4.364013,0.457764,10.223388,46.666672,1922.000000,1.000000
522671.343750,543431.125000,607504.187500,750000.062500,608591.875000,533733.125000,551295.062500,555012.250000,0.474854,0.800537,0.405518,-4.882812,0.488281,10.955810,46.666672,1923.000000,1.000000
522580.500000,543331.125000,607345.000000,750000.062500,608420.875000,533519.625000,551248.125000,554916.562500,0.477539,0.797852,0.408447,-4.974365,0.152588,11.718749,46.666672,1924.000000,1.000000
522513.531250,543237.000000,607061.687500,750000.062500,608253.062500,533313.812500,551129.937500,554986.312500,0.485352,0.794189,0.400879,-5.126953,0.335693,12.084960,46.666672,1925.000000,1.000000
522673.750000,543385.750000,607246.312500,750000.062500,608568.562500,533712.812500,551288.437500,555357.937500,0.491943,0.792969,0.402832,-5.432128,0.915527,12.237548,46.666672,1926.000000,1.000000
522639.156250,543371.312500,607454.187500,750000.062500,608584.750000,533816.562500,551419.875000,555304.437500,0.495850,0.788818,0.405518,-5.493164,0.823975,12.359618,46.666672,1927.000000,1.000000
522525.062500,543257.375000,607330.125000,750000.062500,608398.500000,533607.437500,551388.875000,555147.875000,0.500732,0.782227,0.403809,-5.310058,0.427246,12.420653,46.666672,1928.000000,1.000000
522435.312500,543138.500000,607021.625000,750000.062500,608188.312500,533347.312500,551250.000000,555167.937500,0.505127,0.779541,0.401123,-5.004882,0.854492,12.023925,46.666672,1929.000000,1.000000
522578.625000,543266.125000,607125.437500,750000.062500,608450.812500,533671.250000,551371.000000,555515.375000,0.509033,0.774170,0.406250,-4.608154,1.129150,11.444091,46.666672,1930.000000,1.000000
522593.093750,543301.187500,607383.750000,750000.062500,608566.437500,533881.000000,551530.187500,555561.500000,0.508545,0.775146,0.415039,-4.272460,1.190185,10.803222,46.666672,1931.000000,1.000000
522469.187500,543191.750000,607315.500000,750000.062500,608385.562500,533692.562500,551530.687500,555373.375000,0.512207,0.772461,0.415527,-3.509521,1.159668,10.223388,46.666672,1932.000000,1.000000
522368.531250,543068.375000,607012.875000,750000.062500,608164.687500,533413.312500,551392.375000,555373.625000,0.515381,0.770752,0.408447,-2.868652,1.342773,9.460448,46.666672,1933.000000,1.000000
522458.281250,543140.375000,607006.875000,750000.062500,608324.312500,533613.125000,551447.625000,555670.000000,0.518066,0.770264,0.406738,-2.532959,1.831055,8.605956,46.666672,1934.000000,1.000000
522538.937500,543229.062500,607303.250000,750000.062500,608535.937500,533926.312500,551634.125000,555838.187500,0.515625,0.771729,0.408447,-2.044677,1.708984,8.026122,46.666672,1935.000000,1.000000
522419.312500,543123.125000,607293.437500,750000.062500,608360.125000,533766.187500,551664.125000,555635.187500,0.511475,0.772461,0.410889,-1.678467,1.770019,7.202148,46.666672,1936.000000,1.000000
522324.625000,543002.062500,607013.000000,750000.062500,608143.937500,533488.250000,551539.125000,555617.875000,0.510986,0.775146,0.413818,-1.342773,1.983642,6.347656,46.666672,1937.000000,1.000000
522383.281250,543034.875000,606919.187500,750000.062500,608211.000000,533570.562500,551548.250000,555864.562500,0.507812,0.774658,0.413086,-0.640869,1.647949,5.859375,46.666672,1938.000000,1.000000
522503.968750,543157.875000,607216.187500,750000.062500,608492.750000,533952.812500,551739.937500,556122.437500,0.508301,0.774170,0.407715,-0.183105,1.770019,5.371093,46.666672,1939.000000,1.000000
522383.187500,543055.125000,607255.437500,750000.062500,608331.250000,533825.062500,551788.312500,555911.937500,0.501953,0.776855,0.413818,0.305176,2.105713,5.126953,46.666672,1940.000000,1.000000
522287.687500,542934.000000,607005.250000,750000.062500,608122.750000,533555.750000,551680.687500,555864.500000,0.508545,0.775146,0.416748,0.427246,2.197265,4.516601,46.666672,1941.000000,1.000000
522296.375000,542913.375000,606825.937500,750000.062500,608089.062500,533513.750000,551636.500000,556041.750000,0.505371,0.775879,0.413574,0.793457,1.892090,4.730224,46.666672,1942.000000,1.000000
522441.281250,543058.250000,607101.062500,750000.062500,608415.062500,533932.125000,551823.562500,556364.062500,0.500977,0.777832,0.403076,1.037598,2.532959,4.302978,46.666672,1943.000000,1.000000
522340.531250,542981.812500,607205.312500,750000.062500,608304.125000,533870.812500,551903.875000,556191.062500,0.501953,0.781494,0.405029,0.640869,3.509521,3.662109,46.666672,1944.000000,1.000000
522248.000000,542872.750000,607002.937500,750000.062500,608112.250000,533627.687500,551829.125000,556116.875000,0.500488,0.783447,0.416016,0.640869,2.868652,3.662109,46.666672,1945.000000,1.000000
522211.968750,542807.062500,606754.250000,750000.062500,607987.687500,533479.500000,551737.625000,556226.062500,0.497314,0.779297,0.413818,0.885010,1.922607,3.967285,46.666672,1946.000000,1.000000
522381.218750,542971.812500,606996.437500,750000.062500,608335.000000,533911.875000,551923.875000,556593.000000,0.470703,0.791992,0.421387,0.946045,2.441406,3.417969,46.666672,1947.000000,1.000000
522308.093750,542921.375000,607154.562500,750000.062500,608290.687500,533933.375000,552026.062500,556476.187500,0.471924,0.790283,0.431152,0.671387,2.807617,1.495361,46.666672,1948.000000,1.000000
522190.968750,542798.375000,606985.687500,750000.062500,608094.375000,533699.312500,551965.562500,556350.687500,0.486816,0.782959,0.429932,1.983642,1.251221,1.312256,46.666672,1949.000000,1.000000
522120.500000,542700.937500,606699.062500,750000.062500,607913.000000,533478.562500,551845.312500,556414.687500,0.475586,0.782227,0.421143,3.082275,1.220703,1.434326,46.666672,1950.000000,1.000000
522282.875000,542852.375000,606871.625000,750000.062500,608228.812500,533866.187500,552001.750000,556792.062500,0.466064,0.791992,0.423828,2.868652,2.990722,0.396728,46.666672,1951.000000,1.000000
522262.031250,542850.937500,607090.937500,750000.062500,608273.937500,533992.437500,552136.687500,556772.687500,0.450195,0.797607,0.443115,2.349853,2.716064,-0.854492,46.666672,1952.000000,1.000000
522143.312500,542738.437500,606980.500000,750000.062500,608083.187500,533784.437500,552112.812500,556620.875000,0.455078,0.793701,0.437744,2.838135,1.159668,-2.075195,46.666672,1953.000000,1.000000
522042.281250,542614.937500,606672.687500,750000.062500,607858.500000,533511.687500,551972.875000,556645.187500,0.453125,0.796143,0.428955,3.997802,1.495361,-3.356933,46.666672,1954.000000,1.000000
522178.437500,542739.437500,606762.062500,750000.062500,608111.062500,533813.125000,552091.500000,557007.000000,0.451416,0.799316,0.436768,4.486084,2.838135,-4.852294,46.666672,1955.000000,1.000000
522204.625000,542785.875000,607026.375000,750000.062500,608253.875000,534038.875000,552252.875000,557099.312500,0.447998,0.797852,0.442871,4.608154,1.861572,-5.615234,46.666672,1956.000000,1.000000
522084.750000,542686.875000,606980.187500,750000.062500,608076.812500,533860.562500,552267.750000,556922.625000,0.450684,0.795654,0.431641,5.157470,0.732422,-5.950927,46.666672,1957.000000,1.000000
521975.125000,542562.312500,606683.125000,750000.062500,607844.187500,533578.125000,552132.937500,556913.937500,0.455566,0.797852,0.422363,5.706787,1.434326,-6.195068,46.666672,1958.000000,1.000000
522049.968750,542626.062500,606659.562500,750000.062500,607982.312500,533750.812500,552181.750000,557197.187500,0.454102,0.804688,0.420166,5.920410,1.983642,-6.134033,46.666672,1959.000000,1.000000
522130.687500,542719.937500,606953.125000,750000.062500,608220.062500,534079.750000,552365.875000,557377.687500,0.454102,0.806885,0.412109,5.371093,1.434326,-5.615234,46.666672,1960.000000,1.000000
522009.906250,542623.312500,606960.562500,750000.062500,608054.625000,533936.812500,552406.250000,557168.125000,0.455078,0.804932,0.405762,4.760742,0.885010,-4.821777,46.666672,1961.000000,1.000000
521897.000000,542498.437500,606687.437500,750000.062500,607829.875000,533662.937500,552284.812500,557128.500000,0.460693,0.808105,0.400146,4.302978,1.312256,-3.784179,46.666672,1962.000000,1.000000
521911.187500,542500.000000,606558.125000,750000.062500,607851.312500,533701.375000,552267.125000,557333.875000,0.458252,0.812500,0.401611,3.631592,1.739502,-2.258301,46.666672,1963.000000,1.000000
522030.812500,542627.312500,606851.500000,750000.062500,608155.125000,534093.687500,552456.750000,557608.562500,0.456299,0.813232,0.402832,2.441406,1.159668,-0.640869,46.666672,1964.000000,1.000000
521913.437500,542535.500000,606911.312500,750000.062500,608008.250000,533983.562500,552516.625000,557414.625000,0.458496,0.812744,0.400391,1.281738,0.518799,0.946045,46.666672,1965.000000,1.000000
521804.718750,542414.125000,606672.500000,750000.062500,607793.375000,533717.750000,552415.250000,557357.375000,0.457764,0.811768,0.398926,0.274658,0.518799,2.532959,46.666672,1966.000000,1.000000
