EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.821289,3647.625977,3652.275146,3650.576416,3641.725098,3645.927246,3647.357910,3650.576416,0.011963,1.000732,-0.062012,0.701904,0.427246,1.159668,46.666672,283.000000,1.000000
3646.821289,3647.715576,3651.917480,3650.308350,3641.546387,3646.106201,3647.089600,3650.576416,0.012695,1.000488,-0.060791,0.701904,0.488281,1.068115,46.666672,284.000000,1.000000
3646.910889,3647.715576,3652.185791,3650.576416,3641.546387,3646.016846,3647.357910,3650.934082,0.011719,0.999268,-0.060791,0.732422,0.518799,0.976562,46.666672,285.000000,1.000000
3647.268311,3647.625977,3652.364746,3650.665771,3641.635742,3645.837891,3647.625977,3650.755371,0.010742,1.000977,-0.062256,0.762939,0.549316,1.007080,46.666672,286.000000,1.000000
3647.089600,3647.625977,3652.096436,3650.576416,3641.635742,3645.837891,3647.178955,3651.202393,0.010010,1.002930,-0.063965,0.762939,0.549316,1.068115,46.666672,287.000000,1.000000
3646.553223,3647.357910,3652.364746,3650.397705,3641.367676,3646.106201,3646.821289,3651.023438,0.010254,1.002686,-0.064697,0.762939,0.518799,1.159668,46.666672,288.000000,1.000000
3646.731934,3647.447266,3652.185791,3650.129395,3641.635742,3645.659180,3647.625977,3651.113037,0.011963,1.002930,-0.059326,0.640869,0.488281,1.159668,46.666672,289.000000,1.000000
3647.089600,3647.447266,3652.185791,3650.218750,3641.814697,3645.569580,3647.536621,3650.844727,0.012939,1.001953,-0.059570,0.610352,0.396728,1.190185,46.666672,290.000000,1.000000
3647.268311,3647.625977,3652.364746,3650.397705,3641.725098,3645.480225,3647.268311,3650.934082,0.012939,1.000488,-0.062256,0.732422,0.488281,1.129150,46.666672,291.000000,1.000000
3647.000244,3647.536621,3651.917480,3650.397705,3641.367676,3645.748535,3647.625977,3650.755371,0.012451,1.000732,-0.062012,0.701904,0.488281,1.098633,46.666672,292.000000,1.000000
3646.821289,3647.536621,3652.096436,3650.487061,3641.635742,3645.569580,3647.625977,3650.844727,0.014160,1.001709,-0.063232,0.793457,0.457764,1.068115,46.666672,293.000000,1.000000
3647.178955,3647.536621,3652.364746,3650.665771,3641.367676,3645.390869,3647.268311,3650.934082,0.013428,1.003418,-0.064209,0.793457,0.396728,1.068115,46.666672,294.000000,1.000000
3647.089600,3647.715576,3652.722168,3650.576416,3641.814697,3645.569580,3647.357910,3650.755371,0.014160,1.002930,-0.063232,0.762939,0.488281,1.037598,46.666672,295.000000,1.000000
3646.731934,3647.804932,3652.185791,3650.397705,3641.725098,3645.837891,3647.894287,3651.202393,0.011475,1.003906,-0.065674,0.701904,0.488281,1.068115,46.666672,296.000000,1.000000
3646.731934,3647.625977,3652.007080,3650.755371,3641.546387,3645.927246,3647.268311,3651.113037,0.010254,1.004639,-0.066650,0.732422,0.427246,1.037598,46.666672,297.000000,1.000000
3646.821289,3647.089600,3652.007080,3650.755371,3641.635742,3645.659180,3647.268311,3651.023438,0.010742,1.002930,-0.063477,0.762939,0.488281,1.068115,46.666672,298.000000,1.000000
3647.000244,3647.178955,3651.738770,3650.397705,3641.457031,3645.480225,3647.000244,3650.844727,0.011475,1.001953,-0.065918,0.701904,0.518799,1.129150,46.666672,299.000000,1.000000
3646.910889,3647.447266,3652.096436,3650.308350,3641.635742,3645.390869,3647.178955,3650.844727,0.011230,0.999756,-0.064697,0.762939,0.518799,1.037598,46.666672,300.000000,1.000000
3647.268311,3647.447266,3652.096436,3650.397705,3641.278076,3645.569580,3647.000244,3650.487061,0.009521,0.998291,-0.063721,0.793457,0.518799,1.007080,46.666672,301.000000,1.000000
3647.000244,3647.447266,3652.007080,3650.308350,3641.814697,3645.837891,3647.268311,3650.576416,0.011719,1.000488,-0.061768,0.701904,0.457764,1.068115,46.666672,302.000000,1.000000
3646.731934,3647.268311,3651.649414,3650.308350,3641.725098,3645.390869,3647.178955,3650.755371,0.010986,1.000488,-0.058838,0.793457,0.335693,1.037598,46.666672,303.000000,1.000000
3647.178955,3647.447266,3651.738770,3650.308350,3641.635742,3645.390869,3647.178955,3651.113037,0.013184,1.000488,-0.063232,0.793457,0.457764,1.007080,46.666672,304.000000,1.000000
3647.089600,3647.447266,3652.096436,3650.308350,3641.635742,3645.659180,3646.821289,3650.934082,0.013428,1.000000,-0.064453,0.793457,0.457764,0.946045,46.666672,305.000000,1.000000
3647.000244,3647.268311,3651.828125,3650.308350,3641.993408,3646.106201,3647.625977,3650.755371,0.012695,0.998535,-0.064453,0.762939,0.549316,1.007080,46.666672,306.000000,1.000000
3647.178955,3647.447266,3651.560059,3650.487061,3641.635742,3645.748535,3647.894287,3650.844727,0.011963,0.999268,-0.062744,0.701904,0.518799,1.037598,46.666672,307.000000,1.000000
3646.553223,3647.625977,3651.649414,3650.397705,3641.367676,3645.659180,3647.625977,3650.844727,0.013916,0.999023,-0.062256,0.701904,0.427246,0.976562,46.666672,308.000000,1.000000
3646.553223,3647.357910,3651.649414,3650.576416,3641.367676,3645.659180,3647.447266,3651.202393,0.012451,0.999023,-0.062988,0.549316,0.427246,1.129150,46.666672,309.000000,1.000000
3646.910889,3647.625977,3652.364746,3650.308350,3641.546387,3645.927246,3647.268311,3651.470459,0.011963,0.999756,-0.062256,0.640869,0.427246,1.098633,46.666672,310.000000,1.000000
3646.910889,3647.625977,3652.185791,3650.397705,3641.725098,3645.837891,3647.625977,3651.560059,0.011719,1.000000,-0.061523,0.549316,0.396728,1.129150,46.666672,311.000000,1.000000
3646.910889,3647.536621,3651.917480,3650.129395,3641.814697,3645.837891,3647.715576,3651.202393,0.013916,1.000000,-0.062500,0.579834,0.488281,1.068115,46.666672,312.000000,1.000000
3647.000244,3647.357910,3651.649414,3650.397705,3641.635742,3645.480225,3647.804932,3650.934082,0.014893,1.001221,-0.062500,0.732422,0.518799,1.098633,46.666672,313.000000,1.000000
3646.731934,3647.178955,3651.738770,3650.487061,3641.010010,3645.480225,3647.268311,3651.023438,0.014893,1.004395,-0.064453,0.640869,0.518799,1.098633,46.666672,314.000000,1.000000
3646.910889,3647.268311,3651.917480,3650.397705,3640.920410,3645.837891,3647.178955,3651.023438,0.013672,1.004639,-0.063721,0.701904,0.579834,1.129150,46.666672,315.000000,1.000000
2401.829102,2402.455078,2406.925293,2405.494873,2395.838867,2400.488037,2401.561035,2405.763184,0.014648,1.003906,-0.062500,0.732422,0.427246,1.068115,46.666672,316.000000,1.000000
-2586.275879,-2587.080322,-2582.610107,-2583.593506,-2594.411865,-2589.226318,-2588.958008,-2584.129883,0.013916,1.005127,-0.062744,0.549316,0.366211,1.068115,46.666672,317.000000,1.000000
-3835.201904,-3836.185303,-3832.251465,-3833.324463,-3844.053223,-3838.420654,-3838.420654,-3833.771484,0.012695,1.005615,-0.063965,0.579834,0.396728,1.037598,46.666672,318.000000,1.000000
-3835.559570,-3836.185303,-3832.609131,-3833.056152,-3844.142578,-3838.420654,-3838.420654,-3833.503174,0.013672,1.004883,-0.063232,0.671387,0.396728,1.007080,46.666672,319.000000,1.000000
-3835.648926,-3836.274902,-3832.609131,-3833.413818,-3844.410889,-3838.331055,-3838.241699,-3833.413818,0.011230,1.001953,-0.062988,0.671387,0.427246,1.007080,46.666672,320.000000,1.000000
-3835.827637,-3836.185303,-3832.519775,-3833.234863,-3844.231934,-3838.241699,-3838.331055,-3833.413818,0.010254,1.000732,-0.062012,0.793457,0.488281,1.068115,46.666672,321.000000,1.000000
-3835.738281,-3836.542969,-3832.162109,-3832.966797,-3844.768555,-3838.599365,-3838.867676,-3833.681885,0.010498,1.000977,-0.061523,0.793457,0.518799,1.037598,46.666672,322.000000,1.000000
-3835.291260,-3836.811279,-3832.340820,-3833.413818,-3844.947266,-3838.152344,-3838.688721,-3834.307861,0.011475,1.000000,-0.062256,0.793457,0.488281,0.915527,46.666672,323.000000,1.000000
-3835.559570,-3836.632324,-3832.609131,-3833.145508,-3844.410889,-3838.152344,-3838.420654,-3834.039551,0.011719,1.000488,-0.061768,0.793457,0.488281,1.007080,46.666672,324.000000,1.000000
-3835.738281,-3836.274902,-3832.251465,-3833.056152,-3844.678955,-3838.152344,-3838.420654,-3833.771484,0.012695,1.000488,-0.062744,0.762939,0.427246,1.068115,46.666672,325.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.413818,-3844.589600,-3837.884033,-3838.420654,-3834.128906,0.011719,1.000732,-0.062500,0.854492,0.518799,1.068115,46.666672,326.000000,1.000000
-3835.738281,-3836.095947,-3832.609131,-3833.234863,-3844.410889,-3838.331055,-3838.688721,-3834.128906,0.012695,1.000977,-0.058838,0.793457,0.457764,1.007080,46.666672,327.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.324463,-3844.321533,-3838.152344,-3838.599365,-3833.950195,0.012207,1.002197,-0.062256,0.579834,0.488281,1.098633,46.666672,328.000000,1.000000
-3835.291260,-3836.542969,-3832.609131,-3833.145508,-3844.589600,-3838.331055,-3838.420654,-3833.950195,0.012451,1.001709,-0.059814,0.640869,0.427246,1.129150,46.666672,329.000000,1.000000
-3835.291260,-3836.453613,-3832.519775,-3832.966797,-3844.768555,-3838.510010,-3838.331055,-3833.681885,0.011475,1.002197,-0.060547,0.610352,0.366211,1.068115,46.666672,330.000000,1.000000
-3835.470215,-3836.632324,-3832.519775,-3833.145508,-3844.410889,-3838.331055,-3838.152344,-3833.860840,0.012451,1.002930,-0.060791,0.549316,0.457764,1.190185,46.666672,331.000000,1.000000
-3835.738281,-3836.721924,-3832.340820,-3833.056152,-3844.321533,-3838.331055,-3838.420654,-3833.860840,0.013916,1.002686,-0.062256,0.610352,0.518799,1.190185,46.666672,332.000000,1.000000
-3835.738281,-3836.006592,-3832.430176,-3833.145508,-3844.142578,-3838.062988,-3838.420654,-3833.413818,0.012695,1.001953,-0.064453,0.793457,0.518799,1.129150,46.666672,333.000000,1.000000
-3835.648926,-3836.274902,-3832.162109,-3833.503174,-3844.231934,-3838.062988,-3838.331055,-3833.592529,0.012695,1.002686,-0.061768,0.732422,0.549316,1.007080,46.666672,334.000000,1.000000
-3835.470215,-3836.185303,-3832.340820,-3833.413818,-3844.053223,-3837.973633,-3838.152344,-3833.503174,0.013184,1.003418,-0.062500,0.701904,0.457764,1.068115,46.666672,335.000000,1.000000
-3835.201904,-3836.364258,-3832.251465,-3833.234863,-3844.410889,-3838.152344,-3838.152344,-3833.681885,0.014160,1.000977,-0.063232,0.762939,0.579834,0.946045,46.666672,336.000000,1.000000
-3835.380615,-3836.274902,-3832.162109,-3833.503174,-3844.947266,-3838.599365,-3838.331055,-3833.681885,0.012939,1.002197,-0.062500,0.732422,0.518799,1.068115,46.666672,337.000000,1.000000
-3835.470215,-3836.095947,-3832.340820,-3833.413818,-3844.321533,-3838.420654,-3838.420654,-3833.860840,0.011230,1.000488,-0.062744,0.762939,0.518799,1.037598,46.666672,338.000000,1.000000
-3835.738281,-3836.274902,-3831.983154,-3833.503174,-3844.053223,-3838.152344,-3838.957031,-3833.681885,0.012451,1.003174,-0.062988,0.701904,0.457764,1.037598,46.666672,339.000000,1.000000
-3835.738281,-3836.542969,-3831.983154,-3833.413818,-3843.963867,-3838.331055,-3839.046387,-3833.860840,0.010986,1.000244,-0.061768,0.762939,0.427246,1.098633,46.666672,340.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3833.145508,-3844.142578,-3838.420654,-3838.331055,-3834.218506,0.012939,1.000488,-0.060547,0.640869,0.488281,1.068115,46.666672,341.000000,1.000000
-3835.470215,-3836.811279,-3832.609131,-3833.503174,-3844.231934,-3838.241699,-3838.420654,-3834.039551,0.010986,0.999512,-0.060303,0.762939,0.488281,1.098633,46.666672,342.000000,1.000000
-3835.201904,-3836.632324,-3832.609131,-3833.503174,-3844.410889,-3838.152344,-3838.778076,-3833.771484,0.012695,0.998535,-0.059570,0.793457,0.518799,1.068115,46.666672,343.000000,1.000000
-3835.648926,-3836.721924,-3832.162109,-3833.324463,-3844.410889,-3837.794678,-3838.331055,-3834.128906,0.013672,1.000732,-0.061279,0.701904,0.518799,1.129150,46.666672,344.000000,1.000000
-3835.648926,-3836.632324,-3832.698486,-3833.056152,-3844.589600,-3837.884033,-3838.510010,-3834.128906,0.014160,1.002197,-0.062012,0.701904,0.427246,1.098633,46.666672,345.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3832.966797,-3844.678955,-3838.152344,-3838.331055,-3833.860840,0.013184,1.002441,-0.061768,0.732422,0.549316,1.190185,46.666672,346.000000,1.000000
-3835.738281,-3836.542969,-3832.072754,-3833.056152,-3844.321533,-3838.420654,-3838.152344,-3833.950195,0.011719,1.000732,-0.062988,0.732422,0.549316,1.159668,46.666672,347.000000,1.000000
-3835.559570,-3836.274902,-3832.251465,-3833.056152,-3843.963867,-3838.420654,-3838.152344,-3833.950195,0.013672,1.001953,-0.061035,0.610352,0.457764,1.068115,46.666672,348.000000,1.000000
-3835.470215,-3836.453613,-3832.162109,-3833.234863,-3844.410889,-3838.152344,-3838.152344,-3833.950195,0.014404,1.001953,-0.061523,0.518799,0.427246,1.159668,46.666672,349.000000,1.000000
-3835.648926,-3836.542969,-3831.983154,-3833.324463,-3844.678955,-3838.420654,-3838.420654,-3833.503174,0.011475,1.000488,-0.060791,0.549316,0.488281,1.220703,46.666672,350.000000,1.000000
-3835.917236,-3836.364258,-3832.072754,-3833.413818,-3844.589600,-3838.152344,-3838.331055,-3833.503174,0.012451,1.002441,-0.060547,0.671387,0.518799,1.190185,46.666672,351.000000,1.000000
-3835.380615,-3836.542969,-3832.072754,-3832.966797,-3844.321533,-3838.331055,-3838.331055,-3833.771484,0.012695,1.001709,-0.061768,0.640869,0.518799,1.220703,46.666672,352.000000,1.000000
-3835.470215,-3836.811279,-3832.072754,-3833.503174,-3844.321533,-3838.420654,-3838.241699,-3833.771484,0.013672,1.000732,-0.063232,0.701904,0.579834,1.159668,46.666672,353.000000,1.000000
-3835.380615,-3836.811279,-3832.162109,-3833.413818,-3844.500244,-3838.420654,-3838.331055,-3833.681885,0.013916,1.002686,-0.062012,0.701904,0.518799,1.251221,46.666672,354.000000,1.000000
-3835.291260,-3836.364258,-3832.162109,-3833.234863,-3844.053223,-3838.688721,-3838.420654,-3833.503174,0.011963,1.002686,-0.062744,0.793457,0.457764,1.220703,46.666672,355.000000,1.000000
-3835.380615,-3836.811279,-3832.340820,-3832.877441,-3844.053223,-3838.688721,-3838.599365,-3833.950195,0.013916,1.001953,-0.062500,0.762939,0.488281,1.129150,46.666672,356.000000,1.000000
-3835.648926,-3836.721924,-3832.430176,-3833.234863,-3843.784912,-3838.599365,-3838.510010,-3833.681885,0.013428,1.001465,-0.065430,0.701904,0.457764,1.098633,46.666672,357.000000,1.000000
-3835.917236,-3836.632324,-3832.609131,-3833.413818,-3844.231934,-3838.331055,-3838.420654,-3833.681885,0.012207,1.000244,-0.062500,0.671387,0.457764,1.098633,46.666672,358.000000,1.000000
-3835.827637,-3836.364258,-3832.609131,-3833.234863,-3844.410889,-3837.884033,-3838.420654,-3833.771484,0.011963,0.999512,-0.061279,0.701904,0.549316,1.068115,46.666672,359.000000,1.000000
-3835.470215,-3836.095947,-3832.340820,-3833.234863,-3844.231934,-3837.705322,-3837.884033,-3833.503174,0.011475,1.000000,-0.061523,0.732422,0.579834,1.037598,46.666672,360.000000,1.000000
-3835.738281,-3836.364258,-3832.251465,-3833.324463,-3844.500244,-3837.884033,-3838.152344,-3833.681885,0.010254,1.000977,-0.058838,0.732422,0.488281,1.098633,46.666672,361.000000,1.000000
-3835.917236,-3836.364258,-3832.162109,-3832.966797,-3844.500244,-3838.152344,-3838.510010,-3833.413818,0.011963,1.000488,-0.062012,0.823975,0.488281,1.037598,46.666672,362.000000,1.000000
-3835.917236,-3836.453613,-3832.162109,-3833.056152,-3844.142578,-3838.152344,-3838.510010,-3833.503174,0.010986,0.999268,-0.061768,0.732422,0.488281,1.007080,46.666672,363.000000,1.000000
-3835.738281,-3836.632324,-3832.340820,-3833.234863,-3844.410889,-3838.420654,-3838.599365,-3833.324463,0.012207,0.999268,-0.062500,0.732422,0.518799,1.098633,46.666672,364.000000,1.000000
-3835.559570,-3836.900635,-3832.251465,-3833.324463,-3844.589600,-3838.152344,-3838.331055,-3833.413818,0.011963,1.001709,-0.065430,0.732422,0.518799,1.159668,46.666672,365.000000,1.000000
-3835.291260,-3836.364258,-3832.251465,-3833.234863,-3844.410889,-3838.510010,-3838.331055,-3833.503174,0.011963,1.001221,-0.062256,0.701904,0.579834,1.129150,46.666672,366.000000,1.000000
-3835.470215,-3836.632324,-3832.251465,-3833.413818,-3844.231934,-3838.599365,-3838.152344,-3833.592529,0.012451,1.001953,-0.064453,0.701904,0.488281,1.068115,46.666672,367.000000,1.000000
-3835.559570,-3836.632324,-3832.251465,-3833.056152,-3844.142578,-3838.152344,-3837.794678,-3833.145508,0.012695,1.001953,-0.062012,0.671387,0.427246,1.068115,46.666672,368.000000,1.000000
-3835.291260,-3836.095947,-3832.430176,-3832.787842,-3844.053223,-3838.420654,-3837.973633,-3833.234863,0.010742,1.002197,-0.063232,0.671387,0.396728,1.129150,46.666672,369.000000,1.000000
-3835.559570,-3836.185303,-3832.340820,-3833.056152,-3844.142578,-3838.510010,-3838.331055,-3833.503174,0.011963,1.001221,-0.066406,0.793457,0.396728,1.037598,46.666672,370.000000,1.000000
-3835.470215,-3836.095947,-3832.162109,-3833.413818,-3844.589600,-3838.152344,-3838.420654,-3833.860840,0.010498,1.000000,-0.063721,0.732422,0.457764,1.190185,46.666672,371.000000,1.000000
-3835.648926,-3836.185303,-3832.519775,-3833.503174,-3844.321533,-3838.331055,-3838.331055,-3834.128906,0.010254,0.999756,-0.064209,0.640869,0.457764,1.098633,46.666672,372.000000,1.000000
-3835.738281,-3836.274902,-3832.787842,-3833.234863,-3844.410889,-3838.241699,-3838.331055,-3834.128906,0.011475,0.999756,-0.064453,0.671387,0.457764,1.098633,46.666672,373.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.413818,-3844.231934,-3837.973633,-3838.420654,-3833.413818,0.011963,1.001709,-0.062500,0.762939,0.488281,1.129150,46.666672,374.000000,1.000000
-3835.201904,-3836.632324,-3832.340820,-3833.234863,-3844.500244,-3838.599365,-3838.599365,-3833.413818,0.013428,1.002686,-0.062500,0.701904,0.396728,1.129150,46.666672,375.000000,1.000000
-3835.648926,-3836.632324,-3832.698486,-3833.145508,-3844.231934,-3838.688721,-3838.420654,-3833.681885,0.013428,1.001709,-0.061768,0.793457,0.396728,1.098633,46.666672,376.000000,1.000000
-3835.380615,-3836.095947,-3832.251465,-3833.145508,-3844.321533,-3838.420654,-3838.599365,-3833.592529,0.012451,1.002197,-0.061523,0.793457,0.457764,1.098633,46.666672,377.000000,1.000000
-3835.291260,-3835.917236,-3832.430176,-3833.503174,-3844.142578,-3838.420654,-3838.420654,-3834.128906,0.014404,1.004639,-0.059326,0.701904,0.366211,1.037598,46.666672,378.000000,1.000000
-3835.470215,-3836.185303,-3832.519775,-3833.056152,-3843.874268,-3838.331055,-3838.420654,-3833.771484,0.014404,1.000732,-0.062256,0.640869,0.457764,1.068115,46.666672,379.000000,1.000000
-2590.925049,-2590.925049,-2587.348633,-2587.616943,-2598.792725,-2592.981201,-2592.981201,-2588.689697,0.013672,1.001465,-0.060791,0.640869,0.549316,1.037598,46.666672,380.000000,1.000000
2397.716553,2398.610596,2402.455078,2401.114014,2391.905029,2396.464844,2397.984619,2401.292725,0.011963,1.002930,-0.062988,0.671387,0.457764,1.068115,46.666672,381.000000,1.000000
3647.000244,3647.447266,3651.917480,3650.487061,3641.635742,3645.659180,3647.447266,3651.023438,0.012695,1.002686,-0.062744,0.701904,0.427246,1.159668,46.666672,382.000000,1.000000
3646.821289,3647.178955,3652.096436,3650.397705,3641.635742,3646.284912,3647.089600,3651.470459,0.014648,1.000977,-0.061768,0.732422,0.366211,1.098633,46.666672,383.000000,1.000000
3647.089600,3647.447266,3652.096436,3650.576416,3642.082764,3646.106201,3647.268311,3651.113037,0.014160,1.000488,-0.060059,0.823975,0.396728,1.068115,46.666672,384.000000,1.000000
3647.000244,3647.268311,3652.096436,3650.576416,3641.635742,3645.927246,3647.447266,3651.023438,0.013184,0.999512,-0.061279,0.854492,0.457764,1.129150,46.666672,385.000000,1.000000
3646.731934,3647.447266,3652.364746,3650.308350,3641.635742,3645.927246,3647.625977,3650.755371,0.013184,0.999512,-0.063965,0.823975,0.549316,1.037598,46.666672,386.000000,1.000000
3646.731934,3647.536621,3652.364746,3650.397705,3641.814697,3645.659180,3647.625977,3650.844727,0.012451,1.000488,-0.063721,0.701904,0.518799,1.007080,46.666672,387.000000,1.000000
3646.821289,3647.268311,3652.364746,3650.308350,3641.635742,3645.659180,3647.178955,3651.202393,0.011963,1.001709,-0.060059,0.579834,0.457764,1.159668,46.666672,388.000000,1.000000
3646.731934,3647.625977,3652.364746,3650.040039,3641.993408,3645.748535,3647.268311,3650.844727,0.011475,1.001953,-0.065186,0.549316,0.457764,1.129150,46.666672,389.000000,1.000000
3646.821289,3647.625977,3652.275146,3650.397705,3641.546387,3645.748535,3647.715576,3650.665771,0.012207,1.001953,-0.064697,0.671387,0.396728,1.037598,46.666672,390.000000,1.000000
3646.821289,3647.268311,3652.185791,3650.487061,3641.010010,3645.837891,3647.625977,3650.844727,0.010986,1.000488,-0.062500,0.732422,0.518799,1.098633,46.666672,391.000000,1.000000
3647.447266,3647.536621,3652.185791,3650.665771,3641.010010,3645.837891,3647.447266,3650.934082,0.013184,1.001465,-0.063477,0.579834,0.457764,1.190185,46.666672,392.000000,1.000000
3647.178955,3647.804932,3651.917480,3650.665771,3641.635742,3645.659180,3647.447266,3650.755371,0.012451,1.002930,-0.061768,0.732422,0.488281,1.190185,46.666672,393.000000,1.000000
3647.268311,3647.536621,3652.096436,3650.755371,3641.814697,3645.748535,3647.894287,3650.755371,0.012451,1.001221,-0.063232,0.732422,0.457764,1.098633,46.666672,394.000000,1.000000
3647.447266,3648.072998,3652.454102,3650.844727,3642.082764,3645.748535,3647.804932,3651.113037,0.011963,1.002197,-0.066650,0.671387,0.457764,1.037598,46.666672,395.000000,1.000000
3647.178955,3647.894287,3652.275146,3650.576416,3642.082764,3646.106201,3647.536621,3650.755371,0.013184,1.002197,-0.062744,0.671387,0.579834,1.068115,46.666672,396.000000,1.000000
3646.731934,3647.447266,3652.007080,3651.023438,3641.725098,3646.016846,3647.357910,3651.202393,0.011719,1.001221,-0.061035,0.701904,0.518799,1.129150,46.666672,397.000000,1.000000
3647.089600,3647.536621,3652.096436,3650.397705,3641.367676,3645.748535,3647.268311,3651.202393,0.012695,1.000977,-0.060547,0.762939,0.488281,1.098633,46.666672,398.000000,1.000000
3647.000244,3647.178955,3651.917480,3650.397705,3641.635742,3645.837891,3647.000244,3651.470459,0.011719,1.000977,-0.060791,0.701904,0.457764,1.098633,46.666672,399.000000,1.000000
3647.000244,3647.178955,3652.185791,3650.308350,3641.546387,3645.837891,3647.268311,3651.202393,0.012695,1.002686,-0.060791,0.732422,0.457764,1.007080,46.666672,400.000000,1.000000
3646.821289,3647.447266,3651.738770,3650.397705,3641.635742,3645.390869,3647.357910,3651.113037,0.012939,1.001221,-0.061523,0.701904,0.518799,1.037598,46.666672,401.000000,1.000000
3647.089600,3647.715576,3652.185791,3650.755371,3641.904053,3645.480225,3647.447266,3650.844727,0.012207,1.001709,-0.063721,0.701904,0.427246,1.098633,46.666672,402.000000,1.000000
3646.821289,3648.072998,3652.543457,3650.397705,3641.814697,3645.301514,3647.894287,3651.113037,0.011230,1.000977,-0.061768,0.671387,0.396728,1.068115,46.666672,403.000000,1.000000
3646.553223,3647.715576,3652.364746,3650.487061,3641.367676,3645.569580,3647.268311,3651.291748,0.011230,1.003174,-0.062012,0.640869,0.518799,1.068115,46.666672,404.000000,1.000000
3647.178955,3647.268311,3652.096436,3650.576416,3641.546387,3645.301514,3647.000244,3650.934082,0.013916,1.002686,-0.062744,0.732422,0.457764,1.098633,46.666672,405.000000,1.000000
3646.821289,3647.357910,3652.364746,3650.755371,3641.635742,3645.659180,3647.178955,3650.576416,0.013428,1.003418,-0.061279,0.610352,0.488281,1.159668,46.666672,406.000000,1.000000
3646.463867,3647.625977,3651.917480,3650.218750,3641.457031,3645.748535,3647.447266,3650.755371,0.012451,1.002441,-0.062744,0.671387,0.518799,1.098633,46.666672,407.000000,1.000000
3646.553223,3647.894287,3651.828125,3650.308350,3641.635742,3645.837891,3647.625977,3651.023438,0.011719,1.004150,-0.061523,0.762939,0.457764,1.098633,46.666672,408.000000,1.000000
3646.731934,3647.536621,3651.828125,3650.397705,3641.635742,3646.016846,3647.536621,3650.755371,0.011719,1.002197,-0.061279,0.762939,0.488281,1.037598,46.666672,409.000000,1.000000
3646.821289,3647.447266,3652.096436,3650.844727,3641.814697,3645.927246,3647.268311,3651.023438,0.013184,1.002197,-0.060791,0.671387,0.518799,1.129150,46.666672,410.000000,1.000000
3646.731934,3647.178955,3652.454102,3650.308350,3641.904053,3645.748535,3647.268311,3650.844727,0.013672,1.002930,-0.060303,0.732422,0.457764,1.037598,46.666672,411.000000,1.000000
3646.821289,3647.447266,3652.901123,3650.129395,3641.814697,3645.837891,3647.625977,3651.023438,0.012939,1.001709,-0.062744,0.732422,0.396728,1.068115,46.666672,412.000000,1.000000
3646.731934,3647.357910,3652.364746,3650.308350,3641.278076,3645.927246,3647.268311,3650.665771,0.011963,1.002686,-0.061523,0.549316,0.335693,0.915527,46.666672,413.000000,1.000000
3646.821289,3647.089600,3651.738770,3650.576416,3641.188721,3645.837891,3647.178955,3650.844727,0.011719,1.002197,-0.060791,0.701904,0.457764,0.946045,46.666672,414.000000,1.000000
3647.000244,3647.357910,3651.828125,3650.397705,3641.367676,3645.837891,3647.447266,3651.202393,0.010498,1.002441,-0.061768,0.640869,0.396728,1.068115,46.666672,415.000000,1.000000
3647.178955,3647.625977,3651.917480,3650.308350,3641.367676,3646.106201,3647.357910,3650.934082,0.010498,1.001465,-0.062012,0.579834,0.427246,1.037598,46.666672,416.000000,1.000000
3647.447266,3646.821289,3652.185791,3650.755371,3641.367676,3645.748535,3647.178955,3650.487061,0.012939,1.002197,-0.062500,0.823975,0.518799,1.068115,46.666672,417.000000,1.000000
3647.000244,3647.357910,3652.185791,3650.397705,3641.635742,3645.927246,3647.268311,3651.113037,0.014404,1.000000,-0.063965,0.701904,0.427246,1.037598,46.666672,418.000000,1.000000
3646.821289,3647.625977,3652.096436,3650.397705,3641.457031,3645.748535,3646.910889,3651.023438,0.011719,1.002197,-0.062256,0.701904,0.457764,1.037598,46.666672,419.000000,1.000000
3646.553223,3647.625977,3652.096436,3650.576416,3641.457031,3645.659180,3647.357910,3650.934082,0.012207,1.001221,-0.061768,0.732422,0.579834,1.098633,46.666672,420.000000,1.000000
3646.821289,3647.625977,3651.738770,3650.397705,3641.635742,3645.927246,3647.178955,3650.844727,0.010986,1.000244,-0.063965,0.671387,0.610352,1.220703,46.666672,421.000000,1.000000
3647.178955,3647.536621,3651.917480,3650.397705,3641.457031,3645.480225,3647.447266,3651.202393,0.012695,1.000732,-0.065918,0.762939,0.579834,1.098633,46.666672,422.000000,1.000000
3647.178955,3647.804932,3652.364746,3650.308350,3641.635742,3645.480225,3647.715576,3651.202393,0.012207,1.000000,-0.065186,0.671387,0.579834,1.068115,46.666672,423.000000,1.000000
3647.178955,3647.268311,3652.096436,3650.487061,3641.546387,3645.837891,3647.625977,3650.844727,0.012451,1.000977,-0.060791,0.671387,0.457764,1.129150,46.666672,424.000000,1.000000
