EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.470215,-3835.738281,-3832.162109,-3832.966797,-3844.589600,-3838.420654,-3838.420654,-3833.503174,0.780273,0.551514,0.086670,-31.219481,-2.868652,-7.934570,60.000000,1219.000000,1.000000
-3834.844238,-3836.095947,-3832.519775,-3833.056152,-3844.410889,-3838.420654,-3838.241699,-3833.503174,0.785889,0.549805,0.086182,-32.135006,-1.831055,-7.171630,60.000000,1220.000000,1.000000
-3835.291260,-3836.185303,-3832.430176,-3833.234863,-3844.142578,-3838.599365,-3838.152344,-3833.860840,0.791016,0.553467,0.084229,-33.050533,-0.793457,-6.317138,60.000000,1221.000000,1.000000
-3835.380615,-3836.185303,-3832.162109,-3833.413818,-3844.321533,-3838.420654,-3838.599365,-3833.681885,0.798828,0.553955,0.084961,-33.874508,0.030518,-5.889892,60.000000,1222.000000,1.000000
-3835.201904,-3836.274902,-3832.162109,-3833.056152,-3844.321533,-3838.599365,-3838.331055,-3833.681885,0.800537,0.553711,0.081787,-34.790035,0.457764,-5.615234,60.000000,1223.000000,1.000000
-3835.023193,-3836.453613,-3832.609131,-3833.145508,-3844.231934,-3838.420654,-3838.241699,-3833.681885,0.797607,0.558350,0.082275,-35.736080,0.885010,-5.249023,60.000000,1224.000000,1.000000
-3835.380615,-3836.542969,-3832.340820,-3833.145508,-3844.321533,-3838.331055,-3837.884033,-3833.503174,0.790283,0.561279,0.085693,-36.773678,0.915527,-5.065917,60.000000,1225.000000,1.000000
-3835.380615,-3836.185303,-3832.251465,-3833.324463,-3844.410889,-3838.241699,-3838.241699,-3833.503174,0.786377,0.562256,0.088379,-37.597652,0.640869,-5.004882,60.000000,1226.000000,1.000000
-3835.380615,-3835.738281,-3832.340820,-3833.592529,-3844.589600,-3838.420654,-3838.510010,-3833.950195,0.780273,0.561523,0.092041,-37.963863,0.335693,-5.279541,60.000000,1227.000000,1.000000
-3835.559570,-3835.738281,-3832.162109,-3833.413818,-3844.231934,-3838.241699,-3838.420654,-3833.503174,0.777832,0.563721,0.096924,-37.933346,-0.030518,-5.737304,60.000000,1228.000000,1.000000
-3835.470215,-3836.453613,-3832.430176,-3833.056152,-3844.321533,-3838.241699,-3838.778076,-3833.950195,0.777588,0.564941,0.100098,-37.597652,-0.366211,-6.225585,60.000000,1229.000000,1.000000
-3835.559570,-3836.811279,-3832.072754,-3833.234863,-3844.321533,-3838.331055,-3838.420654,-3834.307861,0.780273,0.565430,0.104248,-36.987301,-0.671387,-6.652832,60.000000,1230.000000,1.000000
-3835.470215,-3836.542969,-3832.072754,-3833.056152,-3844.589600,-3838.420654,-3838.420654,-3834.307861,0.784424,0.562988,0.102783,-36.193844,-0.793457,-6.896972,60.000000,1231.000000,1.000000
-3835.470215,-3836.542969,-3832.162109,-3833.234863,-3844.678955,-3838.152344,-3838.599365,-3833.860840,0.790039,0.564941,0.101807,-35.064693,-1.037598,-7.019042,60.000000,1232.000000,1.000000
-3835.738281,-3836.721924,-3832.340820,-3832.966797,-3844.500244,-3838.152344,-3838.599365,-3833.413818,0.796875,0.566650,0.103516,-33.721920,-1.037598,-7.049560,60.000000,1233.000000,1.000000
-3835.917236,-3836.721924,-3832.609131,-3833.056152,-3844.231934,-3838.241699,-3838.778076,-3833.592529,0.800537,0.567871,0.105957,-32.226559,-1.037598,-6.896972,60.000000,1234.000000,1.000000
-3835.380615,-3836.274902,-3832.251465,-3832.877441,-3844.321533,-3838.152344,-3838.778076,-3833.592529,0.805664,0.571533,0.109131,-30.731199,-1.159668,-6.591796,60.000000,1235.000000,1.000000
-3835.380615,-3836.095947,-3831.893799,-3833.056152,-3844.321533,-3838.331055,-3838.062988,-3833.681885,0.806641,0.571289,0.108398,-29.541014,-1.159668,-6.164550,60.000000,1236.000000,1.000000
-3835.470215,-3836.542969,-3832.340820,-3833.503174,-3844.410889,-3838.062988,-3838.241699,-3833.771484,0.806641,0.567627,0.111084,-28.228758,-1.159668,-5.554199,60.000000,1237.000000,1.000000
-3835.827637,-3836.632324,-3832.787842,-3833.413818,-3844.589600,-3838.152344,-3838.778076,-3833.592529,0.804443,0.565674,0.111816,-27.008055,-1.373291,-5.065917,60.000000,1238.000000,1.000000
-3835.201904,-3836.632324,-3832.609131,-3833.056152,-3844.231934,-3838.152344,-3838.062988,-3833.681885,0.801514,0.560059,0.112061,-25.939939,-1.831055,-4.516601,60.000000,1239.000000,1.000000
-3835.291260,-3836.721924,-3832.519775,-3833.413818,-3844.142578,-3838.331055,-3838.420654,-3833.681885,0.804688,0.551758,0.109863,-24.963377,-2.471924,-3.936767,60.000000,1240.000000,1.000000
-3835.827637,-3836.542969,-3832.519775,-3833.324463,-3844.410889,-3838.599365,-3838.778076,-3833.950195,0.807129,0.545898,0.107422,-24.139402,-3.265381,-3.356933,60.000000,1241.000000,1.000000
-3835.648926,-3836.453613,-3832.609131,-3833.234863,-3844.142578,-3838.599365,-3837.973633,-3833.860840,0.810303,0.540283,0.102539,-23.620604,-4.241943,-2.929687,60.000000,1242.000000,1.000000
-3835.738281,-3836.811279,-3832.609131,-3833.056152,-3844.142578,-3838.152344,-3837.973633,-3833.771484,0.813232,0.536133,0.097900,-23.040770,-5.432128,-3.021240,60.000000,1243.000000,1.000000
-3835.470215,-3836.542969,-3832.787842,-3832.877441,-3844.589600,-3838.241699,-3838.331055,-3833.592529,0.814209,0.532227,0.094238,-22.674559,-6.439209,-3.479004,60.000000,1244.000000,1.000000
-3835.827637,-3836.542969,-3832.519775,-3833.234863,-3844.678955,-3838.420654,-3838.152344,-3833.771484,0.814697,0.526611,0.091064,-22.277830,-7.568359,-4.180908,60.000000,1245.000000,1.000000
-3835.559570,-3836.542969,-3832.340820,-3833.234863,-3844.142578,-3838.331055,-3838.062988,-3834.128906,0.816162,0.525146,0.088623,-22.552488,-8.575438,-5.310058,60.000000,1246.000000,1.000000
-3835.648926,-3836.542969,-3832.162109,-3833.681885,-3844.231934,-3838.331055,-3838.420654,-3833.592529,0.812500,0.525146,0.085938,-22.918699,-9.765624,-6.591796,60.000000,1247.000000,1.000000
-3835.559570,-3836.453613,-3831.983154,-3833.681885,-3844.410889,-3838.420654,-3838.599365,-3833.681885,0.812256,0.525391,0.080322,-23.162840,-10.864257,-8.300780,60.000000,1248.000000,1.000000
-3835.470215,-3836.542969,-3832.251465,-3833.324463,-3844.500244,-3838.688721,-3838.688721,-3833.860840,0.807861,0.522705,0.075684,-23.529051,-12.054442,-10.223388,60.000000,1249.000000,1.000000
-3836.095947,-3836.542969,-3832.162109,-3833.234863,-3844.589600,-3838.510010,-3838.420654,-3833.503174,0.806885,0.521240,0.078857,-23.895262,-13.153075,-12.451171,60.000000,1250.000000,1.000000
-3836.095947,-3836.364258,-3832.519775,-3833.592529,-3844.231934,-3838.510010,-3838.599365,-3833.681885,0.801514,0.523193,0.084229,-24.139402,-14.282226,-14.770507,60.000000,1251.000000,1.000000
-3836.006592,-3836.542969,-3832.609131,-3833.503174,-3843.963867,-3838.420654,-3838.331055,-3833.413818,0.794678,0.525879,0.090576,-24.169920,-15.319823,-17.181395,60.000000,1252.000000,1.000000
-3835.559570,-3836.900635,-3832.609131,-3833.234863,-3844.142578,-3838.420654,-3838.152344,-3833.771484,0.787109,0.531006,0.093262,-24.078367,-16.357420,-19.378660,60.000000,1253.000000,1.000000
-3835.470215,-3836.542969,-3832.340820,-3833.234863,-3843.963867,-3838.599365,-3838.420654,-3833.860840,0.775879,0.537354,0.100098,-23.590086,-17.242430,-21.240232,60.000000,1254.000000,1.000000
-3835.738281,-3836.274902,-3832.787842,-3833.681885,-3844.410889,-3838.152344,-3838.778076,-3834.039551,0.768555,0.544189,0.107178,-22.796629,-17.974852,-22.674559,60.000000,1255.000000,1.000000
-3835.470215,-3836.095947,-3832.340820,-3833.234863,-3844.142578,-3838.331055,-3838.688721,-3834.128906,0.766357,0.552979,0.115723,-21.942137,-18.646238,-23.284910,60.000000,1256.000000,1.000000
-3835.738281,-3836.811279,-3832.340820,-3833.324463,-3844.231934,-3838.510010,-3838.331055,-3833.950195,0.768311,0.559326,0.121826,-21.148680,-19.042967,-23.162840,60.000000,1257.000000,1.000000
-3835.470215,-3836.364258,-3832.162109,-3833.234863,-3844.678955,-3838.331055,-3838.331055,-3833.503174,0.771240,0.570801,0.132080,-20.172117,-19.042967,-22.277830,60.000000,1258.000000,1.000000
-3835.380615,-3836.364258,-3832.340820,-3833.234863,-3844.678955,-3837.973633,-3838.062988,-3833.681885,0.779541,0.582275,0.132324,-19.409178,-18.737791,-21.026609,60.000000,1259.000000,1.000000
-3835.470215,-3836.364258,-3832.162109,-3833.234863,-3844.231934,-3837.973633,-3838.420654,-3833.503174,0.787842,0.590576,0.130615,-18.341063,-18.249510,-19.317625,60.000000,1260.000000,1.000000
-3835.648926,-3836.542969,-3832.340820,-3833.324463,-3844.321533,-3838.062988,-3838.420654,-3833.681885,0.797363,0.595703,0.128174,-17.517088,-17.456053,-17.395018,60.000000,1261.000000,1.000000
-3835.559570,-3836.632324,-3832.340820,-3833.056152,-3844.410889,-3838.241699,-3838.152344,-3833.860840,0.811035,0.601562,0.122314,-16.571043,-16.510008,-15.563964,60.000000,1262.000000,1.000000
-3835.648926,-3836.542969,-3832.072754,-3832.966797,-3844.231934,-3838.510010,-3837.973633,-3833.950195,0.823242,0.603271,0.118408,-15.472411,-15.441894,-13.854980,60.000000,1263.000000,1.000000
-3835.291260,-3836.542969,-3831.893799,-3833.413818,-3844.231934,-3838.152344,-3837.973633,-3833.860840,0.832764,0.606201,0.119141,-14.373778,-14.404296,-12.664794,60.000000,1264.000000,1.000000
-3835.470215,-3836.632324,-3831.804443,-3833.413818,-3844.231934,-3838.062988,-3837.884033,-3833.503174,0.835693,0.607910,0.121826,-13.214110,-13.610839,-11.779784,60.000000,1265.000000,1.000000
-3835.112549,-3836.364258,-3832.340820,-3833.056152,-3844.231934,-3838.420654,-3838.062988,-3833.503174,0.839355,0.607910,0.125488,-12.481688,-12.908935,-11.199950,60.000000,1266.000000,1.000000
-3835.380615,-3836.542969,-3832.162109,-3832.519775,-3843.963867,-3838.152344,-3838.510010,-3833.413818,0.835693,0.607178,0.131104,-11.566161,-12.481688,-10.711669,60.000000,1267.000000,1.000000
-3835.559570,-3836.632324,-3832.340820,-3832.877441,-3844.410889,-3838.152344,-3838.152344,-3833.592529,0.834473,0.602783,0.133057,-11.260985,-12.481688,-10.253905,60.000000,1268.000000,1.000000
-3835.559570,-3836.274902,-3832.877441,-3833.145508,-3844.231934,-3838.152344,-3838.420654,-3833.771484,0.833252,0.597900,0.134277,-10.894774,-12.634276,-9.796142,60.000000,1269.000000,1.000000
-3835.470215,-3836.274902,-3832.698486,-3833.234863,-3844.142578,-3838.062988,-3838.599365,-3833.950195,0.830322,0.595459,0.133545,-10.681151,-13.122558,-9.307860,60.000000,1270.000000,1.000000
-3835.470215,-3836.185303,-3832.072754,-3833.145508,-3844.410889,-3838.331055,-3838.420654,-3833.503174,0.828613,0.588623,0.128418,-10.498046,-14.068603,-8.819579,60.000000,1271.000000,1.000000
-3835.291260,-3836.453613,-3832.162109,-3833.413818,-3844.589600,-3838.331055,-3838.241699,-3833.681885,0.822754,0.582031,0.127930,-9.979247,-15.045165,-8.178710,60.000000,1272.000000,1.000000
-3835.291260,-3836.632324,-3832.251465,-3833.503174,-3844.231934,-3837.884033,-3838.331055,-3833.771484,0.818604,0.579102,0.129883,-9.429931,-16.265867,-7.568359,60.000000,1273.000000,1.000000
-3835.738281,-3836.632324,-3832.519775,-3833.771484,-3844.142578,-3837.794678,-3838.510010,-3833.950195,0.812256,0.578613,0.121338,-8.422851,-17.883299,-6.866455,60.000000,1274.000000,1.000000
-3835.648926,-3837.079346,-3832.787842,-3833.592529,-3844.410889,-3838.062988,-3838.331055,-3833.681885,0.809570,0.577881,0.119141,-7.324218,-19.531248,-5.950927,60.000000,1275.000000,1.000000
-2590.567383,-2591.550781,-2587.616943,-2587.974609,-2598.792725,-2593.160156,-2593.160156,-2588.689697,0.808350,0.576904,0.115234,-6.225585,-21.209715,-4.821777,60.000000,1276.000000,1.000000
2397.805908,2398.252930,2402.812744,2401.114014,2392.173096,2396.285889,2397.716553,2401.114014,0.810303,0.574707,0.115479,-5.065917,-22.949217,-3.784179,60.000000,1277.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.397705,3641.635742,3645.212158,3647.447266,3650.844727,0.812500,0.571777,0.114746,-4.028320,-24.505613,-2.746582,60.000000,1278.000000,1.000000
3646.910889,3647.447266,3651.917480,3650.487061,3641.457031,3645.837891,3647.268311,3650.665771,0.810059,0.568604,0.113525,-3.021240,-25.634764,-1.556396,60.000000,1279.000000,1.000000
3646.910889,3647.447266,3652.275146,3650.308350,3641.635742,3646.016846,3647.178955,3650.934082,0.806152,0.564453,0.111572,-2.166748,-26.733397,-0.396728,60.000000,1280.000000,1.000000
3647.268311,3647.268311,3652.275146,3650.129395,3641.635742,3646.374268,3647.447266,3650.844727,0.806396,0.561035,0.107178,-1.495361,-27.587889,0.732422,60.000000,1281.000000,1.000000
3647.178955,3647.178955,3652.364746,3650.218750,3641.635742,3646.284912,3647.625977,3651.202393,0.805420,0.562012,0.105713,-0.976562,-27.984617,1.708984,60.000000,1282.000000,1.000000
3647.178955,3647.715576,3652.096436,3650.397705,3641.725098,3645.480225,3647.536621,3651.202393,0.807129,0.564697,0.101807,-0.640869,-28.106688,2.502441,60.000000,1283.000000,1.000000
3647.268311,3647.715576,3652.007080,3650.755371,3641.904053,3645.927246,3647.536621,3650.934082,0.813721,0.566406,0.098633,-0.488281,-27.832029,3.082275,60.000000,1284.000000,1.000000
3647.178955,3647.536621,3652.185791,3650.665771,3641.814697,3646.195557,3647.536621,3651.023438,0.822510,0.570801,0.094482,-0.579834,-27.191160,3.479004,60.000000,1285.000000,1.000000
3647.089600,3647.268311,3652.007080,3650.397705,3641.457031,3646.106201,3647.178955,3650.576416,0.830811,0.571045,0.092285,-0.701904,-26.153563,3.509521,60.000000,1286.000000,1.000000
3647.000244,3647.268311,3651.649414,3650.576416,3641.099365,3645.927246,3647.268311,3651.023438,0.839355,0.577148,0.087402,-1.129150,-24.688719,3.509521,60.000000,1287.000000,1.000000
3646.731934,3647.536621,3651.738770,3650.218750,3641.546387,3645.569580,3647.536621,3650.934082,0.846680,0.579102,0.083740,-1.983642,-22.949217,3.448486,60.000000,1288.000000,1.000000
3647.000244,3647.178955,3652.096436,3650.755371,3641.278076,3645.748535,3647.357910,3650.934082,0.844727,0.581787,0.081299,-3.204345,-21.209715,3.417969,60.000000,1289.000000,1.000000
3646.821289,3647.000244,3652.275146,3650.755371,3641.457031,3645.837891,3647.000244,3650.844727,0.843018,0.581543,0.074707,-4.669189,-19.348143,3.540039,60.000000,1290.000000,1.000000
3646.731934,3647.178955,3652.007080,3650.576416,3641.814697,3645.659180,3647.000244,3650.934082,0.838867,0.578857,0.069092,-6.042480,-17.517088,3.417969,60.000000,1291.000000,1.000000
3646.731934,3647.447266,3652.096436,3650.576416,3641.814697,3645.659180,3647.268311,3651.113037,0.833740,0.574707,0.065186,-7.781982,-15.899657,3.295898,60.000000,1292.000000,1.000000
3646.821289,3646.731934,3651.649414,3650.487061,3641.635742,3645.480225,3647.089600,3650.934082,0.827148,0.567871,0.058838,-9.429931,-14.526366,2.624511,60.000000,1293.000000,1.000000
3647.000244,3647.178955,3652.096436,3650.576416,3642.172119,3645.927246,3647.000244,3650.397705,0.816895,0.561523,0.058594,-10.681151,-13.366698,1.739502,60.000000,1294.000000,1.000000
3647.000244,3647.447266,3652.096436,3650.665771,3641.814697,3645.927246,3647.447266,3650.487061,0.808838,0.554199,0.057373,-11.810302,-12.512206,0.488281,60.000000,1295.000000,1.000000
3647.178955,3647.178955,3652.007080,3650.487061,3641.457031,3645.659180,3647.447266,3650.844727,0.799316,0.551758,0.056885,-12.817382,-11.840819,-0.854492,60.000000,1296.000000,1.000000
3646.731934,3647.268311,3651.917480,3650.487061,3641.635742,3645.569580,3647.268311,3651.291748,0.793213,0.551758,0.056641,-13.275146,-11.291503,-2.532959,60.000000,1297.000000,1.000000
3646.731934,3647.178955,3651.738770,3650.576416,3641.814697,3645.659180,3646.821289,3650.844727,0.791260,0.553955,0.054443,-13.885497,-10.986327,-4.425048,60.000000,1298.000000,1.000000
3646.642578,3647.268311,3652.007080,3650.308350,3641.814697,3646.106201,3647.357910,3651.113037,0.791016,0.559082,0.055664,-14.099120,-10.681151,-6.774902,60.000000,1299.000000,1.000000
3646.642578,3647.625977,3652.454102,3650.844727,3641.725098,3645.927246,3647.625977,3650.844727,0.789795,0.562988,0.058105,-14.251708,-10.192870,-9.368896,60.000000,1300.000000,1.000000
3647.000244,3647.625977,3652.454102,3650.755371,3641.635742,3645.480225,3647.625977,3650.755371,0.793213,0.569824,0.061523,-14.343261,-9.948730,-12.115478,60.000000,1301.000000,1.000000
3647.000244,3647.804932,3652.275146,3650.665771,3641.725098,3645.569580,3647.536621,3651.202393,0.798584,0.577881,0.063477,-14.434813,-9.399413,-14.648437,60.000000,1302.000000,1.000000
3646.642578,3647.894287,3652.364746,3650.665771,3641.367676,3645.569580,3647.089600,3651.291748,0.805908,0.583496,0.064453,-14.831542,-8.697509,-17.089842,60.000000,1303.000000,1.000000
3646.731934,3647.447266,3651.917480,3650.397705,3641.367676,3645.659180,3647.447266,3651.291748,0.809082,0.591553,0.066650,-15.350341,-7.965087,-19.012449,60.000000,1304.000000,1.000000
3647.000244,3647.178955,3651.738770,3650.308350,3641.635742,3645.569580,3647.357910,3651.202393,0.810547,0.595215,0.070312,-15.899657,-7.324218,-20.782469,60.000000,1305.000000,1.000000
3647.268311,3647.178955,3651.738770,3650.040039,3641.278076,3645.659180,3647.447266,3651.023438,0.810303,0.597412,0.071533,-16.601561,-6.469726,-22.247313,60.000000,1306.000000,1.000000
3647.178955,3647.625977,3651.560059,3650.308350,3641.904053,3645.927246,3647.178955,3651.291748,0.807861,0.599121,0.072266,-17.395018,-5.767822,-23.315428,60.000000,1307.000000,1.000000
3647.000244,3647.625977,3651.828125,3650.397705,3641.814697,3645.480225,3646.821289,3650.934082,0.806396,0.603271,0.072021,-18.096922,-5.096435,-23.956297,60.000000,1308.000000,1.000000
3647.000244,3647.894287,3651.828125,3650.576416,3641.814697,3645.837891,3647.178955,3650.844727,0.801025,0.603027,0.072510,-18.554686,-4.211425,-24.475096,60.000000,1309.000000,1.000000
3646.910889,3647.357910,3651.470459,3650.129395,3641.635742,3645.480225,3647.268311,3651.023438,0.797119,0.601562,0.070801,-18.829344,-3.570556,-24.841307,60.000000,1310.000000,1.000000
3646.821289,3646.821289,3652.007080,3650.308350,3641.635742,3645.659180,3647.536621,3651.202393,0.790527,0.602295,0.070068,-18.859861,-2.685547,-25.146482,60.000000,1311.000000,1.000000
3646.553223,3647.089600,3652.096436,3650.665771,3641.725098,3645.927246,3647.178955,3650.844727,0.781250,0.601807,0.071045,-18.676756,-2.105713,-25.115965,60.000000,1312.000000,1.000000
3646.463867,3647.625977,3651.649414,3650.755371,3641.457031,3645.927246,3647.000244,3650.755371,0.775146,0.601807,0.071289,-18.066404,-1.373291,-24.993895,60.000000,1313.000000,1.000000
3646.821289,3647.536621,3651.917480,3650.129395,3641.457031,3645.748535,3647.447266,3650.844727,0.770508,0.601074,0.074463,-17.333982,-0.823975,-25.054930,60.000000,1314.000000,1.000000
3646.910889,3647.625977,3652.096436,3650.129395,3641.546387,3646.016846,3647.447266,3650.844727,0.768799,0.601807,0.075195,-16.418455,-0.152588,-24.902342,60.000000,1315.000000,1.000000
3646.821289,3647.447266,3652.275146,3650.308350,3641.725098,3645.659180,3647.178955,3651.202393,0.765137,0.603271,0.074707,-15.228271,0.579834,-24.597166,60.000000,1316.000000,1.000000
3646.821289,3647.357910,3651.649414,3650.129395,3641.367676,3645.748535,3647.178955,3650.755371,0.762939,0.604248,0.076416,-14.129638,1.312256,-24.200438,60.000000,1317.000000,1.000000
3646.731934,3647.447266,3651.738770,3650.308350,3641.457031,3645.659180,3647.268311,3650.755371,0.759521,0.608643,0.076904,-13.153075,1.800537,-23.651121,60.000000,1318.000000,1.000000
3646.821289,3647.268311,3651.649414,3650.308350,3641.814697,3645.659180,3647.447266,3650.844727,0.760742,0.610596,0.076904,-12.145995,2.380371,-22.949217,60.000000,1319.000000,1.000000
3646.553223,3647.089600,3651.291748,3650.487061,3641.814697,3645.390869,3647.447266,3650.844727,0.765137,0.614258,0.080078,-11.260985,2.899170,-22.064207,60.000000,1320.000000,1.000000
3647.000244,3647.447266,3651.738770,3650.129395,3641.457031,3645.390869,3647.357910,3650.755371,0.769531,0.618408,0.076904,-10.620116,3.326416,-21.301268,60.000000,1321.000000,1.000000
3646.731934,3647.536621,3652.185791,3650.308350,3641.457031,3645.569580,3647.178955,3650.755371,0.776123,0.621582,0.074951,-10.040282,3.662109,-20.629881,60.000000,1322.000000,1.000000
3646.553223,3647.715576,3652.543457,3650.576416,3641.635742,3645.837891,3647.625977,3650.487061,0.782959,0.622803,0.074463,-9.521483,3.936767,-19.866941,60.000000,1323.000000,1.000000
3646.731934,3647.447266,3652.275146,3650.397705,3641.814697,3645.748535,3647.357910,3650.755371,0.788574,0.623291,0.074951,-9.216308,4.150390,-19.226072,60.000000,1324.000000,1.000000
3646.642578,3647.715576,3651.738770,3650.308350,3641.904053,3645.569580,3647.000244,3650.665771,0.795166,0.623047,0.074951,-9.033202,4.119873,-18.615721,60.000000,1325.000000,1.000000
3647.178955,3647.447266,3651.917480,3649.861328,3641.814697,3645.659180,3647.178955,3650.665771,0.796631,0.622070,0.078857,-9.002685,3.997802,-18.066404,60.000000,1326.000000,1.000000
3646.910889,3647.268311,3651.828125,3650.040039,3641.993408,3646.106201,3647.357910,3650.755371,0.799561,0.624756,0.080566,-9.124755,3.814697,-17.364500,60.000000,1327.000000,1.000000
3646.731934,3647.447266,3651.738770,3650.129395,3641.725098,3645.569580,3647.357910,3650.844727,0.798340,0.625000,0.080811,-9.490966,3.265381,-16.571043,60.000000,1328.000000,1.000000
3646.731934,3647.447266,3651.828125,3650.397705,3641.725098,3645.927246,3647.357910,3650.487061,0.795410,0.628174,0.083252,-9.887694,2.777099,-15.808105,60.000000,1329.000000,1.000000
3646.374268,3647.268311,3651.738770,3650.397705,3641.457031,3646.106201,3647.178955,3651.023438,0.790039,0.628906,0.085938,-10.375976,2.166748,-15.075683,60.000000,1330.000000,1.000000
3646.553223,3647.447266,3652.185791,3650.397705,3641.635742,3645.837891,3647.357910,3650.844727,0.785889,0.629150,0.087402,-10.803222,1.373291,-14.129638,60.000000,1331.000000,1.000000
3647.000244,3647.357910,3652.096436,3650.755371,3641.904053,3645.748535,3647.536621,3651.291748,0.781982,0.631348,0.088867,-11.138915,0.457764,-13.427733,60.000000,1332.000000,1.000000
3647.447266,3647.178955,3652.096436,3650.397705,3642.082764,3645.837891,3647.536621,3651.291748,0.777588,0.634277,0.089111,-11.322021,-0.640869,-12.786864,60.000000,1333.000000,1.000000
3647.268311,3647.000244,3652.543457,3649.950684,3642.082764,3646.016846,3647.357910,3650.844727,0.774658,0.634033,0.089111,-11.260985,-1.617432,-12.084960,60.000000,1334.000000,1.000000
3647.000244,3647.000244,3652.185791,3650.487061,3642.172119,3646.106201,3647.268311,3651.023438,0.770752,0.632568,0.092041,-11.016845,-2.716064,-11.627196,60.000000,1335.000000,1.000000
3647.357910,3647.178955,3651.828125,3650.487061,3641.367676,3645.659180,3647.000244,3651.023438,0.768066,0.632812,0.095459,-10.681151,-3.723144,-11.230468,60.000000,1336.000000,1.000000
3647.178955,3647.089600,3652.096436,3650.665771,3641.367676,3645.390869,3647.089600,3650.844727,0.765381,0.632568,0.099854,-10.040282,-4.638671,-10.467528,60.000000,1337.000000,1.000000
3646.731934,3647.536621,3652.007080,3650.576416,3641.904053,3645.390869,3647.357910,3650.844727,0.765381,0.631104,0.098633,-9.552001,-5.676269,-9.857177,60.000000,1338.000000,1.000000
3646.821289,3647.715576,3652.185791,3650.576416,3641.546387,3645.927246,3647.268311,3650.934082,0.764160,0.631592,0.103516,-9.185790,-6.530761,-9.155272,60.000000,1339.000000,1.000000
2402.008057,2402.455078,2406.925293,2405.137207,2396.107178,2400.398682,2401.292725,2405.405518,0.764893,0.636719,0.099854,-8.605956,-7.446289,-8.453368,60.000000,1340.000000,1.000000
-2586.454590,-2586.990967,-2582.699463,-2584.129883,-2594.411865,-2588.779053,-2588.958008,-2584.308838,0.766357,0.638428,0.097412,-8.209228,-8.148192,-7.476806,60.000000,1341.000000,1.000000
-3835.470215,-3836.274902,-3832.072754,-3833.234863,-3844.142578,-3838.420654,-3838.420654,-3833.860840,0.768311,0.641846,0.096436,-7.629394,-8.819579,-6.774902,60.000000,1342.000000,1.000000
-3835.470215,-3836.542969,-3832.519775,-3833.145508,-3844.142578,-3837.615967,-3838.331055,-3833.771484,0.768555,0.644043,0.097412,-7.080078,-9.185790,-5.981445,60.000000,1343.000000,1.000000
-3835.827637,-3835.917236,-3832.162109,-3833.413818,-3844.410889,-3838.599365,-3838.778076,-3833.860840,0.768555,0.648438,0.099365,-6.439209,-9.429931,-5.218505,60.000000,1344.000000,1.000000
-3835.738281,-3836.185303,-3832.251465,-3833.592529,-3844.500244,-3838.688721,-3838.867676,-3833.860840,0.768799,0.649414,0.104248,-5.676269,-9.490966,-4.608154,60.000000,1345.000000,1.000000
-3835.291260,-3836.453613,-3832.519775,-3833.413818,-3844.231934,-3838.599365,-3838.152344,-3833.503174,0.772217,0.649658,0.102539,-4.852294,-9.246825,-4.058837,60.000000,1346.000000,1.000000
-3835.470215,-3836.185303,-3832.519775,-3833.324463,-3843.874268,-3837.884033,-3838.062988,-3833.860840,0.774902,0.650635,0.103760,-4.180908,-9.033202,-3.540039,60.000000,1347.000000,1.000000
-3835.738281,-3836.364258,-3832.430176,-3833.413818,-3844.321533,-3837.973633,-3838.599365,-3833.950195,0.774414,0.649170,0.102783,-3.387451,-8.728026,-3.021240,60.000000,1348.000000,1.000000
-3835.470215,-3836.542969,-3832.430176,-3833.234863,-3844.410889,-3838.152344,-3838.331055,-3833.860840,0.773926,0.647705,0.102295,-2.746582,-8.270263,-2.288818,60.000000,1349.000000,1.000000
-3835.917236,-3836.542969,-3832.430176,-3832.698486,-3844.678955,-3838.062988,-3838.331055,-3833.950195,0.775146,0.646484,0.097168,-2.014160,-7.934570,-1.617432,60.000000,1350.000000,1.000000
-3835.559570,-3836.542969,-3832.072754,-3833.056152,-3844.410889,-3837.884033,-3838.331055,-3833.503174,0.779297,0.640625,0.093506,-1.464844,-7.507324,-1.007080,60.000000,1351.000000,1.000000
-3835.470215,-3836.900635,-3832.340820,-3833.503174,-3844.589600,-3838.152344,-3838.420654,-3833.681885,0.782471,0.636230,0.089844,-0.762939,-7.080078,-0.366211,60.000000,1352.000000,1.000000
-3835.470215,-3836.989990,-3832.519775,-3833.681885,-3844.500244,-3838.331055,-3838.688721,-3833.771484,0.785889,0.635986,0.089355,-0.244141,-6.622314,0.091553,60.000000,1353.000000,1.000000
-3835.291260,-3836.453613,-3832.251465,-3833.234863,-3844.231934,-3838.241699,-3838.778076,-3833.860840,0.786865,0.635986,0.091553,0.335693,-6.225585,0.640869,60.000000,1354.000000,1.000000
-3835.470215,-3836.185303,-3832.251465,-3833.234863,-3844.142578,-3838.331055,-3838.420654,-3834.128906,0.791016,0.637207,0.089844,0.732422,-5.950927,1.068115,60.000000,1355.000000,1.000000
