EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
37002.867188,37299.339844,37524.468750,37453.300781,37483.964844,37313.289062,37683.613281,37446.953125,0.452148,0.817139,0.398193,0.732422,0.640869,0.946045,60.000000,596.000000,1.000000
37034.964844,37331.347656,37556.656250,37485.308594,37516.152344,37345.117188,37715.531250,37479.050781,0.452148,0.816162,0.399658,0.701904,0.579834,0.946045,60.000000,597.000000,1.000000
37114.269531,37410.652344,37636.316406,37564.968750,37595.992188,37424.691406,37795.011719,37558.621094,0.451416,0.816162,0.400391,0.671387,0.610352,1.068115,60.000000,598.000000,1.000000
37240.152344,37536.000000,37761.843750,37690.316406,37721.343750,37550.664062,37920.273438,37684.328125,0.450195,0.816650,0.398438,0.732422,0.549316,0.946045,60.000000,599.000000,1.000000
37336.804688,37632.917969,37858.941406,37787.503906,37817.902344,37647.492188,38017.101562,37781.511719,0.450195,0.814453,0.398193,0.732422,0.610352,1.037598,60.000000,600.000000,1.000000
37372.207031,37668.324219,37894.253906,37822.996094,37853.039062,37682.718750,38052.773438,37816.828125,0.448242,0.816162,0.397461,0.671387,0.579834,0.976562,60.000000,601.000000,1.000000
37435.507812,37731.625000,37957.289062,37886.476562,37916.695312,37746.375000,38115.894531,37880.218750,0.447998,0.816650,0.394287,0.701904,0.640869,1.068115,60.000000,602.000000,1.000000
37559.425781,37855.808594,38081.472656,38010.394531,38040.882812,37870.117188,38239.812500,38004.226562,0.447754,0.815674,0.398926,0.762939,0.579834,1.129150,60.000000,603.000000,1.000000
37664.300781,37960.773438,38186.882812,38115.269531,38145.757812,37975.257812,38344.687500,38109.011719,0.446777,0.816650,0.397217,0.701904,0.579834,1.129150,60.000000,604.000000,1.000000
37708.468750,38004.492188,38230.605469,38159.257812,38189.476562,38019.066406,38388.585938,38152.910156,0.447754,0.816406,0.393799,0.671387,0.610352,1.098633,60.000000,605.000000,1.000000
37761.398438,38057.601562,38283.355469,38212.097656,38242.226562,38072.265625,38441.246094,38206.015625,0.446533,0.815918,0.396729,0.732422,0.610352,1.068115,60.000000,606.000000,1.000000
37882.363281,38178.750000,38404.234375,38333.066406,38363.195312,38193.410156,38562.929688,38327.343750,0.448486,0.815674,0.399170,0.549316,0.579834,1.037598,60.000000,607.000000,1.000000
37992.960938,38289.523438,38515.367188,38443.480469,38474.058594,38303.558594,38673.882812,38437.937500,0.448975,0.817383,0.396973,0.640869,0.640869,1.098633,60.000000,608.000000,1.000000
38044.906250,38342.183594,38567.757812,38495.785156,38526.273438,38356.222656,38725.562500,38490.242188,0.450928,0.816650,0.396240,0.793457,0.549316,1.068115,60.000000,609.000000,1.000000
38085.496094,38382.328125,38608.347656,38536.464844,38566.953125,38396.902344,38766.242188,38530.921875,0.450684,0.815430,0.397217,0.701904,0.549316,1.007080,60.000000,610.000000,1.000000
38198.058594,38495.250000,38721.089844,38649.117188,38679.339844,38509.644531,38879.074219,38643.753906,0.451172,0.816650,0.398438,0.762939,0.549316,0.976562,60.000000,611.000000,1.000000
38312.769531,38610.136719,38835.980469,38763.917969,38794.316406,38624.441406,38993.781250,38758.464844,0.450928,0.816162,0.398438,0.854492,0.488281,1.007080,60.000000,612.000000,1.000000
38377.410156,38674.867188,38900.261719,38828.468750,38858.777344,38689.261719,39058.421875,38823.285156,0.450439,0.816162,0.396484,0.762939,0.488281,1.037598,60.000000,613.000000,1.000000
38411.386719,38708.843750,38934.328125,38862.175781,38892.753906,38723.414062,39092.128906,38857.078125,0.449951,0.815186,0.395508,0.701904,0.488281,1.037598,60.000000,614.000000,1.000000
38516.437500,38813.804688,39039.917969,38967.765625,38997.894531,38828.558594,39197.628906,38962.488281,0.449463,0.816162,0.395996,0.793457,0.518799,0.976562,60.000000,615.000000,1.000000
38635.082031,38932.269531,39158.558594,39086.050781,39116.269531,38947.023438,39315.914062,39080.953125,0.449707,0.817627,0.395020,0.732422,0.549316,0.885010,60.000000,616.000000,1.000000
38708.394531,39005.496094,39231.785156,39159.453125,39189.582031,39020.246094,39389.230469,39154.535156,0.449463,0.816162,0.394531,0.610352,0.427246,0.946045,60.000000,617.000000,1.000000
38736.917969,39034.195312,39260.035156,39187.886719,39218.015625,39049.035156,39417.660156,39183.144531,0.452637,0.815674,0.395264,0.671387,0.518799,1.068115,60.000000,618.000000,1.000000
38827.753906,39124.851562,39350.964844,39278.722656,39308.941406,39140.050781,39508.585938,39273.894531,0.452393,0.814209,0.392578,0.701904,0.549316,1.068115,60.000000,619.000000,1.000000
38948.898438,39246.179688,39472.558594,39399.957031,39430.804688,39261.019531,39629.554688,39395.039062,0.451660,0.814209,0.392822,0.732422,0.549316,0.976562,60.000000,620.000000,1.000000
39034.015625,39331.292969,39557.761719,39484.894531,39515.917969,39346.136719,39714.851562,39480.246094,0.453125,0.815674,0.392822,0.762939,0.518799,1.037598,60.000000,621.000000,1.000000
39063.164062,39360.441406,39587.175781,39514.042969,39544.976562,39375.820312,39744.175781,39509.660156,0.452393,0.814941,0.395508,0.671387,0.457764,1.037598,60.000000,622.000000,1.000000
39142.109375,39439.566406,39665.855469,39593.167969,39624.011719,39454.765625,39823.300781,39588.875000,0.450928,0.814209,0.395996,0.701904,0.518799,1.098633,60.000000,623.000000,1.000000
39264.507812,39562.410156,39788.609375,39715.832031,39746.679688,39577.164062,39945.609375,39711.632812,0.451904,0.816162,0.395264,0.701904,0.549316,1.007080,60.000000,624.000000,1.000000
39356.773438,39654.769531,39880.878906,39807.921875,39838.945312,39669.789062,40037.789062,39803.988281,0.450684,0.817627,0.398438,0.671387,0.579834,0.976562,60.000000,625.000000,1.000000
39389.496094,39687.402344,39913.421875,39840.914062,39871.582031,39702.867188,40070.777344,39836.441406,0.452148,0.817383,0.397461,0.671387,0.488281,1.129150,60.000000,626.000000,1.000000
39453.871094,39751.863281,39977.972656,39905.644531,39936.042969,39767.421875,40135.062500,39901.085938,0.451416,0.815918,0.396973,0.671387,0.518799,1.098633,60.000000,627.000000,1.000000
39576.535156,39874.441406,40100.550781,40028.308594,40058.441406,39889.820312,40257.730469,40024.019531,0.450195,0.817139,0.395752,0.701904,0.610352,1.129150,60.000000,628.000000,1.000000
39676.761719,39974.667969,40200.867188,40128.445312,40159.203125,39990.132812,40358.222656,40124.511719,0.450928,0.814941,0.397217,0.701904,0.640869,1.037598,60.000000,629.000000,1.000000
39717.621094,40015.703125,40241.546875,40168.859375,40200.152344,40030.992188,40398.812500,40165.191406,0.450195,0.814941,0.395508,0.732422,0.610352,1.007080,60.000000,630.000000,1.000000
39769.121094,40067.472656,40293.402344,40220.714844,40251.738281,40082.937500,40450.402344,40217.046875,0.451416,0.816162,0.395996,0.762939,0.549316,1.098633,60.000000,631.000000,1.000000
39886.777344,40185.128906,40411.328125,40338.640625,40369.128906,40200.687500,40568.058594,40334.617188,0.450684,0.816650,0.394775,0.732422,0.549316,1.068115,60.000000,632.000000,1.000000
39992.906250,40291.257812,40517.457031,40444.945312,40475.433594,40306.722656,40674.187500,40440.835938,0.450195,0.817871,0.395020,0.701904,0.549316,1.037598,60.000000,633.000000,1.000000
40043.507812,40341.593750,40567.613281,40495.105469,40525.324219,40357.058594,40724.613281,40491.437500,0.450928,0.816895,0.395752,0.701904,0.518799,1.129150,60.000000,634.000000,1.000000
40083.742188,40382.003906,40608.472656,40535.335938,40565.378906,40397.292969,40764.578125,40531.671875,0.449219,0.815918,0.396240,0.640869,0.549316,1.159668,60.000000,635.000000,1.000000
40194.070312,40492.332031,40718.800781,40645.398438,40675.796875,40507.710938,40874.996094,40642.000000,0.449951,0.817627,0.396240,0.701904,0.549316,1.129150,60.000000,636.000000,1.000000
40307.351562,40605.613281,40832.257812,40758.945312,40789.343750,40621.167969,40988.453125,40755.277344,0.451172,0.816895,0.398682,0.610352,0.518799,1.098633,60.000000,637.000000,1.000000
40368.683594,40666.406250,40893.234375,40819.921875,40850.406250,40682.054688,41049.695312,40816.343750,0.450195,0.817383,0.398193,0.671387,0.549316,1.068115,60.000000,638.000000,1.000000
40398.632812,40696.804688,40923.183594,40850.140625,40880.628906,40712.273438,41079.824219,40846.382812,0.449219,0.814209,0.399414,0.671387,0.549316,1.037598,60.000000,639.000000,1.000000
40501.898438,40800.070312,41026.269531,40952.957031,40983.625000,40815.449219,41183.000000,40949.382812,0.449951,0.815430,0.397217,0.732422,0.640869,1.007080,60.000000,640.000000,1.000000
40618.843750,40917.105469,41143.394531,41070.347656,41100.746094,40932.574219,41299.855469,41066.773438,0.449707,0.815674,0.396973,0.701904,0.579834,1.037598,60.000000,641.000000,1.000000
40689.117188,40987.558594,41213.937500,41140.800781,41171.289062,41003.027344,41370.308594,41137.582031,0.449951,0.814697,0.397461,0.701904,0.549316,1.007080,60.000000,642.000000,1.000000
40716.207031,41014.828125,41241.027344,41167.980469,41198.558594,41030.382812,41397.578125,41164.226562,0.448730,0.815430,0.394775,0.762939,0.518799,1.068115,60.000000,643.000000,1.000000
40807.851562,41106.558594,41332.757812,41259.355469,41290.289062,41122.117188,41489.132812,41256.136719,0.450439,0.815430,0.395264,0.793457,0.579834,1.007080,60.000000,644.000000,1.000000
40928.640625,41227.347656,41453.636719,41380.769531,41410.898438,41242.816406,41610.187500,41377.105469,0.451172,0.813721,0.397949,0.579834,0.488281,1.037598,60.000000,645.000000,1.000000
41007.675781,41306.382812,41532.941406,41459.984375,41490.113281,41322.207031,41689.582031,41456.496094,0.451904,0.816650,0.400391,0.671387,0.518799,1.007080,60.000000,646.000000,1.000000
41035.835938,41334.816406,41561.105469,41487.878906,41518.546875,41350.460938,41717.386719,41485.109375,0.452393,0.815186,0.396729,0.640869,0.579834,0.946045,60.000000,647.000000,1.000000
41112.191406,41411.078125,41637.457031,41564.234375,41594.632812,41426.636719,41793.832031,41561.371094,0.450439,0.815186,0.394287,0.701904,0.488281,1.007080,60.000000,648.000000,1.000000
41234.140625,41532.941406,41759.585938,41686.093750,41716.492188,41548.855469,41916.140625,41683.234375,0.449707,0.814941,0.394775,0.640869,0.640869,1.098633,60.000000,649.000000,1.000000
41323.371094,41622.167969,41848.457031,41774.875000,41805.722656,41637.726562,42005.277344,41772.195312,0.450928,0.815186,0.394531,0.671387,0.610352,1.098633,60.000000,650.000000,1.000000
41355.378906,41654.445312,41880.554688,41807.152344,41837.730469,41670.000000,42037.015625,41804.113281,0.451904,0.815674,0.395264,0.610352,0.549316,1.129150,60.000000,651.000000,1.000000
41418.945312,41717.656250,41944.300781,41870.363281,41901.386719,41733.480469,42100.226562,41867.589844,0.451660,0.816162,0.393555,0.640869,0.518799,1.159668,60.000000,652.000000,1.000000
41538.125000,41836.476562,42063.839844,41989.632812,42020.386719,41852.660156,42219.675781,41986.859375,0.449707,0.816406,0.395996,0.701904,0.549316,1.068115,60.000000,653.000000,1.000000
41637.636719,41936.253906,42163.171875,42089.050781,42120.078125,41952.171875,42319.273438,42086.460938,0.450928,0.815430,0.394287,0.701904,0.549316,1.068115,60.000000,654.000000,1.000000
41675.812500,41974.523438,42201.347656,42127.316406,42158.343750,41990.257812,42357.363281,42124.636719,0.450439,0.815918,0.395020,0.671387,0.610352,1.129150,60.000000,655.000000,1.000000
41724.808594,42023.785156,42250.433594,42176.492188,42207.160156,42039.253906,42406.445312,42173.808594,0.453613,0.816406,0.395996,0.640869,0.610352,1.220703,60.000000,656.000000,1.000000
41840.949219,42140.191406,42366.929688,42292.722656,42323.476562,42155.660156,42522.855469,42290.308594,0.451416,0.814941,0.395020,0.701904,0.518799,1.129150,60.000000,657.000000,1.000000
41945.644531,42244.976562,42471.714844,42397.507812,42428.261719,42260.535156,42627.371094,42395.093750,0.450195,0.815674,0.394775,0.823975,0.549316,1.220703,60.000000,658.000000,1.000000
41992.136719,42291.648438,42518.562500,42443.820312,42474.843750,42307.472656,42674.222656,42441.582031,0.450439,0.816895,0.395264,0.701904,0.579834,1.129150,60.000000,659.000000,1.000000
42031.652344,42331.167969,42558.171875,42483.335938,42514.183594,42346.902344,42713.648438,42481.281250,0.452148,0.817627,0.393066,0.671387,0.518799,1.098633,60.000000,660.000000,1.000000
42142.070312,42441.316406,42668.410156,42593.843750,42624.421875,42457.050781,42823.886719,42591.789062,0.452881,0.816162,0.393311,0.610352,0.457764,1.159668,60.000000,661.000000,1.000000
42252.667969,42551.824219,42778.738281,42704.171875,42734.839844,42567.558594,42933.769531,42702.117188,0.451904,0.815674,0.396729,0.732422,0.335693,1.098633,60.000000,662.000000,1.000000
42308.636719,42607.613281,42834.796875,42760.140625,42790.898438,42623.167969,42989.468750,42757.816406,0.450928,0.817383,0.396484,0.793457,0.488281,0.976562,60.000000,663.000000,1.000000
42337.691406,42636.582031,42863.675781,42789.289062,42819.597656,42651.957031,43018.882812,42786.964844,0.452148,0.815918,0.395508,0.640869,0.488281,1.007080,60.000000,664.000000,1.000000
42438.542969,42737.699219,42964.972656,42890.406250,42920.984375,42753.257812,43120.363281,42888.617188,0.453369,0.815186,0.395020,0.732422,0.427246,1.037598,60.000000,665.000000,1.000000
42552.984375,42852.585938,43079.949219,43005.117188,43035.960938,42868.144531,43234.980469,43003.148438,0.452148,0.817627,0.397461,0.701904,0.457764,1.037598,60.000000,666.000000,1.000000
42620.843750,42920.625000,43147.718750,43073.242188,43103.730469,42936.363281,43302.664062,43071.007812,0.451172,0.817383,0.396484,0.671387,0.549316,1.037598,60.000000,667.000000,1.000000
42645.789062,42945.300781,43172.933594,43097.921875,43128.230469,42961.218750,43327.605469,43095.773438,0.452393,0.817383,0.395264,0.671387,0.518799,1.098633,60.000000,668.000000,1.000000
42734.210938,43033.546875,43260.910156,43186.164062,43216.296875,43049.195312,43415.941406,43183.929688,0.451172,0.817627,0.395020,0.610352,0.518799,1.098633,60.000000,669.000000,1.000000
42851.246094,43150.312500,43377.675781,43303.109375,43333.507812,43166.226562,43532.617188,43300.964844,0.450684,0.816650,0.393799,0.610352,0.549316,1.068115,60.000000,670.000000,1.000000
42932.250000,43231.316406,43458.410156,43384.113281,43414.511719,43247.230469,43613.710938,43381.964844,0.449951,0.816895,0.397217,0.640869,0.549316,1.068115,60.000000,671.000000,1.000000
42957.730469,43256.796875,43484.070312,43409.593750,43439.992188,43272.621094,43639.457031,43407.449219,0.449951,0.816650,0.399414,0.640869,0.488281,1.007080,60.000000,672.000000,1.000000
43034.171875,43333.507812,43560.691406,43485.769531,43516.703125,43349.332031,43716.347656,43484.070312,0.449951,0.816650,0.398193,0.640869,0.610352,1.037598,60.000000,673.000000,1.000000
43153.175781,43452.507812,43680.050781,43604.949219,43635.433594,43467.976562,43835.171875,43603.250000,0.450439,0.816650,0.398682,0.762939,0.610352,1.068115,60.000000,674.000000,1.000000
43239.093750,43538.429688,43765.878906,43690.957031,43721.625000,43553.984375,43921.269531,43689.078125,0.450439,0.817383,0.396973,0.762939,0.610352,1.190185,60.000000,675.000000,1.000000
43267.792969,43567.398438,43794.578125,43719.746094,43750.503906,43582.953125,43950.238281,43717.601562,0.449951,0.817383,0.397217,0.701904,0.518799,1.190185,60.000000,676.000000,1.000000
43329.929688,43629.625000,43857.074219,43782.242188,43812.371094,43645.269531,44012.285156,43779.828125,0.449219,0.817627,0.397461,0.701904,0.518799,1.098633,60.000000,677.000000,1.000000
43447.769531,43747.460938,43975.003906,43900.078125,43930.476562,43763.289062,44130.214844,43898.023438,0.449463,0.818115,0.396240,0.701904,0.488281,1.129150,60.000000,678.000000,1.000000
43543.167969,43842.949219,44070.398438,43995.207031,44025.875000,43858.683594,44225.609375,43993.687500,0.451416,0.817627,0.396729,0.701904,0.549316,1.098633,60.000000,679.000000,1.000000
43578.125000,43877.996094,44105.359375,44030.523438,44060.746094,43893.730469,44260.570312,44028.824219,0.449951,0.818115,0.395508,0.701904,0.488281,1.129150,60.000000,680.000000,1.000000
43627.031250,43926.902344,44154.175781,44079.160156,44109.648438,43942.546875,44309.386719,44077.730469,0.451172,0.817871,0.396729,0.701904,0.579834,1.129150,60.000000,681.000000,1.000000
43740.488281,44040.000000,44267.722656,44192.621094,44223.019531,44055.648438,44423.109375,44191.187500,0.451172,0.816406,0.397461,0.701904,0.610352,1.037598,60.000000,682.000000,1.000000
43842.500000,44141.835938,44369.734375,44294.632812,44325.121094,44157.484375,44525.214844,44292.753906,0.452148,0.813721,0.398682,0.762939,0.579834,1.037598,60.000000,683.000000,1.000000
43887.652344,44187.433594,44415.242188,44339.960938,44370.808594,44203.167969,44570.453125,44338.175781,0.450928,0.814697,0.396729,0.671387,0.640869,1.068115,60.000000,684.000000,1.000000
43924.667969,44224.359375,44452.167969,44376.886719,44407.734375,44240.453125,44607.378906,44375.011719,0.451660,0.815918,0.396240,0.671387,0.579834,1.098633,60.000000,685.000000,1.000000
44033.027344,44332.718750,44560.527344,44485.425781,44516.003906,44348.902344,44715.828125,44483.640625,0.450195,0.817383,0.395508,0.793457,0.518799,1.007080,60.000000,686.000000,1.000000
44141.566406,44441.617188,44669.425781,44594.234375,44624.902344,44456.996094,44824.371094,44592.269531,0.450439,0.816895,0.396484,0.671387,0.518799,0.976562,60.000000,687.000000,1.000000
44196.375000,44496.246094,44723.964844,44648.683594,44679.351562,44511.625000,44878.816406,44646.808594,0.449951,0.816162,0.394775,0.671387,0.488281,0.976562,60.000000,688.000000,1.000000
44224.359375,44524.140625,44751.593750,44676.402344,44706.886719,44539.519531,44906.714844,44674.703125,0.450439,0.816406,0.394043,0.701904,0.396728,1.129150,60.000000,689.000000,1.000000
44324.851562,44624.632812,44852.621094,44776.894531,44807.292969,44639.921875,45007.562500,44775.375000,0.450928,0.817383,0.396240,0.701904,0.396728,1.159668,60.000000,690.000000,1.000000
44437.328125,44737.199219,44965.183594,44889.816406,44920.304688,44752.664062,45119.949219,44888.117188,0.452393,0.818115,0.397461,0.732422,0.335693,1.190185,60.000000,691.000000,1.000000
44502.863281,44802.910156,45030.632812,44955.441406,44986.015625,44818.289062,45185.484375,44953.652344,0.450928,0.817627,0.396973,0.671387,0.457764,1.190185,60.000000,692.000000,1.000000
44526.285156,44826.425781,45054.324219,44978.953125,45009.800781,44842.339844,45209.625000,44977.613281,0.452393,0.815430,0.395996,0.640869,0.427246,1.159668,60.000000,693.000000,1.000000
44614.800781,44914.312500,45142.390625,45067.378906,45097.863281,44930.675781,45297.691406,45066.304688,0.451904,0.816650,0.397461,0.732422,0.488281,1.068115,60.000000,694.000000,1.000000
44731.476562,45031.257812,45258.976562,45183.875000,45214.363281,45047.171875,45414.187500,45182.355469,0.452393,0.814697,0.394775,0.793457,0.488281,1.220703,60.000000,695.000000,1.000000
44806.578125,45106.539062,45334.257812,45258.976562,45289.375000,45122.363281,45489.734375,45257.726562,0.450684,0.812988,0.392578,0.732422,0.549316,1.190185,60.000000,696.000000,1.000000
44828.035156,45127.636719,45355.625000,45280.523438,45310.652344,45143.375000,45510.925781,45279.093750,0.450928,0.812988,0.393311,0.610352,0.518799,1.068115,60.000000,697.000000,1.000000
44902.152344,45202.023438,45430.011719,45354.910156,45385.398438,45217.937500,45585.312500,45353.390625,0.451416,0.815430,0.392822,0.640869,0.549316,1.068115,60.000000,698.000000,1.000000
45018.113281,45318.523438,45546.421875,45470.871094,45501.359375,45333.988281,45701.808594,45469.531250,0.451904,0.814697,0.395508,0.762939,0.610352,1.129150,60.000000,699.000000,1.000000
45103.585938,45403.816406,45631.355469,45556.253906,45586.472656,45419.195312,45786.566406,45554.464844,0.451660,0.813965,0.398193,0.793457,0.640869,1.159668,60.000000,700.000000,1.000000
45130.589844,45430.460938,45658.269531,45582.898438,45613.476562,45446.105469,45813.121094,45581.378906,0.453369,0.814209,0.395508,0.701904,0.610352,1.251221,60.000000,701.000000,1.000000
45192.011719,45491.882812,45719.691406,45644.589844,45674.808594,45507.617188,45874.812500,45642.980469,0.451172,0.812256,0.395752,0.732422,0.579834,1.098633,60.000000,702.000000,1.000000
45306.718750,45607.039062,45834.757812,45759.656250,45789.785156,45622.328125,45990.058594,45757.687500,0.451660,0.816406,0.394531,0.762939,0.549316,1.129150,60.000000,703.000000,1.000000
45401.671875,45701.363281,45929.617188,45854.160156,45884.558594,45716.742188,46084.472656,45852.191406,0.450684,0.817627,0.397705,0.823975,0.518799,1.098633,60.000000,704.000000,1.000000
45436.269531,45735.515625,45963.949219,45888.402344,45918.531250,45751.074219,46119.070312,45886.882812,0.449463,0.818115,0.396240,0.762939,0.579834,0.976562,60.000000,705.000000,1.000000
45482.046875,45781.382812,46009.906250,45934.265625,45964.664062,45796.847656,46164.937500,45932.660156,0.448975,0.820068,0.396729,0.732422,0.549316,1.068115,60.000000,706.000000,1.000000
45592.285156,45891.976562,46120.589844,46045.132812,46075.351562,45907.625000,46275.445312,46043.523438,0.448242,0.815918,0.397461,0.854492,0.549316,1.098633,60.000000,707.000000,1.000000
45693.582031,45993.453125,46221.710938,46146.339844,46176.558594,46009.101562,46377.101562,46144.910156,0.449951,0.816895,0.396973,0.762939,0.579834,1.068115,60.000000,708.000000,1.000000
45734.980469,46034.761719,46263.015625,46187.468750,46217.687500,46050.140625,46418.226562,46186.128906,0.449707,0.817139,0.396729,0.671387,0.610352,1.159668,60.000000,709.000000,1.000000
45771.277344,46070.792969,46298.871094,46223.589844,46253.359375,46086.257812,46454.078125,46221.980469,0.449463,0.815674,0.397217,0.732422,0.457764,1.159668,60.000000,710.000000,1.000000
45878.566406,46177.992188,46406.515625,46330.609375,46360.917969,46193.636719,46561.277344,46329.000000,0.449951,0.815918,0.397949,0.640869,0.488281,1.037598,60.000000,711.000000,1.000000
45984.066406,46283.847656,46512.015625,46436.109375,46466.417969,46299.136719,46667.226562,46434.769531,0.448242,0.817871,0.397705,0.640869,0.518799,1.129150,60.000000,712.000000,1.000000
46035.746094,46335.703125,46563.871094,46488.410156,46518.183594,46351.082031,46719.082031,46486.625000,0.449219,0.817139,0.398682,0.671387,0.518799,1.007080,60.000000,713.000000,1.000000
46061.671875,46361.273438,46589.800781,46514.070312,46544.023438,46377.101562,46745.097656,46512.640625,0.448242,0.817871,0.398926,0.640869,0.549316,1.037598,60.000000,714.000000,1.000000
46160.734375,46460.250000,46689.308594,46613.312500,46643.085938,46476.253906,46844.250000,46611.792969,0.447998,0.817383,0.396240,0.671387,0.427246,1.037598,60.000000,715.000000,1.000000
46272.406250,46572.007812,46800.890625,46725.160156,46754.578125,46587.921875,46956.101562,46723.464844,0.446045,0.816162,0.397461,0.701904,0.579834,1.037598,60.000000,716.000000,1.000000
46335.703125,46634.769531,46864.101562,46788.371094,46817.789062,46650.953125,47019.222656,46786.585938,0.448242,0.815186,0.400146,0.671387,0.579834,1.007080,60.000000,717.000000,1.000000
46356.714844,46656.140625,46884.933594,46809.562500,46839.066406,46672.054688,47040.230469,46807.953125,0.448975,0.814209,0.395264,0.701904,0.549316,1.007080,60.000000,718.000000,1.000000
46442.992188,46742.507812,46971.476562,46895.839844,46925.523438,46758.332031,47126.687500,46894.230469,0.450439,0.816162,0.395020,0.732422,0.518799,1.007080,60.000000,719.000000,1.000000
46555.109375,46854.445312,47083.593750,47007.597656,47037.730469,46870.625000,47238.625000,47006.437500,0.451660,0.817383,0.393799,0.640869,0.457764,1.068115,60.000000,720.000000,1.000000
46629.855469,46929.097656,47158.160156,47082.074219,47112.027344,46944.835938,47313.101562,47080.910156,0.450439,0.818115,0.396973,0.610352,0.427246,1.098633,60.000000,721.000000,1.000000
46650.148438,46949.035156,47178.277344,47102.816406,47132.140625,46965.398438,47333.308594,47100.851562,0.450439,0.816895,0.396729,0.640869,0.457764,1.037598,60.000000,722.000000,1.000000
46723.015625,47022.351562,47251.500000,47175.593750,47205.007812,47038.531250,47406.531250,47173.804688,0.450195,0.813965,0.395264,0.579834,0.488281,1.068115,60.000000,723.000000,1.000000
46838.441406,47137.953125,47367.281250,47291.199219,47320.523438,47154.136719,47522.046875,47289.675781,0.448242,0.815430,0.398926,0.488281,0.549316,1.068115,60.000000,724.000000,1.000000
46920.785156,47220.207031,47449.535156,47373.542969,47402.957031,47236.210938,47604.210938,47371.843750,0.450439,0.815674,0.398438,0.732422,0.579834,1.068115,60.000000,725.000000,1.000000
46944.121094,47243.632812,47472.781250,47397.054688,47426.292969,47259.546875,47627.457031,47395.175781,0.450928,0.815918,0.397705,0.701904,0.518799,1.068115,60.000000,726.000000,1.000000
47005.988281,47305.324219,47534.562500,47458.476562,47487.980469,47321.148438,47689.058594,47456.867188,0.451172,0.816650,0.396484,0.579834,0.549316,1.129150,60.000000,727.000000,1.000000
47120.429688,47419.585938,47649.003906,47573.367188,47602.511719,47435.589844,47803.855469,47571.308594,0.450195,0.815918,0.392334,0.610352,0.610352,1.098633,60.000000,728.000000,1.000000
47210.550781,47509.617188,47738.859375,47663.488281,47692.187500,47525.531250,47894.070312,47661.519531,0.450684,0.815918,0.395996,0.640869,0.579834,1.159668,60.000000,729.000000,1.000000
47241.843750,47540.644531,47770.152344,47694.421875,47723.480469,47557.003906,47925.003906,47692.632812,0.450439,0.814453,0.394775,0.579834,0.640869,1.129150,60.000000,730.000000,1.000000
47287.175781,47586.242188,47815.925781,47740.199219,47769.523438,47602.691406,47970.781250,47738.320312,0.453369,0.814697,0.397705,0.640869,0.518799,1.159668,60.000000,731.000000,1.000000
47400.003906,47699.250000,47928.757812,47853.386719,47882.535156,47715.433594,48083.789062,47850.972656,0.452393,0.812988,0.395752,0.579834,0.549316,1.037598,60.000000,732.000000,1.000000
47498.621094,47797.507812,48027.285156,47951.734375,47980.613281,47813.871094,48182.136719,47949.769531,0.452393,0.813477,0.395020,0.640869,0.549316,0.976562,60.000000,733.000000,1.000000
47535.816406,47834.433594,48064.390625,47988.660156,48017.718750,47851.062500,48219.242188,47986.785156,0.452148,0.812744,0.395996,0.671387,0.518799,0.976562,60.000000,734.000000,1.000000
47572.382812,47871.449219,48101.136719,48025.855469,48054.554688,47887.718750,48255.988281,48023.707031,0.452148,0.813232,0.397217,0.701904,0.518799,0.976562,60.000000,735.000000,1.000000
47678.238281,47977.484375,48207.261719,48131.890625,48160.234375,47993.488281,48361.847656,48129.835938,0.451172,0.814697,0.396240,0.671387,0.549316,0.976562,60.000000,736.000000,1.000000
47781.773438,48080.929688,48310.527344,48235.335938,48263.855469,48097.023438,48465.378906,48233.367188,0.451416,0.815186,0.395752,0.610352,0.518799,1.007080,60.000000,737.000000,1.000000
47830.500000,48129.476562,48358.984375,48283.703125,48312.492188,48145.480469,48513.835938,48281.917969,0.451416,0.812744,0.396973,0.701904,0.579834,1.037598,60.000000,738.000000,1.000000
47856.070312,48154.957031,48384.644531,48309.363281,48338.242188,48170.960938,48539.765625,48307.398438,0.451660,0.814209,0.399170,0.762939,0.579834,1.037598,60.000000,739.000000,1.000000
47954.238281,48252.949219,48482.722656,48407.531250,48436.320312,48269.308594,48637.843750,48405.476562,0.452148,0.815674,0.395020,0.793457,0.518799,0.976562,60.000000,740.000000,1.000000
48062.242188,48360.593750,48590.816406,48515.535156,48544.324219,48377.046875,48745.582031,48513.210938,0.449951,0.818115,0.393066,0.732422,0.488281,1.037598,60.000000,741.000000,1.000000
48121.609375,48420.050781,48650.628906,48574.902344,48603.601562,48436.500000,48804.859375,48572.937500,0.448730,0.817383,0.396240,0.793457,0.610352,1.068115,60.000000,742.000000,1.000000
48142.441406,48441.058594,48671.195312,48595.464844,48624.703125,48457.421875,48825.957031,48593.855469,0.450195,0.817871,0.395752,0.762939,0.549316,1.007080,60.000000,743.000000,1.000000
48229.164062,48528.144531,48758.097656,48682.460938,48711.515625,48544.234375,48913.039062,48680.402344,0.451172,0.816895,0.396484,0.732422,0.518799,1.037598,60.000000,744.000000,1.000000
