EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
105253.296875,105543.062500,105805.476562,105730.820312,-234472.578125,105549.234375,105956.304688,105733.679688,0.210205,1.089600,-0.301514,19.531248,0.671387,5.798339,53.333336,2450.000000,1.000000
99505.500000,99795.265625,100054.546875,99980.695312,-222684.812500,99799.109375,100205.554688,99980.968750,0.217529,1.075928,-0.303467,27.008055,-4.089355,9.307860,53.333336,2451.000000,1.000000
104959.507812,105248.734375,105511.054688,105436.046875,-227596.828125,105256.070312,105662.062500,105438.460938,0.223389,1.066895,-0.293457,35.186764,-8.728026,12.847899,53.333336,2452.000000,1.000000
111385.273438,111675.039062,111940.578125,111864.765625,-239904.953125,111684.789062,112091.414062,111869.859375,0.215576,1.056152,-0.273438,43.640133,-12.664794,16.479490,53.333336,2453.000000,1.000000
106757.125000,107047.335938,107309.921875,107235.453125,-236347.718750,107054.039062,107461.289062,107238.757812,0.202637,1.050049,-0.245850,52.032467,-15.808105,20.416258,53.333336,2454.000000,1.000000
99808.140625,100098.093750,100356.835938,100283.609375,-223436.625000,100102.023438,100508.648438,100284.328125,0.180664,1.048828,-0.216797,59.844967,-18.585203,24.536131,53.333336,2455.000000,1.000000
103536.054688,103825.734375,104086.625000,104012.414062,-225216.546875,103832.617188,104238.078125,104014.742188,0.153076,1.050049,-0.195312,66.406242,-20.416258,28.656004,53.333336,2456.000000,1.000000
110890.671875,111180.531250,111445.890625,111369.804688,-238180.921875,111190.812500,111596.546875,111375.085938,0.123535,1.052246,-0.181641,71.716301,-21.209715,32.623287,53.333336,2457.000000,1.000000
108118.429688,108408.109375,108672.218750,108596.671875,-237889.812500,108416.250000,108822.960938,108600.781250,0.091309,1.049805,-0.170898,75.530998,-21.423338,35.980221,53.333336,2458.000000,1.000000
100494.609375,100784.289062,101044.281250,100970.609375,-224786.671875,100788.851562,101195.562500,100971.328125,0.064697,1.045898,-0.173584,77.911369,-21.057127,38.543697,53.333336,2459.000000,1.000000
102131.023438,102420.796875,102681.054688,102607.296875,-223088.921875,102426.695312,102831.890625,102608.820312,0.042480,1.043457,-0.172363,79.437248,-19.897459,39.581295,53.333336,2460.000000,1.000000
109769.687500,110059.640625,110323.921875,110248.375000,-235567.640625,110069.296875,110474.929688,110253.203125,0.027100,1.042725,-0.163086,80.322258,-18.402098,38.940426,53.333336,2461.000000,1.000000
109287.429688,109577.109375,109841.929688,109766.382812,-238841.718750,109586.226562,109993.031250,109771.031250,0.011963,1.030518,-0.162354,79.895012,-16.265867,36.468502,53.333336,2462.000000,1.000000
101800.039062,102089.453125,102350.250000,102276.132812,-226846.531250,102094.906250,102501.437500,102277.742188,0.000488,1.011963,-0.157959,78.582756,-13.977050,32.257076,53.333336,2463.000000,1.000000
101372.406250,101662.351562,101922.710938,101848.320312,-221986.890625,101667.984375,102073.539062,101849.484375,-0.001465,0.982910,-0.150391,76.141350,-12.176513,26.580809,53.333336,2464.000000,1.000000
108744.460938,109034.406250,109298.601562,109223.054688,-233182.437500,109044.062500,109449.257812,109227.351562,0.006104,0.946777,-0.148926,72.204582,-10.223388,18.951414,53.333336,2465.000000,1.000000
110133.132812,110423.437500,110688.343750,110612.531250,-239336.765625,110432.734375,110839.085938,110617.359375,0.021484,0.915039,-0.127930,68.115227,-9.246825,10.528563,53.333336,2466.000000,1.000000
103054.687500,103344.812500,103605.796875,103531.585938,-228881.609375,103350.539062,103756.984375,103533.640625,0.048340,0.896729,-0.109863,62.072750,-8.575438,1.434326,53.333336,2467.000000,1.000000
100800.382812,101090.421875,101349.609375,101276.476562,-221312.765625,101095.335938,101500.882812,101277.187500,0.079102,0.884277,-0.088867,54.443356,-8.422851,-6.958007,53.333336,2468.000000,1.000000
107558.390625,107848.335938,108111.367188,108036.718750,-230628.531250,107857.007812,108262.203125,108040.109375,0.114258,0.876465,-0.054688,45.745846,-8.941649,-13.793944,53.333336,2469.000000,1.000000
110684.414062,110974.179688,111239.453125,111163.992188,-239214.812500,110983.929688,111390.195312,111168.734375,0.153320,0.869141,-0.031006,34.820553,-9.552001,-18.554686,53.333336,2470.000000,1.000000
104412.960938,104702.546875,104964.335938,104890.304688,-230916.421875,104709.078125,105115.703125,104892.453125,0.187256,0.854980,-0.012939,23.834227,-10.803222,-20.446775,53.333336,2471.000000,1.000000
100529.750000,100819.601562,101078.796875,101005.664062,-221340.484375,100824.882812,101230.429688,101006.015625,0.212158,0.842773,0.001221,13.092040,-12.817382,-19.866941,53.333336,2472.000000,1.000000
106278.523438,106568.203125,106830.703125,106756.046875,-228528.812500,106576.429688,106981.625000,106759.085938,0.238770,0.823730,-0.003418,3.448486,-14.831542,-17.028807,53.333336,2473.000000,1.000000
110896.843750,111186.429688,111452.242188,111376.335938,-238760.265625,111196.890625,111602.625000,111381.695312,0.258057,0.809814,-0.001709,-4.241943,-16.479490,-12.817382,53.333336,2474.000000,1.000000
105788.218750,106077.898438,106340.750000,106266.281250,-233408.734375,106085.226562,106491.671875,106269.046875,0.268311,0.797852,0.010498,-9.613036,-18.493650,-7.781982,53.333336,2475.000000,1.000000
100571.414062,100861.265625,101120.546875,101047.234375,-224038.250000,100865.914062,101271.914062,101048.125000,0.280273,0.781738,0.010742,-12.481688,-19.378660,-3.021240,53.333336,2476.000000,1.000000
105080.476562,105370.421875,105632.023438,105557.906250,-229746.796875,105377.304688,105783.304688,105560.679688,0.286621,0.772461,0.015625,-12.329101,-19.317625,-0.793457,53.333336,2477.000000,1.000000
110835.421875,111125.187500,111390.546875,111314.914062,-241596.796875,111134.484375,111541.734375,111319.828125,0.289062,0.759766,0.038086,-9.033202,-18.310545,3.417969,53.333336,2478.000000,1.000000
107138.265625,107427.671875,107691.515625,107616.679688,-238882.312500,107434.914062,107842.343750,107620.078125,0.290039,0.758789,0.074219,-2.807617,-16.784666,6.683349,53.333336,2479.000000,1.000000
101204.859375,101494.625000,101754.625000,101680.859375,-227176.343750,101498.921875,101905.539062,101682.648438,0.291260,0.762695,0.118164,6.225585,-14.160155,9.521483,53.333336,2480.000000,1.000000
104111.390625,104401.156250,104662.851562,104588.468750,-228314.406250,104407.328125,104813.773438,104591.062500,0.292725,0.774902,0.184814,17.883299,-10.223388,12.268065,53.333336,2481.000000,1.000000
110357.273438,110647.132812,110912.132812,110836.585938,-240014.468750,110656.429688,111063.054688,110841.414062,0.292236,0.793945,0.264893,30.456541,-5.493164,15.075683,53.333336,2482.000000,1.000000
108306.187500,108596.226562,108860.062500,108784.781250,-239971.375000,108603.648438,109010.804688,108788.898438,0.287598,0.819824,0.346924,42.846676,-0.579834,18.280027,53.333336,2483.000000,1.000000
101795.750000,102085.609375,102346.046875,102272.109375,-227907.062500,102090.257812,102497.054688,102273.539062,0.281982,0.842773,0.437256,54.656979,5.035400,21.789549,53.333336,2484.000000,1.000000
103110.656250,103400.429688,103661.585938,103586.929688,-226361.671875,103406.234375,103812.328125,103588.984375,0.272949,0.864014,0.526367,64.697258,10.986327,25.177000,53.333336,2485.000000,1.000000
110195.445312,110485.125000,110750.304688,110674.492188,-238276.312500,110494.601562,110900.953125,110679.226562,0.256592,0.886475,0.614014,72.906487,16.693113,28.289793,53.333336,2486.000000,1.000000
110010.281250,110299.781250,110564.875000,110489.507812,-241399.828125,110309.085938,110715.882812,110494.421875,0.239990,0.915283,0.697998,78.582756,21.881102,30.822752,53.333336,2487.000000,1.000000
102922.101562,103211.507812,103472.578125,103398.640625,-230015.468750,103217.054688,103623.765625,103400.601562,0.226807,0.947754,0.776855,81.603996,26.489256,32.775875,53.333336,2488.000000,1.000000
102199.781250,102488.921875,102749.812500,102675.960938,-225492.546875,102494.820312,102900.554688,102677.031250,0.211426,0.986084,0.843262,82.031242,30.090330,33.996578,53.333336,2489.000000,1.000000
109207.585938,109496.820312,109761.468750,109686.093750,-236170.515625,109506.210938,109911.937500,109690.210938,0.201172,1.027588,0.895264,79.803459,32.653805,34.515377,53.333336,2490.000000,1.000000
110883.257812,111173.023438,111438.562500,111362.921875,-241850.000000,111182.234375,111588.851562,111367.843750,0.194824,1.075684,0.934082,75.103752,34.454342,34.362789,53.333336,2491.000000,1.000000
104128.554688,104418.054688,104680.015625,104605.898438,-231836.687500,104424.132812,104830.851562,104608.046875,0.177734,1.125977,0.962402,68.420403,35.308834,33.813473,53.333336,2492.000000,1.000000
101625.609375,101914.929688,102175.101562,102101.703125,-224851.593750,101920.203125,102326.289062,102102.773438,0.156982,1.166504,0.974854,59.661861,34.942623,32.745358,53.333336,2493.000000,1.000000
108080.617188,108369.664062,108633.328125,108558.312500,-233755.265625,108377.984375,108784.070312,108561.804688,0.133545,1.196777,0.963379,49.316402,33.813473,31.372068,53.333336,2494.000000,1.000000
111422.109375,111711.703125,111977.414062,111901.601562,-241735.296875,111721.265625,112127.796875,111906.515625,0.107666,1.220459,0.941650,38.909908,32.165524,29.449461,53.333336,2495.000000,1.000000
105420.132812,105709.812500,105972.218750,105897.117188,-233855.578125,105716.250000,106122.867188,105900.156250,0.083496,1.241455,0.912354,27.801512,30.212400,26.824949,53.333336,2496.000000,1.000000
101353.007812,101642.414062,101902.500000,101828.476562,-224746.890625,101647.515625,102053.421875,101829.726562,0.061523,1.262207,0.877686,16.662596,27.770994,23.895262,53.333336,2497.000000,1.000000
106877.640625,107166.515625,107429.554688,107354.539062,-231221.125000,107175.007812,107580.742188,107358.023438,0.043213,1.273926,0.841309,5.859375,25.177000,20.294188,53.333336,2498.000000,1.000000
111689.703125,111979.117188,112244.835938,112168.750000,-241034.421875,111989.484375,112395.664062,112174.468750,0.032959,1.272705,0.796387,-3.967285,22.796629,15.777587,53.333336,2499.000000,1.000000
106791.726562,107081.046875,107344.343750,107269.242188,-235781.140625,107088.734375,107495.265625,107272.820312,0.025879,1.261475,0.742188,-12.298583,20.599363,10.437011,53.333336,2500.000000,1.000000
101381.796875,101670.937500,101931.289062,101857.531250,-225245.953125,101676.390625,102082.476562,101858.601562,0.028564,1.239502,0.687744,-19.104002,18.554686,4.333496,53.333336,2501.000000,1.000000
105653.390625,105943.070312,106205.210938,106130.468750,-229125.156250,105950.757812,106356.132812,106133.773438,0.036865,1.212402,0.627686,-24.414061,16.754148,-2.014160,53.333336,2502.000000,1.000000
111672.273438,111962.039062,112227.664062,112151.937500,-240186.578125,111972.679688,112378.140625,112157.304688,0.048340,1.179199,0.568604,-27.893064,15.411376,-8.636474,53.333336,2503.000000,1.000000
108166.890625,108456.570312,108720.585938,108645.398438,-237635.531250,108464.617188,108871.148438,108649.421875,0.062744,1.142578,0.506104,-29.907225,14.373778,-15.258788,53.333336,2504.000000,1.000000
101803.437500,102092.757812,102353.023438,102279.265625,-226148.171875,102097.945312,102504.125000,102280.781250,0.081787,1.104980,0.453857,-30.731199,13.763427,-21.392820,53.333336,2505.000000,1.000000
104607.601562,104897.187500,105159.148438,105084.500000,-227197.625000,104904.250000,105309.984375,105087.265625,0.099854,1.064453,0.405762,-30.883787,13.977050,-27.221678,53.333336,2506.000000,1.000000
111138.156250,111427.742188,111693.726562,111617.554688,-238874.453125,111438.382812,111844.289062,111622.742188,0.122070,1.024170,0.364014,-30.639647,15.380858,-32.226559,53.333336,2507.000000,1.000000
109154.125000,109443.710938,109708.445312,109632.898438,-239232.250000,109452.382812,109859.187500,109637.187500,0.150391,0.983643,0.327148,-30.212400,16.906736,-36.163326,53.333336,2508.000000,1.000000
102324.148438,102613.648438,102874.000000,102800.148438,-227336.031250,102618.921875,103025.273438,102801.843750,0.183105,0.946289,0.279541,-29.815672,19.500731,-38.665768,53.333336,2509.000000,1.000000
103442.898438,103732.218750,103993.281250,103919.437500,-225260.625000,103738.828125,104144.289062,103921.578125,0.211182,0.915039,0.230469,-28.747557,22.613523,-39.428707,53.333336,2510.000000,1.000000
110494.242188,110783.562500,111048.835938,110973.289062,-236836.687500,110793.937500,111199.578125,110978.296875,0.236572,0.889893,0.185059,-27.374266,25.238035,-38.482662,53.333336,2511.000000,1.000000
110338.320312,110627.820312,110893.179688,110817.453125,-240250.781250,110637.476562,111043.648438,110822.546875,0.259033,0.869873,0.128906,-25.634764,27.465818,-36.621090,53.333336,2512.000000,1.000000
103426.976562,103716.656250,103978.351562,103903.789062,-228690.906250,103722.648438,104129.007812,103906.382812,0.271240,0.851318,0.067627,-23.315428,29.449461,-33.905025,53.333336,2513.000000,1.000000
102692.500000,102981.914062,103242.804688,103168.593750,-223958.406250,102988.171875,103393.453125,103170.648438,0.281250,0.842285,0.003174,-21.087645,30.700682,-30.609129,53.333336,2514.000000,1.000000
109509.156250,109798.750000,110063.031250,109987.757812,-235363.437500,109808.226562,110213.867188,109992.226562,0.286621,0.838867,-0.064209,-19.256590,31.524656,-27.099607,53.333336,2515.000000,1.000000
111172.218750,111462.164062,111727.882812,111652.062500,-241610.562500,111472.265625,111878.351562,111657.343750,0.290771,0.840088,-0.136475,-17.913816,31.799314,-23.651121,53.333336,2516.000000,1.000000
104678.945312,104968.625000,105230.765625,105156.289062,-231067.875000,104975.242188,105381.414062,105158.968750,0.295898,0.846436,-0.212158,-17.669676,31.433104,-20.538328,53.333336,2517.000000,1.000000
102284.539062,102574.304688,102834.835938,102760.898438,-223504.406250,102580.203125,102985.578125,102762.687500,0.301758,0.853027,-0.289551,-18.096922,30.426023,-17.791746,53.333336,2518.000000,1.000000
108565.828125,108855.773438,109119.523438,109044.156250,-233157.046875,108864.265625,109270.171875,109048.445312,0.309570,0.865723,-0.366699,-19.409178,28.656004,-15.289306,53.333336,2519.000000,1.000000
111869.593750,112159.804688,112425.523438,112349.796875,-241986.609375,112169.195312,112575.906250,112355.164062,0.323730,0.880859,-0.442139,-21.301268,25.970457,-12.725829,53.333336,2520.000000,1.000000
106095.960938,106385.906250,106648.492188,106573.929688,-233191.921875,106392.789062,106799.234375,106577.148438,0.343506,0.902100,-0.503662,-23.284910,22.491453,-9.674071,53.333336,2521.000000,1.000000
102098.390625,102387.984375,102648.335938,102574.750000,-223064.703125,102394.062500,102799.523438,102576.093750,0.364014,0.923340,-0.554932,-25.695799,18.524168,-6.469726,53.333336,2522.000000,1.000000
107362.585938,107652.265625,107915.296875,107840.648438,-230653.828125,107660.757812,108066.218750,107844.039062,0.378906,0.938477,-0.606201,-28.289793,13.946532,-2.838135,53.333336,2523.000000,1.000000
112105.539062,112395.304688,112661.382812,112585.382812,-242090.062500,112405.500000,112812.210938,112590.929688,0.382324,0.950928,-0.656250,-30.639647,9.307860,0.976562,53.333336,2524.000000,1.000000
107453.601562,107743.281250,108007.031250,107931.843750,-236380.609375,107751.062500,108157.773438,107935.593750,0.370850,0.958740,-0.692627,-32.653805,4.760742,4.882812,53.333336,2525.000000,1.000000
102135.765625,102425.445312,102685.617188,102612.039062,-224642.187500,102430.898438,102836.718750,102613.648438,0.349365,0.968506,-0.723877,-33.874508,0.213623,8.666991,53.333336,2526.000000,1.000000
106056.257812,106345.937500,106607.898438,106533.429688,-229449.703125,106353.453125,106758.734375,106536.648438,0.317871,0.979492,-0.745605,-33.966061,-3.784179,11.871337,53.333336,2527.000000,1.000000
111896.773438,112186.718750,112452.171875,112376.437500,-242150.671875,112196.460938,112602.640625,112381.984375,0.286133,0.986816,-0.766846,-33.172604,-7.934570,14.526366,53.333336,2528.000000,1.000000
108828.414062,109118.453125,109382.289062,109307.281250,-238960.906250,109126.226562,109532.851562,109311.125000,0.260010,0.991455,-0.791992,-30.822752,-11.901855,16.143797,53.333336,2529.000000,1.000000
102666.750000,102956.703125,103217.054688,103143.109375,-225829.703125,102962.062500,103367.789062,103144.453125,0.240479,0.995605,-0.812500,-27.221678,-15.319823,16.693113,53.333336,2530.000000,1.000000
104976.406250,105265.906250,105527.773438,105453.125000,-227149.875000,105272.695312,105678.070312,105455.804688,0.228516,0.996826,-0.826660,-22.796629,-18.585203,16.143797,53.333336,2531.000000,1.000000
111517.328125,111806.914062,112072.726562,111996.820312,-240297.718750,111817.023438,112223.554688,112002.359375,0.218750,0.995605,-0.827881,-17.700193,-21.362303,15.045165,53.333336,2532.000000,1.000000
110118.195312,110408.500000,110673.234375,110597.421875,-240897.375000,110417.351562,110824.421875,110602.609375,0.212158,0.994873,-0.819580,-12.115478,-23.376463,13.214110,53.333336,2533.000000,1.000000
103371.726562,103661.671875,103922.562500,103848.085938,-227976.531250,103667.039062,104073.843750,103850.679688,0.210449,0.987305,-0.800781,-6.652832,-24.597166,11.016845,53.333336,2534.000000,1.000000
103874.820312,104164.406250,104425.476562,104351.093750,-225636.937500,104170.664062,104576.843750,104353.593750,0.208496,0.979980,-0.773926,-1.586914,-24.993895,9.063720,53.333336,2535.000000,1.000000
110693.351562,110983.390625,111248.484375,111172.304688,-238051.906250,110993.046875,111399.218750,111177.671875,0.208496,0.970459,-0.745605,2.685547,-24.505613,7.781982,53.333336,2536.000000,1.000000
111063.500000,111353.804688,111618.984375,111542.718750,-241796.796875,111363.015625,111769.726562,111548.445312,0.204590,0.961426,-0.706787,5.584716,-23.315428,7.415771,53.333336,2537.000000,1.000000
104384.171875,104674.031250,104935.632812,104860.890625,-229775.406250,104680.468750,105086.554688,104863.484375,0.202637,0.958496,-0.662354,7.934570,-21.484373,7.629394,53.333336,2538.000000,1.000000
103171.007812,103460.062500,103721.398438,103647.101562,-224303.250000,103466.765625,103872.046875,103648.710938,0.206787,0.957031,-0.615723,9.338378,-19.134520,8.239745,53.333336,2539.000000,1.000000
109686.453125,109976.218750,110240.687500,110165.226562,-235474.656250,109985.429688,110391.070312,110169.789062,0.200684,0.951660,-0.569336,10.131835,-16.326902,9.307860,53.333336,2540.000000,1.000000
111761.765625,112052.070312,112317.875000,112241.882812,-242278.437500,112061.367188,112468.085938,112247.156250,0.180176,0.950195,-0.528809,10.467528,-13.397216,10.772704,53.333336,2541.000000,1.000000
105523.929688,105813.703125,106075.843750,106001.546875,-231725.906250,105820.140625,106226.937500,106004.046875,0.150635,0.950928,-0.494141,10.589599,-10.589599,12.237548,53.333336,2542.000000,1.000000
102679.984375,102969.664062,103230.015625,103156.164062,-223330.140625,102975.562500,103381.203125,103158.132812,0.119385,0.954590,-0.451172,11.108397,-8.575438,13.183593,53.333336,2543.000000,1.000000
108668.375000,108958.234375,109221.890625,109146.703125,-232605.406250,108967.265625,109372.726562,109151.171875,0.088135,0.956787,-0.414062,12.145995,-7.232666,13.183593,53.333336,2544.000000,1.000000
112251.718750,112541.843750,112807.828125,112731.562500,-242022.546875,112552.039062,112958.125000,112737.195312,0.065674,0.958008,-0.375244,14.221190,-6.439209,12.176513,53.333336,2545.000000,1.000000
106609.156250,106898.921875,107161.781250,107087.031250,-233795.687500,106905.984375,107312.335938,107090.250000,0.047607,0.955322,-0.327881,17.517088,-6.072998,10.284423,53.333336,2546.000000,1.000000
102263.351562,102552.851562,102813.382812,102739.265625,-223185.937500,102558.390625,102964.031250,102741.046875,0.032959,0.954346,-0.269531,21.820066,-5.798339,7.415771,53.333336,2547.000000,1.000000
107399.601562,107689.460938,107952.765625,107877.210938,-229797.406250,107698.132812,108103.320312,107881.328125,0.028320,0.956299,-0.214844,26.763914,-5.706787,4.119873,53.333336,2548.000000,1.000000
112466.648438,112756.507812,113023.031250,112946.765625,-241056.515625,112767.148438,113173.500000,112952.398438,0.033936,0.956543,-0.150635,32.135006,-5.187988,0.762939,53.333336,2549.000000,1.000000
107968.851562,108258.804688,108522.554688,108447.453125,-235691.640625,108266.671875,108673.203125,108451.296875,0.045166,0.957031,-0.079346,37.384029,-3.845215,-2.532959,53.333336,2550.000000,1.000000
102342.023438,102631.703125,102892.234375,102818.210938,-223608.375000,102637.515625,103043.421875,102819.906250,0.058350,0.956299,0.001465,42.327877,-2.197265,-5.340576,53.333336,2551.000000,1.000000
106135.835938,106425.335938,106688.007812,106613.000000,-227228.203125,106433.734375,106838.750000,106616.304688,0.071533,0.953613,0.082764,46.234127,0.183105,-8.087157,53.333336,2552.000000,1.000000
112205.406250,112495.437500,112761.695312,112685.250000,-239490.187500,112506.257812,112912.078125,112691.328125,0.083984,0.947998,0.173340,49.468990,3.082275,-10.772704,53.333336,2553.000000,1.000000
109172.453125,109462.578125,109726.507812,109651.312500,-237330.031250,109470.890625,109877.429688,109655.695312,0.093262,0.937744,0.267578,51.574703,5.950927,-13.366698,53.333336,2554.000000,1.000000
102805.960938,103095.906250,103356.531250,103282.406250,-226338.781250,103100.914062,103507.179688,103284.195312,0.107178,0.930420,0.358398,52.795406,8.361815,-15.991210,53.333336,2555.000000,1.000000
105070.992188,105361.031250,105622.992188,105548.250000,-229204.718750,105367.828125,105773.914062,105551.109375,0.126221,0.926758,0.450928,53.009029,10.345458,-18.402098,53.333336,2556.000000,1.000000
111678.890625,111968.742188,112235.000000,112158.734375,-242236.421875,111978.937500,112385.468750,112164.546875,0.145264,0.929443,0.547852,52.185055,11.840819,-20.324705,53.333336,2557.000000,1.000000
110211.718750,110501.937500,110767.117188,110691.117188,-242712.421875,110510.695312,110917.765625,110696.664062,0.158691,0.932617,0.647705,50.170895,12.390136,-21.453856,53.333336,2558.000000,1.000000
103463.460938,103753.585938,104014.828125,103940.351562,-230463.937500,103759.039062,104165.750000,103942.945312,0.169189,0.945068,0.737305,46.997066,12.054442,-21.179197,53.333336,2559.000000,1.000000
104124.531250,104414.656250,104675.906250,104601.523438,-229033.859375,104420.648438,104826.648438,104604.023438,0.177246,0.958740,0.816650,43.182369,10.589599,-18.890379,53.333336,2560.000000,1.000000
110901.226562,111191.531250,111456.625000,111381.070312,-241662.687500,111200.648438,111607.273438,111385.812500,0.189941,0.975098,0.885498,38.391109,8.758544,-14.648437,53.333336,2561.000000,1.000000
110996.890625,111287.015625,111552.914062,111476.914062,-245744.656250,111295.601562,111703.562500,111482.101562,0.202637,0.992188,0.955811,32.897945,6.469726,-8.209228,53.333336,2562.000000,1.000000
104254.445312,104544.296875,104806.085938,104731.429688,-234230.828125,104549.750000,104957.273438,104734.203125,0.210693,1.014160,1.010742,26.855467,4.333496,-0.549316,53.333336,2563.000000,1.000000
103323.000000,103612.765625,103873.835938,103799.453125,-228836.015625,103618.757812,104025.023438,103801.687500,0.212891,1.033447,1.042236,20.721434,2.624511,7.568359,53.333336,2564.000000,1.000000
110099.335938,110389.367188,110654.460938,110578.375000,-239651.125000,110398.671875,110805.023438,110583.476562,0.202881,1.060303,1.055420,14.739989,1.251221,15.777587,53.333336,2565.000000,1.000000
112020.867188,112311.085938,112577.335938,112500.984375,-246446.046875,112320.562500,112727.812500,112506.531250,0.180908,1.093018,1.052734,8.911132,0.366211,23.620604,53.333336,2566.000000,1.000000
105559.781250,105849.554688,106112.320312,106037.398438,-236575.968750,105856.171875,106263.234375,106040.257812,0.152832,1.129639,1.034668,2.960205,0.213623,30.609129,53.333336,2567.000000,1.000000
102915.390625,103204.804688,103466.054688,103391.484375,-228522.093750,103210.523438,103616.968750,103393.367188,0.114990,1.166504,0.999756,-2.838135,0.305176,36.315914,53.333336,2568.000000,1.000000
109089.304688,109378.984375,109643.804688,109567.898438,-237353.625000,109387.476562,109794.187500,109572.187500,0.078857,1.197510,0.942627,-8.666991,0.793457,40.222164,53.333336,2569.000000,1.000000
112518.953125,112808.898438,113075.421875,112998.984375,-246550.218750,112818.648438,113225.804688,113004.882812,0.042725,1.214844,0.879150,-13.793944,1.922607,42.053219,53.333336,2570.000000,1.000000
106825.250000,107115.015625,107378.500000,107303.039062,-238874.359375,107121.906250,107529.148438,107306.976562,0.010986,1.222412,0.812012,-17.639158,3.326416,41.107174,53.333336,2571.000000,1.000000
102722.453125,103012.039062,103272.664062,103198.726562,-228673.375000,103017.226562,103423.851562,103200.515625,-0.016357,1.223877,0.745361,-20.355223,4.547119,37.567135,53.333336,2572.000000,1.000000
107916.460938,108206.140625,108469.445312,108394.703125,-235017.078125,108214.187500,108620.187500,108398.273438,-0.042236,1.217773,0.676758,-21.789549,5.767822,31.433104,53.333336,2573.000000,1.000000
112705.812500,112996.031250,113262.375000,113186.375000,-246039.703125,113005.953125,113413.023438,113192.007812,-0.059326,1.202881,0.614258,-22.247313,6.896972,23.193357,53.333336,2574.000000,1.000000
108222.414062,108512.539062,108776.468750,108701.367188,-241049.187500,108520.140625,108927.296875,108705.210938,-0.066162,1.177734,0.559082,-22.277830,7.781982,13.305663,53.333336,2575.000000,1.000000
102963.406250,103253.085938,103514.148438,103439.945312,-229272.218750,103258.445312,103664.710938,103441.820312,-0.064941,1.142578,0.500488,-22.216795,8.270263,2.380371,53.333336,2576.000000,1.000000
106881.218750,107171.078125,107434.023438,107358.921875,-232735.671875,107178.585938,107584.226562,107362.671875,-0.051025,1.106445,0.439941,-22.216795,8.514403,-8.605956,53.333336,2577.000000,1.000000
112704.476562,112994.335938,113260.585938,113184.679688,-244920.500000,113004.437500,113410.882812,113190.312500,-0.022705,1.075195,0.384277,-22.613523,8.148192,-19.134520,53.333336,2578.000000,1.000000
109555.382812,109844.968750,110110.148438,110034.421875,-242904.640625,109853.109375,110260.265625,110038.718750,0.016113,1.040039,0.326904,-23.376463,7.598876,-28.442381,53.333336,2579.000000,1.000000
103288.132812,103577.632812,103839.234375,103764.937500,-230400.093750,103582.992188,103989.617188,103766.726562,0.059570,1.003906,0.267578,-24.505613,6.896972,-36.071774,53.333336,2580.000000,1.000000
105742.085938,106032.031250,106294.531250,106219.609375,-230806.890625,106038.914062,106444.648438,106222.382812,0.107178,0.967285,0.202393,-26.123045,6.011962,-41.564938,53.333336,2581.000000,1.000000
112347.742188,112637.421875,112904.296875,112827.859375,-243388.250000,112647.968750,113054.234375,112833.664062,0.155518,0.933350,0.137207,-28.167723,5.126953,-45.104977,53.333336,2582.000000,1.000000
110835.867188,111125.992188,111391.531250,111315.179688,-244626.000000,111134.937500,111542.007812,111320.898438,0.206299,0.902588,0.060547,-30.639647,3.967285,-47.088619,53.333336,2583.000000,1.000000
104094.406250,104384.437500,104645.773438,104571.210938,-232155.156250,104390.343750,104796.875000,104574.250000,0.246826,0.876709,-0.024658,-33.050533,2.410888,-47.607418,53.333336,2584.000000,1.000000
104826.023438,105115.968750,105377.484375,105303.187500,-229170.843750,105122.585938,105528.312500,105306.312500,0.281494,0.859863,-0.096924,-35.034176,0.274658,-46.630856,53.333336,2585.000000,1.000000
111794.132812,112084.257812,112349.531250,112273.976562,-241175.250000,112094.093750,112499.820312,112279.343750,0.325439,0.854004,-0.181152,-36.926266,-2.777099,-44.464108,53.333336,2586.000000,1.000000
112052.250000,112342.648438,112608.273438,112532.632812,-245627.359375,112351.765625,112758.921875,112538.000000,0.365967,0.852783,-0.270020,-38.574215,-6.164550,-40.588375,53.333336,2587.000000,1.000000
105247.125000,105536.984375,105799.218750,105724.562500,-234093.578125,105543.062500,105949.867188,105727.335938,0.397705,0.864746,-0.352051,-40.100094,-10.131835,-35.491940,53.333336,2588.000000,1.000000
104214.296875,104503.976562,104765.492188,104691.015625,-228016.500000,104510.500000,104915.960938,104693.429688,0.422119,0.882324,-0.437744,-42.266842,-14.190673,-29.846189,53.333336,2589.000000,1.000000
111007.437500,111297.390625,111562.570312,111486.929688,-238653.343750,111307.578125,111713.039062,111491.937500,0.433350,0.905762,-0.516602,-43.701168,-18.096922,-23.742674,53.333336,2590.000000,1.000000
113087.765625,113378.070312,113644.500000,113568.414062,-245991.421875,113388.257812,113795.062500,113574.406250,0.431641,0.936035,-0.581543,-45.196529,-21.667479,-17.730711,53.333336,2591.000000,1.000000
106650.460938,106940.406250,107203.085938,107128.695312,-236066.984375,106947.468750,107353.914062,107131.734375,0.423096,0.970459,-0.638184,-46.325680,-24.841307,-11.993407,53.333336,2592.000000,1.000000
